# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	1.5625000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-5.4263257268191453e-17	-8.6365021958181951e-19	-7.6158056155761484e-04
4	1.5625000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-4.0190925669474720e-17	-5.2605819195538435e-19	-6.1334490120483909e-04
4	1.5625000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.6118594070757987e-17	-1.8846616432894920e-19	-4.6510924085206345e-04
4	1.5625000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.2046262472041253e-17	1.4912586329748596e-19	-3.1687358049928776e-04
4	1.5625000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	2.0260691266754791e-18	4.8671789092392112e-19	-1.6863792014651209e-04
4	1.5625000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.0099652870376720e-18	-4.9564257443018017e-19	-1.7404012316212670e-05
4	1.5625000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	4.4175803730908199e-18	2.0062240525247495e-18	-3.5363981572532524e-06
4	1.5625000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	3.5022972541383712e-17	2.3444088720624084e-18	-1.3589260664609136e-05
4	1.5625000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-5.6207514137830999e-17	6.2442891844694893e-19	-1.5412561948683957e-05
4	1.5625000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-4.1325888175131321e-17	1.8399766905562227e-18	-1.7093605024480383e-05
4	1.5625000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-6.3401287178682371e-18	9.4979488262024144e-19	-1.9340688774641944e-05
4	1.5625000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.1657032936815255e-19	8.7765953018007901e-19	-2.1880070009098982e-05
4	1.5625000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	1.3003664078670682e-17	5.4396146900128921e-19	-2.4759364900026683e-05
4	1.5625000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-6.2834355108824121e-18	7.1420946575014034e-20	-2.8020960242551786e-05
4	1.5625000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.1257126082003376e-19	9.1961337325151592e-19	-3.1696758410907544e-05
4	1.5625000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	1.6190587585239139e-18	1.8118644729069023e-18	-3.5810409280893435e-05
4	1.5625000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-1.5654789892983183e-19	4.9324980793170298e-19	-4.0368409346573724e-05
4	1.5625000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	4.9882386134186267e-19	-3.6468808622483324e-19	-4.5347568037265653e-05
4	1.5625000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.2876421967203240e-18	1.2861598023587765e-22	-5.0676738733793559e-05
4	1.5625000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.4019316225189946e-18	-9.8982831967193958e-19	-5.6210860873473628e-05
4	1.5625000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.1721410839697597e-18	-1.2226974545242898e-18	-6.1695598469218096e-05
4	1.5625000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	6.9246083771489993e-19	-9.5721299992928949e-19	-6.6721866126665723e-05
4	1.5625000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	7.1225671431643468e-19	-2.2381050505367907e-18	-7.0672464735168660e-05
4	1.5625000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	2.7045102632747449e-17	-2.1069008464489060e-18	-7.2669531095266701e-05
4	1.5625000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-6.5056777936001997e-17	7.4154778498772503e-19	-7.1543797303003068e-05
4	1.5625000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	8.9493631596177249e-18	1.3020069375168491e-18	-6.5866813931372926e-05
4	1.5625000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	2.2764090063190837e-16	-1.2155223705984197e-18	-5.4114330936679912e-05
4	1.5625000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.7180139588100891e-17	-6.6557146146391347e-19	-3.5052285316297663e-05
4	1.5625000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	2.2437589022660238e-17	6.1923427945318663e-19	-8.4250735735629370e-06
4	1.5625000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-8.7485235485925940e-18	-1.8011950724674809e-19	2.4080683707854434e-05
4	1.5625000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	6.0347843950306184e-19	3.9762817594154007e-19	5.7891441967634486e-05
4	1.5625000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	5.2819216740736706e-17	-1.4486156868936979e-18	8.5322527658437757e-05
4	1.5625000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-2.8332259619637290e-16	-9.8226382035375801e-19	9.7038529204478770e-05
4	1.5625000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-5.4311421907304056e-17	-9.1196500041092083e-19	8.5679360308645622e-05
4	1.5625000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-3.3592693189727273e-17	5.6538730486242048e-20	5.0501708772334846e-05
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7797366421134082e-17	6.3815176536246219e-20	7.5173123913415223e-20
4	1.5625000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-3.3856941885699511e-17	-2.3333907716220514e-19	-5.0501708772334772e-05
4	1.5625000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-5.3468042076449996e-17	2.1118806878699241e-18	-8.5679360308645567e-05
4	1.5625000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-2.8194196292004530e-16	1.3879325184829179e-18	-9.7038529204478892e-05
4	1.5625000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	5.4450354547312539e-17	1.9975301670071641e-19	-8.5322527658437906e-05
4	1.5625000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	3.8805884608252778e-18	2.1358965732042364e-19	-5.7891441967634432e-05
4	1.5625000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-8.6918255102335945e-18	8.9213368205446455e-20	-2.4080683707854428e-05
4	1.5625000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	2.3530435691621370e-17	7.3637841456707318e-19	8.4250735735629455e-06
4	1.5625000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	7.5970939930309632e-17	1.1257564831285425e-18	3.5052285316297751e-05
4	1.5625000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	2.2658656810178819e-16	2.4282367747395902e-18	5.4114330936679919e-05
4	1.5625000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	7.8167097281009690e-18	-2.9598707912209262e-19	6.5866813931372953e-05
4	1.5625000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-6.4998579550796919e-17	-2.0306181292442778e-18	7.1543797303003095e-05
4	1.5625000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	2.5530936367569765e-17	2.8779560089445741e-19	7.2669531095266633e-05
4	1.5625000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	3.1179800121132069e-18	-9.7954480848003979e-20	7.0672464735168727e-05
4	1.5625000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.8358660016025979e-18	1.1926570476793719e-18	6.6721866126665737e-05
4	1.5625000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.6782165808449871e-18	3.2398719903391897e-18	6.1695598469218123e-05
4	1.5625000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.6470480330532324e-18	7.6097816951309159e-19	5.6210860873473668e-05
4	1.5625000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.4085527730049023e-19	-2.5482470606294699e-19	5.0676738733793566e-05
4	1.5625000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	7.6768628686729629e-19	1.4139068186216037e-18	4.5347568037265613e-05
4	1.5625000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	1.0108440585349721e-18	1.2870348520378904e-18	4.0368409346573738e-05
4	1.5625000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	2.9443345538328047e-19	-1.3213938853551711e-18	3.5810409280893449e-05
4	1.5625000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.3554074293043458e-18	-2.0050985701391752e-18	3.1696758410907524e-05
4	1.5625000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-6.8127661952960180e-18	-5.6687556545852357e-19	2.8020960242551780e-05
4	1.5625000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	1.1399100845673139e-17	-2.2115534915806070e-19	2.4759364900026686e-05
4	1.5625000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	5.4528051248656818e-18	-6.7898649710305619e-19	2.1880070009098982e-05
4	1.5625000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-4.9583104051080430e-18	-1.5095638271661369e-18	1.9340688774641947e-05
4	1.5625000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-4.1950596079641962e-17	-1.3220520436834923e-18	1.7093605024480366e-05
4	1.5625000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-5.4291271795406051e-17	-5.0487589476545409e-19	1.5412561948683994e-05
4	1.5625000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	3.3952396007081885e-17	-2.4374561615375654e-18	1.3589260664609138e-05
4	1.5625000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-3.8717620236304245e-20	-2.5898195632557234e-18	3.5363981572532160e-06
4	1.5625000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	3.5522728257369070e-19	-4.5241110766046026e-19	1.7404012316212660e-05
4	1.5625000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	-2.5652184832633558e-19	-9.3297879458533940e-19	1.6863792014651212e-04
4	1.5625000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-9.7543430657585834e-18	2.5455632343821172e-18	3.1687358049928781e-04
4	1.5625000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.9252164283190830e-17	6.0241052633495737e-18	4.6510924085206351e-04
4	1.5625000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-2.8749985500623082e-17	9.5026472923170299e-18	6.1334490120483920e-04
4	1.5625000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-3.8247806718055327e-17	1.2981189321284486e-17	7.6158056155761484e-04
