# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
3	1.1718750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.9403780049861804e-17	1.7143865909098602e-18	-5.0358981793892149e-04
3	1.1718750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.4140255540576245e-17	1.1079706606339480e-18	-4.0265492872555041e-04
3	1.1718750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-8.8767310312906826e-18	5.0155473035803574e-19	-3.0172003951217934e-04
3	1.1718750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-3.6132065220051217e-18	-1.0486119991787666e-19	-2.0078515029880829e-04
3	1.1718750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.6503179872804398e-18	-7.1127713019378905e-19	-9.9850261085437234e-05
3	1.1718750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.1557637908038843e-18	-1.1021035431886255e-18	1.2673136791691581e-06
3	1.1718750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.4812363729178212e-18	1.8179223925943563e-18	-3.7424922503006364e-06
3	1.1718750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.5491656877701159e-17	3.4160554384342732e-18	-8.3101324568308295e-06
3	1.1718750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	8.3329766579395670e-17	7.5134615282256601e-19	-9.0220527192131767e-06
3	1.1718750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-2.3171272809213690e-17	8.0607886705388056e-19	-1.0123187748311016e-05
3	1.1718750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-6.6913551625521521e-19	3.0597475922929891e-19	-1.1451211271603205e-05
3	1.1718750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.6609499187841577e-19	-4.9071076435526432e-19	-1.2951874374123600e-05
3	1.1718750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	5.3697017667282234e-18	4.0393721796677909e-19	-1.4656598341708682e-05
3	1.1718750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	3.6667595094767210e-18	1.0138545915073143e-18	-1.6587350977146088e-05
3	1.1718750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-5.8391553470306885e-19	3.6943598627767908e-19	-1.8763293132435168e-05
3	1.1718750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.8678070905499472e-19	8.0057556800672202e-19	-2.1198457345946036e-05
3	1.1718750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	2.3711674018354136e-19	3.9569017026623576e-19	-2.3896669916633617e-05
3	1.1718750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	7.7472821023399293e-19	-6.4400970973304562e-19	-2.6844160901321833e-05
3	1.1718750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	8.7684681434923902e-19	9.4817007950066545e-19	-2.9998706815657249e-05
3	1.1718750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.7344013818577001e-19	-4.9898604635228417e-19	-3.3274200100419795e-05
3	1.1718750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.6594765188199199e-18	-9.7229230149676377e-19	-3.6519600428654584e-05
3	1.1718750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-4.1573393175581545e-19	-7.4761356920087630e-19	-3.9491815155900305e-05
3	1.1718750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	5.9868176185664006e-19	-2.3700705057103572e-18	-4.1823779946672970e-05
3	1.1718750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	5.5826736814604601e-18	-3.1011651901818325e-19	-4.2992845454850719e-05
3	1.1718750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	3.4054668783532379e-17	-4.3200067226422618e-19	-4.2301885180445456e-05
3	1.1718750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.9488466041685583e-18	4.0749943249657723e-19	-3.8897595135210919e-05
3	1.1718750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	2.5393192923279886e-16	-2.4540041327102151e-18	-3.1866764782282801e-05
