# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-9.2765995194215443e-16	-2.3386802510030480e-15	-3.4363418911550160e-03
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-5.7458880700450883e-16	-1.8389216879307256e-15	-2.7151350617811154e-03
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.2151766206686332e-16	-1.3391631248584035e-15	-1.9939282324072144e-03
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.3155348287078218e-16	-8.3940456178608114e-16	-1.2727214030333134e-03
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	4.8462462780842768e-16	-3.3964599871375893e-16	-5.5151457365941253e-04
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	2.0146050188826892e-16	4.4158448554729518e-16	1.3907553484423867e-04
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-2.0837461280702854e-16	7.9218020599171693e-16	-3.1095008403871446e-06
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.2733065395447381e-15	1.1011618014981996e-16	-7.3696451310412768e-07
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-3.0494321684500267e-16	-5.8976618271439791e-16	3.7455153618073621e-08
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.2960850761957940e-16	-2.9914252419300102e-16	3.5142658338197517e-09
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	2.4613652792169420e-16	-3.1307205100997423e-16	-5.9794213952736939e-13
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9321379038467540e-17	-3.2746420508605899e-16	4.4743383092562097e-10
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.0448103500180597e-16	5.4270900292360330e-16	1.0548616241896987e-09
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	3.6751517011179521e-17	3.0803532692975334e-17	1.7965113071142606e-09
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-3.0648531929044499e-16	-4.8154497980197720e-16	2.7571799331033791e-09
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	1.5764893463321898e-16	-1.7298683327441169e-16	3.8699411736922042e-09
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-9.6750008648125608e-17	8.1099185097288367e-17	4.9199915884966798e-09
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	2.2597346002091016e-17	1.4696288448957946e-16	5.3606899239056698e-09
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-1.2168266277479178e-16	-2.1542870441676850e-16	3.9861403385646013e-09
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.9443998429388189e-16	-2.0654741527481653e-16	-1.6633998120464048e-09
