# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	6.5856216804253652e-16	-1.2473991035999699e-03	9.1768495197520402e-19
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	4.9607459204625022e-16	-1.0269683876017806e-03	1.0031981021388103e-18
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	3.3358701604996381e-16	-8.0653767160359128e-04	1.0887112523024166e-18
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.7109944005367746e-16	-5.8610695560540197e-04	1.1742244024660229e-18
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	8.6118640573910809e-18	-3.6567623960721265e-04	1.2597375526296292e-18
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.1403294154464624e-17	-1.2346224067411838e-04	1.7530578407628003e-18
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.2687007611087515e-17	-1.3456768242083035e-05	1.5875029805926899e-18
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	4.3149568330801324e-17	-2.4095781432597794e-05	-3.3173770214951187e-18
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-2.6541432610488043e-16	-3.4139137828608945e-05	-1.2171063114600548e-18
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	8.5819355820013343e-17	-3.7739533573764293e-05	1.6995463440597488e-18
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.6419043565362063e-17	-4.2445345767627086e-05	2.4497644738069297e-18
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-7.1023136192838222e-18	-4.8049827514177902e-05	2.2763563239901011e-19
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-6.8470841010537651e-17	-5.4377368897225970e-05	-1.3098471516443655e-18
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-4.7985356886934901e-17	-6.1539463196422808e-05	-2.9720437587305782e-19
