# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-2.5748163480981770e-17	-4.8461930393856143e-04	-2.7268146352801930e-18
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-1.8853651207890386e-17	-3.8739960278209406e-04	-2.1403567323392872e-18
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-1.1959138934799005e-17	-2.9017990162562681e-04	-1.5538988293983814e-18
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-5.0646266617076218e-18	-1.9296020046915947e-04	-9.6744092645747565e-19
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.8298856113837605e-18	-9.5740499312692160e-05	-3.8098302351656985e-19
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.9356013552796247e-18	4.4851105505689330e-07	-1.1329871227963368e-19
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.2421310599813728e-18	-3.1828591266869948e-06	2.1859522145209060e-18
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.7772975208911609e-17	-8.0880914450614157e-06	2.4177706862561219e-18
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	6.6216682349425657e-17	-8.6870286923458574e-06	6.6560053619904362e-19
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-2.5258446942203235e-17	-9.7353719727231251e-06	6.1733924375515952e-19
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.3340535478805723e-18	-1.1016973886225984e-05	-1.0986552382193190e-19
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.2011019523422011e-19	-1.2460566278846447e-05	-5.1915017742116001e-19
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	5.4669356088366879e-18	-1.4100556686648563e-05	-6.9579037669301517e-19
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.6540044906402231e-18	-1.5958069438310925e-05	4.3816807053196333e-19
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-6.8713610745708313e-19	-1.8051461505145078e-05	7.6543070658899748e-20
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	4.2537820416596715e-19	-2.0394240588068105e-05	-1.1907010377629470e-18
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	2.4890551378570817e-19	-2.2990088484955398e-05	-4.0405971341463311e-19
3	1.1718750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.2725475653705928e-18	-2.5825758409464107e-05	-4.4773042977018127e-19
3	1.1718750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	8.7766664731735868e-19	-2.8860631004003231e-05	2.2118380545334455e-18
3	1.1718750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7180248479018055e-19	-3.2011870380698642e-05	9.5313624055065505e-19
3	1.1718750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	1.7319383915302049e-18	-3.5134176272960969e-05	2.6797206614528413e-18
3	1.1718750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-2.0206402117077492e-19	-3.7993697117541556e-05	5.4752143740654551e-19
3	1.1718750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	5.9252669017877076e-19	-4.0237327373071381e-05	-1.5595033118821566e-18
3	1.1718750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	9.2818374635980955e-18	-4.1362301394505824e-05	-1.5730880719498500e-19
3	1.1718750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.8199205357086372e-17	-4.0698027173654449e-05	-1.5633190094790293e-18
3	1.1718750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	5.5307525739273008e-18	-3.7423700054655735e-05	-1.4115371107435687e-19
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	2.3136708350554298e-16	-3.0660926476425913e-05	-1.7249753132748425e-18
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	9.0468044660723917e-17	-1.9694387358798935e-05	-3.5977107914140856e-19
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.8586395957610314e-18	-4.3676229736190791e-06	-4.7631959194627930e-19
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-7.5389948532331888e-18	1.4359275809740326e-05	-9.9085350200101505e-19
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-2.0296212926762464e-18	3.3857535594699394e-05	1.6848111364539611e-19
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.2513768447429139e-17	4.9688384723312801e-05	-1.3576440205174630e-18
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.3062619110228048e-16	5.6436750689674424e-05	-7.5691384617642610e-19
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.4023670377288449e-17	4.9812367867836558e-05	-2.8789017679990604e-19
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-4.6685199646422560e-17	2.9360920600751037e-05	-4.4118594633973106e-20
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5425339757638794e-17	3.1161046867991124e-20	3.7348298948422331e-20
