# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7521244336309605e-03	-4.5837648742282023e-18	-5.1006738196718857e-18
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2684989504661757e-03	-3.4472331883451669e-18	-3.8432457912280481e-18
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7848734673013909e-03	-2.3107015024621312e-18	-2.5858177627842112e-18
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3012479841366061e-03	-1.1741698165790956e-18	-1.3283897343403742e-18
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1762250097182137e-04	-3.7638130696060052e-20	-7.0961705896537160e-20
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7613011740019490e-04	5.8326442832055841e-18	5.8274151225153031e-18
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6370914113187193e-05	-1.3078746013475908e-18	-1.3409173607349569e-18
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1855395372891430e-04	-1.4834099956419072e-18	-1.4688950159375268e-18
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6109308914783555e-04	9.3379694810639323e-19	9.2396889672282753e-19
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0074420848163909e-04	-3.2466303554764673e-18	-3.2567220184074424e-18
