# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6889464097752724e-02	3.2566978211555509e-15	4.6735505321849746e-15
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2868741073450462e-02	2.5475873443172607e-15	3.3160911808468654e-15
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8848018049148201e-02	1.8384768674789702e-15	1.9586318295087559e-15
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4827295024845935e-02	1.1293663906406798e-15	6.0117247817064646e-16
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0806572000543671e-02	4.2025591380238933e-16	-7.5628687316746308e-16
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8218460352273760e-03	-2.1103513460904082e-16	-1.6889393322518208e-17
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0822366378732095e-04	4.7306490561164423e-16	4.1553666492950853e-16
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1774405920723340e-05	-8.8824921110837948e-16	-9.6671097846304544e-16
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4680713514181754e-05	-2.9177614736333018e-16	-3.9642637963956953e-16
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1386568246232214e-06	9.4718944351862514e-16	5.7474720090000710e-16
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4302748396296320e-06	3.8169122376185606e-16	3.5661199101148828e-16
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9273760197362376e-06	6.9430252328075191e-16	6.8491875488979813e-16
