# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6621883334320285e-04	-8.7606442654843394e-18	-8.7523436288321997e-18
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7405595851322403e-04	-6.3214815779124725e-18	-6.3146955161764925e-18
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8189308368324522e-04	-3.8823188903406048e-18	-3.8770474035207869e-18
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8973020885326652e-04	-1.4431562027687370e-18	-1.4393992908650814e-18
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9756733402328776e-04	9.9600648480313049e-19	9.9824882179062439e-19
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6161499515441150e-06	9.8590032193966663e-20	1.0019839293915998e-19
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8024147207395303e-05	2.2145670841166928e-19	2.1824629018607493e-19
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1674377048064898e-05	3.9763954146025473e-19	3.9573209311010874e-19
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8326781880132286e-05	-1.2872405237460757e-19	-1.3722167685865137e-19
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7998090768709982e-05	1.5283075318470637e-18	1.5356202385158545e-18
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1107286036295923e-05	-1.0495311881590894e-18	-1.0441923691267220e-18
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8890952283607288e-05	-7.4708648456891628e-19	-7.5227803682851831e-19
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0353101787970619e-04	-3.7034425133098938e-18	-3.6955997017819899e-18
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3841315740846944e-04	1.1766702100420920e-18	1.1930805631418735e-18
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8901110739937157e-04	8.6063670809429849e-19	8.6016259116722468e-19
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6447434629324322e-04	-3.9290901441971481e-19	-4.0005128208569003e-19
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8069437091836525e-04	2.5607744382003235e-18	2.5734421024615900e-18
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6628307816868940e-04	2.7593823021677183e-18	2.7603900250827267e-18
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7521205145063194e-04	-2.4784693386362568e-18	-2.5056577415084546e-18
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4256940177115314e-03	-2.4577902562836290e-18	-2.4624719963389832e-18
3	1.1718750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4382119384602613e-03	1.0841707262508452e-18	1.0669102446464791e-18
3	1.1718750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1662333257020219e-03	-8.9171370853446833e-18	-8.9976035617421782e-18
3	1.1718750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0276462895455874e-03	-2.5602265274079266e-18	-2.4807328498148731e-18
3	1.1718750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3302303981175703e-02	-6.5039755919238703e-18	-6.4243890120855881e-18
3	1.1718750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3037006047798101e-02	-5.9435350065073805e-18	-5.6764991271357443e-18
3	1.1718750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1030589899832921e-03	-1.1184070912043036e-18	-1.1034330503985563e-18
3	1.1718750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0628753801244910e-02	-1.0839434370326576e-18	-1.2360587029836540e-18
3	1.1718750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3705342407402299e-02	-2.5773277585086835e-18	-2.6083897685432818e-18
