# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0002335029692999e+00	-1.0894522018341688e-16	-2.4974633454810844e-17	1.0002125030716187e+00	-2.5349615748948780e-17	9.9955414321592551e-01
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0001441206007147e+00	-7.6306434312254092e-17	-2.8013014542180146e-17	1.0001186219383480e+00	-1.9168565398467145e-17	9.9973730938956151e-01
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000547550306935e+00	-4.3667652458132514e-17	-3.1051395845156696e-17	1.0000247576035901e+00	-1.2987515887928854e-17	9.9992049233208502e-01
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9996540625165886e-01	-1.1028872977134473e-17	-3.4089777516666646e-17	9.9993091005954160e-01	-6.8064669059984469e-18	1.0001036920496458e+00
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9987607425603831e-01	2.1609905774255996e-17	-3.7128159709598845e-17	9.9983707929840304e-01	-6.2541814141654872e-19	1.0002869085483943e+00
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9987840276765039e-01	2.7269400542303847e-17	-4.7911801883679087e-18	9.9983406295317456e-01	-1.8898335735244927e-17	1.0002875967898217e+00
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9988019782224713e-01	4.6447339129026119e-17	-4.1194096952659842e-17	9.9982954027106108e-01	-3.0019532371349183e-17	1.0002903257498221e+00
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9987426139220092e-01	1.3864556743559375e-17	1.7142200525680333e-17	9.9981620651531511e-01	-1.1300763625364565e-17	1.0003096048080162e+00
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9986837963471076e-01	2.3856645597465765e-18	2.6431979467026237e-18	9.9980163300294078e-01	-5.2810461721963099e-18	1.0003300701635767e+00
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9986294921838614e-01	-1.3626202097723150e-18	1.1375917773996740e-17	9.9978595058048281e-01	-2.4795995613605694e-17	1.0003511941595284e+00
