# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.1101014917535005e-15	8.6879068843880519e-18	-1.4105175646845322e-03
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-8.0728497376891103e-16	6.5751594172712478e-18	-1.1784154582393062e-03
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-5.0446845578432177e-16	4.4624119501544445e-18	-9.4631335179408025e-04
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.0165193779973246e-16	2.3496644830376412e-18	-7.1421124534885437e-04
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.0116458018485686e-16	2.3691701592083783e-19	-4.8210913890362844e-04
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	7.6146396131798041e-18	2.8762864506104613e-18	-2.1769215928027689e-04
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	4.3851594343224599e-17	1.0427628744747229e-17	-3.4673871524252809e-05
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-6.1017692574761346e-17	6.6446705322254106e-17	-2.8309901915393826e-05
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-8.8839039042936452e-18	4.1874413115843656e-18	-4.5206889066910804e-05
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	8.2719765711177689e-17	-4.2465580753188632e-19	-5.1032526949705762e-05
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.3550025450992630e-17	1.5109909138214650e-18	-5.7096536694308248e-05
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	2.3035679196053217e-17	2.5206669464570147e-18	-6.4621877799047619e-05
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-2.8281142644056162e-16	-1.2963070886210759e-17	-7.3144025224268627e-05
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-1.3656463959339900e-16	-6.0906824521227601e-17	-8.2777177946538280e-05
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-8.3077288270091211e-17	-1.5279950800144293e-17	-9.3635383715664569e-05
