# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	3.0884661224621830e-15	5.9766947067558886e-16	-1.2299308754218162e-02
10	3.9062500000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.9715516266830205e-15	4.3290499696288185e-16	-1.0570790612973356e-02
10	3.9062500000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	8.5463713090385813e-16	2.6814052325017483e-16	-8.8422724717285520e-03
10	3.9062500000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-2.6227736487530434e-16	1.0337604953746784e-16	-7.1137543304837471e-03
10	3.9062500000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	-1.3791918606544667e-15	-6.1388424175239191e-17	-5.3852361892389421e-03
10	3.9062500000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-3.1629843009873276e-15	-8.2024884006798884e-16	-1.5727691761842331e-03
10	3.9062500000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-1.8848336616505270e-15	-1.8867943813491380e-15	1.3038107280839034e-04
10	3.9062500000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-3.7399261233432118e-16	1.0259944012814297e-15	3.0553424565921682e-05
10	3.9062500000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-2.2079578971002815e-15	6.2407332147477072e-16	8.4116842575222096e-06
10	3.9062500000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	7.4415474647484520e-15	-1.9918843739084154e-16	4.1634697653586502e-06
10	3.9062500000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-6.1110408895028810e-15	2.6991436565139621e-16	-1.3261829314610658e-06
10	3.9062500000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-3.2806516430848318e-15	4.4346006395678554e-16	-1.9283060752048474e-07
