# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.4671249084463050e-16	-9.4955685409414056e-03	-2.0491341032785369e-17
4	1.5625000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-3.7061499484372711e-17	-7.5463309524936989e-03	-1.9047998771376497e-17
4	1.5625000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	7.2589491875885058e-17	-5.5970933640459922e-03	-1.7604656509967625e-17
4	1.5625000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.8224048323614283e-16	-3.6478557755982863e-03	-1.6161314248558753e-17
4	1.5625000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	2.9189147459640059e-16	-1.6986181871505800e-03	-1.4717971987149881e-17
4	1.5625000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.1376692943574694e-16	2.9480090672033608e-04	2.9072295301106564e-16
4	1.5625000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.1897904831793160e-16	1.3313227063326183e-05	8.7659066563480376e-16
4	1.5625000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.3500148051419361e-15	-1.4213265056519157e-07	-1.3543383660108913e-15
4	1.5625000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-1.1399955344285040e-15	-3.6157538995400192e-07	-2.2124878976569837e-16
4	1.5625000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.8812621788859251e-16	-9.8537748238779294e-08	-1.2775075053748717e-16
4	1.5625000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	3.0115753795370906e-16	2.7502601630849499e-08	3.1645304092448261e-17
4	1.5625000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	5.0414296476906541e-16	1.1793147627576434e-09	1.6270809464406976e-16
4	1.5625000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-3.5416365221116768e-17	2.6053426845216500e-09	1.1123668867334870e-17
4	1.5625000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.9494500504763771e-16	5.3883441008227292e-09	3.3560039681079691e-17
4	1.5625000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.1513194220716868e-17	8.1931537526066359e-09	7.8920517739142381e-18
4	1.5625000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	1.5511153236816425e-16	1.1497627490361050e-08	-6.0732644703799057e-17
4	1.5625000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.8135639521160084e-17	1.4612238441126903e-08	-2.6915785099978714e-16
4	1.5625000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	4.8266340928668658e-17	1.5898951334242874e-08	5.3072891687032131e-16
