# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-7.2602527912487527e-04	4.1869627028994584e-16	-4.0638394208713179e-16	-6.6840762532868032e-04	8.8657602198662007e-17	1.3939657185044326e-03
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-4.5992682350012664e-04	2.9014706215562891e-16	-2.7764517491057721e-16	-3.8874857034809803e-04	7.9813092516530871e-17	8.4850766495533165e-04
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.9387850280768416e-04	1.6159786034378333e-16	-1.4890642109084545e-16	-1.0913965023626242e-04	7.0968581012256632e-17	3.0299952085839442e-04
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.2119696575844374e-05	3.3048662554370262e-17	-2.0167675092023511e-17	1.7041914898027638e-04	6.2124068448223597e-17	-2.4255872069915306e-04
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.3806778827261705e-04	-9.5500533512227279e-17	1.0857106862078637e-16	4.4992784127366968e-04	5.3279555586676163e-17	-7.8816706662755167e-04
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	3.3289591764834191e-04	-1.4503726264651258e-16	-7.1333229434372090e-17	4.6057121528499009e-04	1.2777848533624834e-16	-7.9363834561317376e-04
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	3.4711704436314801e-04	-1.1386350687625979e-16	1.9189930306858296e-16	4.9340660899430816e-04	1.3059017090499803e-16	-8.4071223920800906e-04
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	3.6537691636374318e-04	-9.4683934585927033e-17	-8.9835058333558182e-17	5.3354326476475280e-04	-1.5579707614059078e-16	-8.9913600504603914e-04
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	3.8237463647845923e-04	-1.1348537210979801e-17	3.0759887454112386e-18	5.7635250646268269e-04	-2.3194039932777736e-17	-9.5897268062268949e-04
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.9961010624300051e-04	-3.4946028558238070e-17	3.2674479728948463e-17	6.2416071769574757e-04	9.1930223703739514e-17	-1.0240504632528429e-03
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	4.1618436109579194e-04	2.2603485622490148e-17	-4.8583982943353452e-17	6.7708804501590925e-04	7.0624366240359422e-17	-1.0935910612690268e-03
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	4.3146572941159245e-04	-4.5491271183303437e-17	-1.2190633253490383e-16	7.3576782064459331e-04	-1.1875911985482253e-17	-1.1675966897356830e-03
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	4.4463305763213365e-04	-4.1725828998409581e-18	-1.4305621035188772e-16	8.0095414641757532e-04	-2.0082440060629711e-18	-1.2460009060490075e-03
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	4.5454955137756188e-04	3.6570779928696635e-17	-2.7182715247305527e-17	8.7347791595360094e-04	6.9454995893781532e-18	-1.3284983845337915e-03
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	4.5969114179603946e-04	1.3698992470343253e-17	-1.8752548008317537e-17	9.5427974734046733e-04	6.4641731398196862e-17	-1.4145061716239712e-03
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	4.5802205038175968e-04	-1.6128482863038971e-19	3.2328553373900772e-17	1.0444180138848920e-03	-3.6928293866489744e-18	-1.5030472127066836e-03
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	4.4683493596396818e-04	6.1663987957731780e-18	-3.8766597389781022e-17	1.1450756917444915e-03	-2.1119306368226928e-18	-1.5925972609656656e-03
