# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9905240256105432e-01	1.0438995930099462e-16	1.0440257005261257e-16	1.0004741357134355e+00	2.6739337789832997e-16	1.0004741357134355e+00
7	2.7343750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9943848547334480e-01	7.5975223672712365e-17	7.5985688327888446e-17	1.0002808755556425e+00	1.9740387959599140e-16	1.0002808755556425e+00
7	2.7343750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9982464282804906e-01	4.7560504300167956e-17	4.7568822860482654e-17	1.0000876901189626e+00	1.2741442209997337e-16	1.0000876901189626e+00
7	2.7343750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002108746827254e+00	1.9145794821188032e-17	1.9151967287741175e-17	9.9989457933125681e-01	5.7424989739049798e-17	9.9989457933125681e-01
7	2.7343750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005971810949550e+00	-9.2689111231139493e-18	-9.2648847497029446e-18	9.9970154312047665e-01	-1.2564433149908718e-17	9.9970154312047665e-01
7	2.7343750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006231545254691e+00	-3.7729544486756921e-17	-3.7728159473330326e-17	9.9968856828227248e-01	-8.6577713330894225e-19	9.9968856828227248e-01
7	2.7343750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006642383106321e+00	8.8359507328652466e-18	8.8367808857515838e-18	9.9966804620785266e-01	-3.9562501904421953e-18	9.9966804620785266e-01
7	2.7343750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007472128536210e+00	6.4280234934670593e-18	6.4266718275720148e-18	9.9962660281554627e-01	-4.1458838850680658e-20	9.9962660281554627e-01
7	2.7343750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008442597474292e+00	-3.8358667198794573e-18	-3.8373699054285753e-18	9.9957813722881772e-01	-4.2669413169184053e-18	9.9957813722881772e-01
7	2.7343750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0009579811427400e+00	4.1329479162736957e-18	4.1314770085979687e-18	9.9952135330207192e-01	3.9055899413849674e-18	9.9952135330207192e-01
7	2.7343750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010941884566715e+00	1.1667186367720795e-17	1.1666672462988186e-17	9.9945335433081794e-01	1.1934944715135300e-18	9.9945335433081806e-01
7	2.7343750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012587848711909e+00	5.3322321202546861e-19	5.3591584532989002e-19	9.9937120114403655e-01	7.1318428319384441e-18	9.9937120114403655e-01
7	2.7343750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014596059668672e+00	1.2165729512300061e-17	1.2163143387016679e-17	9.9927099496464244e-01	-5.0576493465764808e-19	9.9927099496464256e-01
7	2.7343750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017072861867924e+00	4.1600277316833282e-19	4.1228798694565544e-19	9.9914744841358172e-01	-5.7742569975389723e-18	9.9914744841358172e-01
7	2.7343750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0020163384377909e+00	1.8551437916424889e-18	1.8521147896310562e-18	9.9899335283160595e-01	-7.0353735237036588e-18	9.9899335283160584e-01
7	2.7343750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0024067969584713e+00	1.6074619014665652e-17	1.6060037953726417e-17	9.9879876942496193e-01	-2.5003007027722582e-18	9.9879876942496193e-01
7	2.7343750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029066101844835e+00	-8.4345033180900772e-18	-8.4539117062418511e-18	9.9854985539696206e-01	5.8167817160265432e-18	9.9854985539696206e-01
7	2.7343750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035547617761682e+00	-5.2777510156602862e-18	-5.2808145518461384e-18	9.9822734374243671e-01	-2.9410702001008095e-18	9.9822734374243671e-01
7	2.7343750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0044042980573675e+00	2.7561511557783764e-18	2.7697314414640980e-18	9.9780509856622923e-01	-2.8844894510227915e-18	9.9780509856622912e-01
7	2.7343750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0055297615307557e+00	3.7391319888929503e-18	3.7413074018040571e-18	9.9724653349671710e-01	5.3308869272348747e-18	9.9724653349671710e-01
7	2.7343750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0070298955857004e+00	-2.1719561772253022e-18	-2.1341565451121327e-18	9.9650347659104022e-01	-8.5596453284144027e-18	9.9650347659104022e-01
7	2.7343750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0088800297212466e+00	8.0622933522111171e-18	8.0701092031521551e-18	9.9558933860094623e-01	4.2254992645172481e-18	9.9558933860094623e-01
7	2.7343750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0107505739508968e+00	6.2653590465569193e-19	6.5558931297812522e-19	9.9466766892715464e-01	-4.1413488544616892e-18	9.9466766892715464e-01
7	2.7343750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0127557420311784e+00	1.4864432766642388e-18	1.3977887921544575e-18	9.9368250341388908e-01	-6.6546742810617958e-19	9.9368250341388908e-01
7	2.7343750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134330252658765e+00	1.1117330877867913e-18	1.0475928076162431e-18	9.9335040599640001e-01	4.4594364785961945e-19	9.9335040599640001e-01
7	2.7343750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001780846586321e+00	1.4773053285708048e-19	1.4244911630667541e-19	9.9991096956172398e-01	1.0822058797566945e-19	9.9991096956172398e-01
7	2.7343750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013346596209143e+00	-2.1817172616842957e-19	-3.5621517280522418e-19	9.9933333744106989e-01	4.1556532604700395e-19	9.9933333744106989e-01
7	2.7343750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0134588976367385e+00	-1.5830096548144435e-21	-3.7235230199433322e-20	9.9333772640269080e-01	2.1568505928308554e-20	9.9333772640269080e-01
7	2.7343750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114067854532873e+00	1.9483642676783730e-18	1.9737085862402831e-18	9.9434494107875582e-01	-1.4877686109935649e-19	9.9434494107875582e-01
7	2.7343750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0089694720399982e+00	-2.4016833929867620e-19	-1.8731010919753900e-19	9.9554520951925241e-01	-1.9286292113136224e-18	9.9554520951925241e-01
7	2.7343750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070885528346232e+00	-8.8502637961643175e-18	-8.8484085759595841e-18	9.9647445580460292e-01	-7.3640782625344295e-19	9.9647445580460292e-01
7	2.7343750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0054381371842591e+00	-1.1063358510547254e-17	-1.1044632538058698e-17	9.9729197138940662e-01	-2.7543786037901434e-18	9.9729197138940662e-01
7	2.7343750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0042523437190185e+00	-1.2798984173741519e-17	-1.2800660953474380e-17	9.9788058511075395e-01	-1.0183168821401227e-17	9.9788058511075395e-01
7	2.7343750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0034999841167487e+00	-9.8813614654434519e-18	-9.8717369783946745e-18	9.9825458829258029e-01	1.1509115747004259e-17	9.9825458829258029e-01
7	2.7343750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0030832182174565e+00	7.5022730693060079e-18	7.5114740652206200e-18	9.9846194659456844e-01	1.3076142931389035e-18	9.9846194659456855e-01
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029496078511979e+00	-6.3946870796012351e-18	-6.4108458496745662e-18	9.9852845064555384e-01	-5.9963991915015565e-18	9.9852845064555384e-01
7	2.7343750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0030832182174567e+00	3.2391225381191808e-18	2.9773377360885901e-18	9.9846194659456844e-01	-1.0425770914668866e-17	9.9846194659456844e-01
7	2.7343750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0034999841167485e+00	5.8808871811780241e-18	5.8647455880167459e-18	9.9825458829258040e-01	1.1477607511481428e-17	9.9825458829258040e-01
7	2.7343750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0042523437190185e+00	1.3613679366178575e-17	1.3612168416938310e-17	9.9788058511075395e-01	-7.7369575773998639e-18	9.9788058511075384e-01
7	2.7343750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0054381371842591e+00	-3.0100873634674545e-18	-3.0072019220209877e-18	9.9729197138940662e-01	-3.6219967076172978e-18	9.9729197138940662e-01
7	2.7343750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0070885528346232e+00	3.7356605081172232e-18	3.7494217450300839e-18	9.9647445580460292e-01	-8.8269820305905749e-18	9.9647445580460292e-01
7	2.7343750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0089694720399982e+00	-2.7852696768877079e-18	-2.6693911510649101e-18	9.9554520951925241e-01	-1.6921472247590894e-18	9.9554520951925241e-01
7	2.7343750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0114067854532873e+00	1.8304595825691012e-18	1.7421646114271227e-18	9.9434494107875604e-01	1.1188032207780098e-19	9.9434494107875604e-01
