# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	3.1250000000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	5.2692487993351535e-17	-1.6106893102323881e-04	-4.4261059527714151e-20
8	3.1250000000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	3.9947174651730832e-17	-1.3220689814962726e-04	-2.2353312086097159e-20
8	3.1250000000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	2.7201861310110129e-17	-1.0334486527601575e-04	-4.4556464448017380e-22
8	3.1250000000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4456547968489427e-17	-7.4482832402404217e-05	2.1462182797136812e-20
8	3.1250000000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.7112346268687237e-18	-4.5620799528792687e-05	4.3369930238753797e-20
8	3.1250000000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	3.9359096576740033e-18	-1.5295270611450530e-05	2.1032678249665890e-19
8	3.1250000000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.5855294256235693e-18	-2.4818742940596731e-06	1.9969913066320955e-19
8	3.1250000000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.5724752634014817e-19	-2.9948625791304852e-06	-7.9370616113032828e-20
8	3.1250000000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-4.1652653232958355e-18	-4.2218153375656901e-06	-5.7214791867025378e-20
8	3.1250000000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	8.0471600522432526e-18	-4.7107942147486529e-06	1.2541008291793435e-19
8	3.1250000000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-1.5894812017191423e-19	-5.2688380084133793e-06	2.1408111061999327e-19
8	3.1250000000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-4.6091019063396250e-18	-5.9402147595380177e-06	1.8098050884749767e-20
8	3.1250000000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-8.8101974176691357e-18	-6.6957089346897158e-06	-1.5837662917905113e-19
8	3.1250000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.1492479650916104e-18	-7.5446858421719494e-06	-1.7199852410963558e-20
8	3.1250000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-3.4686616963087783e-18	-8.4948517278459891e-06	3.3304097320402167e-20
8	3.1250000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	7.2761916441153535e-20	-9.5498379486447670e-06	3.3299676452350984e-20
8	3.1250000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-8.1468502638004186e-19	-1.0708417613914434e-05	-6.8620223461147372e-20
8	3.1250000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-1.7785243839579686e-19	-1.1961231636101052e-05	3.1528967235001996e-20
8	3.1250000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-2.1051687849012865e-19	-1.3286218093130926e-05	5.7582591299417727e-20
8	3.1250000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7584328082953306e-19	-1.4642354490819883e-05	3.6225999814337356e-19
8	3.1250000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	4.7644026370116906e-20	-1.5961405035587787e-05	1.6643793423076320e-19
8	3.1250000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	6.6071968358098630e-19	-1.7137739946813859e-05	-1.4295755506039722e-20
8	3.1250000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	2.3232597182720554e-18	-1.8017093169937796e-05	-1.1193273344077974e-19
8	3.1250000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	7.5162305006287128e-18	-1.8386742491267569e-05	-3.0051254336390257e-19
8	3.1250000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	7.5154123651360729e-19	-1.7972445941536793e-05	1.7786791016828259e-19
8	3.1250000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	9.7997719477361961e-19	-1.6451791939801909e-05	6.7819750720310173e-20
8	3.1250000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	8.1881401249239876e-18	-1.3498798243071188e-05	-6.3732269085297243e-20
