# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9870371144134532e-03	5.0474258023474927e-17	5.0244212432312373e-17	-1.4945818499361647e-03	-1.3716294756147722e-15	-1.4945818499362662e-03
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8238646011615647e-03	3.8038303874156939e-17	3.7866488718141701e-17	-9.1231679167655573e-04	-1.0090630974347033e-15	-9.1231679167663271e-04
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6046722890873233e-04	2.5602307500241918e-17	2.5488722774938315e-17	-3.3027701339946440e-04	-6.4649678237601497e-16	-3.3027701339951655e-04
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0315506771746719e-04	1.3166285471729837e-17	1.3110931174350862e-17	2.5153761544913065e-04	-2.8393050589587641e-16	2.5153761544910317e-04
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6670023540389690e-03	7.3025435221715607e-19	7.3313048162385250e-19	8.3312722539801408e-04	7.8635756539058894e-17	8.3312722539801126e-04
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7553347836223704e-03	1.7583538857103227e-16	1.7582949013965533e-16	8.7725905175389590e-04	-2.0661699089788115e-17	8.7725905175384646e-04
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9592341066587437e-03	-3.3774771776766389e-17	-3.3773790159867131e-17	9.7911909542789700e-04	-1.1438661832331026e-17	9.7911909542772895e-04
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2136896663486967e-03	-1.3401057548168565e-17	-1.3396366279124211e-17	1.1062110708782681e-03	3.2576509081575024e-17	1.1062110708781993e-03
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5099736813664259e-03	3.8706155345208152e-17	3.8714224186799194e-17	1.2541757958174911e-03	5.7534330081565982e-18	1.2541757958175941e-03
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8667340453230692e-03	-6.0919155568597792e-17	-6.0916448306691304e-17	1.4323158474159802e-03	-2.5916983003036815e-17	1.4323158474154269e-03
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2979335720864532e-03	-3.5921212256293574e-17	-3.5923700354781810e-17	1.6475853874581938e-03	2.4645866907466728e-18	1.6475853874583397e-03
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8245843153865535e-03	3.8705097970881754e-17	3.8702827334952970e-17	1.9104489672466980e-03	-2.3097299924989489e-17	1.9104489672465679e-03
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4753884197229346e-03	-2.0360816822477493e-17	-2.0346503280497641e-17	2.2351928937866133e-03	-1.2531282018228864e-17	2.2351928937864316e-03
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2899861494561983e-03	-2.3959345829582721e-17	-2.3957665185594963e-17	2.6415340265145580e-03	5.0211755494759596e-18	2.6415340265146183e-03
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3242592261412503e-03	-1.6563023870798402e-17	-1.6574275879261981e-17	3.1572442141192666e-03	3.1457175942117068e-17	3.1572442141188590e-03
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6585213698851309e-03	-8.6730086477258763e-17	-8.6745927642385669e-17	3.8221958898492299e-03	7.8177028120728217e-18	3.8221958898493696e-03
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4105385119470381e-03	5.1929050309915647e-17	5.1756612624305400e-17	4.6947789143110749e-03	-5.3245840977551298e-18	4.6947789143110879e-03
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1756665055956616e-02	-1.6204987430172786e-17	-1.6229208111831919e-17	5.8622886866853425e-03	1.1775701300989226e-17	5.8622886866851187e-03
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4969754505254392e-02	-1.0246015515808605e-17	-1.0250814123613321e-17	7.4595239730881127e-03	1.6651352053998612e-18	7.4595239730881405e-03
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9468718986436123e-02	-6.3461766546808155e-18	-6.3774852347624391e-18	9.6928676744859506e-03	-3.0094974717542384e-17	9.6928676744860651e-03
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5852354075914890e-02	9.5863228538280008e-18	9.5633662041688926e-18	1.2855912957732021e-02	2.5319872124217787e-17	1.2855912957732056e-02
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5250164907884088e-02	-4.8139626130153586e-17	-4.8094868291189648e-17	1.7502638284623614e-02	-7.9314007775314552e-18	1.7502638284623579e-02
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9285806290875270e-02	4.3200812974878535e-18	4.3011510941658686e-18	2.4429791931827736e-02	1.2854868553015866e-17	2.4429791931827743e-02
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9349728387219547e-02	-4.2409388110152325e-20	6.5444792285373243e-20	3.4314696705484260e-02	-2.0526342041440502e-18	3.4314696705484274e-02
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4291752743657578e-02	-2.9192564539772778e-18	-2.8962378132502947e-18	4.1691308922610436e-02	-2.8728099802907879e-18	4.1691308922610394e-02
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6808580559771062e-03	-2.1232538564734371e-19	-2.0175592514311936e-19	2.3399394075300341e-03	-3.4401920708330007e-20	2.3399394075300341e-03
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6874262775256124e-02	3.8931109930748959e-19	4.4268250413722862e-19	8.4269700644687001e-03	-7.5613590679137603e-19	8.4269700644687036e-03
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0581927812787571e-02	-1.5375278817396672e-18	-1.4624277949262200e-18	3.9856071978199931e-02	3.1540518734281440e-18	3.9856071978199972e-02
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0163470057400213e-02	-1.0601832163500038e-17	-1.0657581059946131e-17	2.9803299029030457e-02	3.6969545530580452e-18	2.9803299029030443e-02
