# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.6049330356755971e-16	-1.9636167188894940e-03	1.0893394407793259e-17
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.5636105246280215e-16	-1.7147661038384300e-03	8.0473339389424655e-18
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.5222880135804459e-16	-1.4659154887873660e-03	5.2012734700916700e-18
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4809655025328703e-16	-1.2170648737363022e-03	2.3552130012408757e-18
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.4396429914852946e-16	-9.6821425868523828e-04	-4.9084746760991900e-19
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-1.6161360648321336e-16	-6.7842183443134131e-04	1.5231241891860011e-19
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-1.0830574381141670e-16	-2.6089942115334287e-04	-2.4764357564690554e-18
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-1.0504030906117231e-16	-7.4773280396488265e-05	-7.5341519579097778e-19
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	3.1804232295598962e-16	-8.7748133708896562e-05	-1.0429110372822785e-18
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.3595693649640578e-16	-1.1391860467159982e-04	-4.4568392341186405e-18
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-2.2008262849774032e-16	-1.2835018868577675e-04	-1.9950925098715832e-18
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.8951922539176767e-16	-1.4446168474490910e-04	6.2505871628488433e-19
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	3.0054773167147866e-16	-1.6353601040699893e-04	1.6262118878776133e-18
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.7795699365105020e-17	-1.8510318236766941e-04	-5.0851097058630335e-19
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	4.5097178810979706e-16	-2.0938024663617804e-04	-1.1105035263930875e-19
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	8.6312546651309506e-17	-2.3655025305699637e-04	-1.6840760097389419e-18
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	4.4098283764344165e-17	-2.6665580161566423e-04	7.2734893897279153e-19
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-4.3491724713843778e-17	-2.9954903030381401e-04	4.9627076629542407e-19
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-9.2742472417254077e-17	-3.3477452840406955e-04	-1.2159807510672328e-18
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.4214910210384509e-16	-3.7140521193777511e-04	-1.0381582936206080e-18
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-2.6615919495333909e-16	-4.0782345422025573e-04	6.8668318510809188e-19
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.2618110889359688e-16	-4.4144576475109638e-04	3.2553233628987761e-18
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.5659753861813021e-16	-4.6841104751478758e-04	2.0561218119081163e-18
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	9.2665748238963862e-17	-4.8329517996231969e-04	3.8521066555928161e-18
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	4.4293176832928057e-16	-4.7899107403772941e-04	-3.7645706228746661e-18
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	7.2617868492701527e-17	-4.4701022211815006e-04	-8.8258481189039312e-19
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.2098598749256326e-16	-3.7860148290176128e-04	8.7649006810570285e-19
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.1723777891975103e-17	-2.6716547947263687e-04	-3.3544074459282255e-19
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	9.6028174052541445e-17	-1.1227637674170839e-04	2.5932573442190790e-18
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	1.4265635902440152e-16	7.5098798844781508e-05	3.0397789057598725e-18
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-3.7600725016262869e-17	2.6809643883087317e-04	-1.7807476672308120e-18
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-6.3934278599506532e-17	4.2398119842353171e-04	-5.1747953840790119e-19
