# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	7.8125000000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	3.0094945795327463e-16	-3.4363418911573678e-03	-1.9042848135658952e-15
2	7.8125000000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	3.3376949602527250e-16	-2.7151350617828033e-03	-1.4535931154090530e-15
2	7.8125000000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	3.6658953409727037e-16	-1.9939282324082383e-03	-1.0029014172522104e-15
2	7.8125000000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.9940957216926824e-16	-1.2727214030336734e-03	-5.5220971909536794e-16
2	7.8125000000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	4.3222961024126610e-16	-5.5151457365910852e-04	-1.0151802093852543e-16
2	7.8125000000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	2.0137341290059630e-16	1.3907553484418864e-04	4.2140600058506107e-16
2	7.8125000000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-2.0744260680726820e-16	-3.1095008405168935e-06	6.8520591149787439e-16
2	7.8125000000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.2728055730862770e-15	-7.3696451285746258e-07	2.7114609982460786e-16
2	7.8125000000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-3.0470913113259840e-16	3.7455153924187173e-08	-6.6523708351888986e-16
2	7.8125000000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	1.2950507459362815e-16	3.5142656821853308e-09	-4.4947116999174109e-16
2	7.8125000000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	2.4618503072984530e-16	-5.9775162278658755e-13	-1.9732108545795116e-16
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9252225634022108e-17	4.4743408592043455e-10	-4.6379939136164371e-16
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.0462358648153086e-16	1.0548612819008058e-09	3.6978050233480397e-16
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	3.6370048949375217e-17	1.7965110575387361e-09	1.9961879998229936e-16
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-3.0621336337013876e-16	2.7571803058984643e-09	-4.9099094498395274e-16
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	1.5761764307688056e-16	3.8699410928561460e-09	-2.7365149095933641e-16
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-9.6687133427883611e-17	4.9199914290676753e-09	2.2595803763245373e-16
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-3.3278652059457260e-17	5.3606899280108613e-09	3.3291099768721625e-16
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-1.2146034917683480e-16	3.9861401081983493e-09	-2.5551892642867695e-16
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.9437999635297637e-16	-1.6633994863237396e-09	-1.8147760177045701e-17
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	3.1897022633403651e-16	-1.6333362341240624e-08	5.9090871391945862e-17
