# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	3.9062500000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.2333697715783968e-04	-2.7204772130361599e-16	3.6256616653728612e-16	-1.1186286616871380e-04	2.0231943396560471e-16	2.3519692730991005e-04
1	3.9062500000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-7.6014549742677319e-05	-1.8012810521099148e-16	2.7314088876072957e-16	-6.1816648553094617e-05	1.3692048637232625e-16	1.3783019764747044e-04
1	3.9062500000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.8692456991821530e-05	-8.8208489128589998e-17	1.8371561099138949e-16	-1.1770765601770150e-05	7.1521538782043020e-17	4.0463133331778780e-05
1	3.9062500000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8629301098128066e-05	3.7111269477738268e-18	9.4290333226572105e-17	3.8274782688755313e-05	6.1225911932763289e-18	-5.6904265638891684e-05
1	3.9062500000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	6.5950724530571854e-05	9.5630743022285382e-17	4.8650554635835450e-18	8.8319996321977508e-05	-5.9276356395452505e-17	-1.5427199926626767e-04
1	3.9062500000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	6.6153349986459737e-05	7.6485791391780028e-17	1.1609426882334479e-16	9.1700209553649423e-05	3.2494788698047254e-18	-1.5785489844968178e-04
1	3.9062500000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	6.9525228800557083e-05	-3.5330007010533327e-17	7.8295046100776845e-18	9.8796111031410609e-05	-3.3923292183135698e-17	-1.6832285677999249e-04
1	3.9062500000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	7.2984384347410118e-05	-5.7143056250805853e-17	7.7042498617528261e-17	1.0663306268590708e-04	1.4370225379014512e-16	-1.7961917300584327e-04
1	3.9062500000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	7.6469988157177289e-05	-3.9627492462854208e-17	3.3762294193915924e-17	1.1528446151411461e-04	4.1368946627171796e-17	-1.9175641418382074e-04
1	3.9062500000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	7.9911541093581129e-05	4.2211821572074730e-17	1.5959282823038878e-17	1.2484484665861519e-04	1.4578894665385708e-18	-2.0475862536408073e-04
1	3.9062500000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	8.3220770950524672e-05	4.3425780252854830e-17	-4.1437940281173408e-18	1.3543003213311734e-04	1.7356326581515232e-17	-2.1865335287266018e-04
1	3.9062500000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.6274266794201160e-05	7.0818051016188731e-17	6.9755260823700628e-17	1.4716988945262131e-04	-5.3687870495467084e-17	-2.3344706204656370e-04
1	3.9062500000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	8.8903800891498912e-05	1.8454320720793391e-18	9.8175097259891481e-19	1.6021158831248014e-04	-1.0027012498394015e-18	-2.4911869966801699e-04
1	3.9062500000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.0882251524691864e-05	-3.1500408034301452e-19	1.8556872001552313e-17	1.7472197790466981e-04	7.2939649692936592e-17	-2.6560799781857793e-04
1	3.9062500000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.1904676443984410e-05	2.3700252707263146e-19	-3.9077365411234159e-20	1.9088958703586940e-04	1.2496195002156402e-18	-2.8279854704222468e-04
1	3.9062500000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.1563713931105007e-05	4.2084222480737569e-19	-9.6606009829056681e-20	2.0892652949077979e-04	-3.8723533589991900e-17	-3.0049510221925792e-04
1	3.9062500000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	8.9317708963255533e-05	2.6259934499929739e-19	-1.5301136385306271e-18	2.2906997123448909e-04	1.7010076614997269e-17	-3.1839317524816086e-04
1	3.9062500000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	8.4449850517547725e-05	1.0361932196044688e-18	1.4452836014267549e-19	2.5158275070143085e-04	1.1320912112278395e-18	-3.3603879191565147e-04
1	3.9062500000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	7.6016586008787569e-05	-1.3985904061439319e-17	1.7329978495179744e-17	2.7675252265718908e-04	4.8877266593244360e-17	-3.5277604968859657e-04
1	3.9062500000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.2783989118685258e-05	-4.8924813062924783e-19	3.3732580962172400e-17	3.0488849619355132e-04	1.0168344337943214e-18	-3.6768022381306222e-04
1	3.9062500000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	4.3152029247674699e-05	-8.0793025983571750e-19	1.7647493823937062e-18	3.3631443138695545e-04	-1.3382839342741451e-21	-3.7947503560910225e-04
1	3.9062500000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.5069577433593468e-05	-5.3769453622082948e-19	4.1744279388191669e-18	3.7135603585795402e-04	-5.4469161005172643e-19	-3.8643506110498519e-04
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-2.4051302103637900e-05	-3.2183168958363528e-17	-1.7232021162361265e-17	4.1032027772728457e-04	-2.8037085580399354e-17	-3.8627934914302157e-04
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-7.7402892498917370e-05	1.5727826173648725e-17	8.3992974882862194e-19	4.5346348301653181e-04	1.2669944281980262e-17	-3.7607200460786235e-04
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.4879508249438661e-04	8.2207293725694086e-19	1.4028414786552379e-17	5.0094461138325275e-04	-2.5508991872760569e-17	-3.5216225198686366e-04
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-2.4255206312887869e-04	-2.4846672486288658e-17	-1.0186234247621370e-16	5.5276020910268364e-04	1.9479311835234999e-19	-3.1022276396714212e-04
