# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5243981677262254e-03	-9.1702645873571956e-18	-9.2770999003865211e-18
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2302124443733257e-03	-6.6740154657097921e-18	-6.7547292575825248e-18
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3602672102042605e-04	-4.1777663440623886e-18	-4.2323586147785285e-18
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4184099766752636e-04	-1.6815172224149853e-18	-1.7099879719745325e-18
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4765527431462667e-04	8.1473189923241805e-19	8.1238267082946373e-19
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6753959343900114e-05	5.3565771921178904e-19	5.3668697528113097e-19
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7489331983674699e-05	-9.6881968670603858e-19	-9.8258545315123663e-19
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4539077519201393e-05	4.0692685187523142e-19	4.0391779072938468e-19
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7651200990739331e-05	-3.2748451885923771e-19	-3.3637865635275719e-19
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4340921804036323e-05	1.4404448442234435e-20	3.1384835102439221e-20
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0738528137645399e-04	-9.9565921299005049e-19	-9.9705007514707609e-19
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3866359649211777e-04	-1.5942688573627885e-18	-1.6084232667723529e-18
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8199551919732856e-04	-4.2296418692318933e-18	-4.2052449388765712e-18
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4335061189859869e-04	4.8381031379991036e-20	7.4949078083937610e-20
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3236442173187157e-04	5.0136324767788192e-19	5.0434624143789434e-19
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6515277841690849e-04	-3.1350175292703255e-18	-3.1584122593273033e-18
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6969622537255320e-04	3.5294798801811005e-18	3.5498165132652691e-18
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9610725014005470e-04	1.4777485799328387e-18	1.4929357499110891e-18
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5406875096683785e-03	-4.1757416545181928e-18	-4.2209817358910033e-18
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5144566716657894e-03	-1.9984085048891632e-18	-2.0022985529097715e-18
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2531003198639714e-03	-2.5123559380305456e-18	-2.5341262788572689e-18
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3171571672517302e-03	-8.1818626808378131e-18	-8.3603862362355528e-18
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6321291010515760e-02	-2.2082643382878020e-18	-2.0481089144438542e-18
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9467341509906682e-02	-8.6646226661940754e-18	-8.4971876489822218e-18
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9132623196844906e-02	-7.3024996190415932e-18	-6.8997276995989591e-18
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6225957742098414e-03	-1.6352286722970920e-18	-1.7184591302673857e-18
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9618803987378967e-02	-1.5451813388075223e-18	-1.8538363986046456e-18
