# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9183924693677364e-02	5.8782569674638902e-15	5.5258051729128253e-15
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5245927047826763e-02	4.3828799447809680e-15	4.2076287253575208e-15
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1307929401976164e-02	2.8875029220980457e-15	2.8894522778022154e-15
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3699317561255646e-03	1.3921258994151237e-15	1.5712758302469104e-15
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4319341102749660e-03	-1.0325112326779853e-16	2.5309938269160522e-16
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1058607954334217e-04	-3.4058176360137686e-16	-5.6123066281233708e-16
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6235554765064503e-05	-8.4338845326283056e-17	1.8715335687665112e-16
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9129787404560498e-06	-1.4597203277028279e-16	-1.0888188706330796e-16
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0435637501000385e-06	-1.6199828314385677e-16	-1.4395518661005750e-16
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9927738487819977e-07	-4.3915319489195674e-16	-4.2867778821112054e-16
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7763833974942767e-07	-6.7840498828464955e-17	2.0702354370932634e-17
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6600652642396584e-06	-6.3316293638394620e-16	-6.0302475336892330e-16
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7714733286986551e-06	-8.8640660103065332e-17	-8.8466289529559977e-17
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7882991660429947e-06	4.8451363436054432e-16	4.7187058468986634e-16
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6055154144759269e-06	-4.0848616969059964e-16	-4.2144847330803491e-16
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6205886685092576e-05	1.7781312453665400e-16	1.5272989790358189e-16
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1883957624339113e-05	6.4251437441654799e-16	5.9301110789931029e-16
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6057311908736260e-05	-3.0391040429889373e-16	-3.0761164452693193e-16
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5241593565175869e-04	-1.3169786039563092e-16	-1.1474606260739511e-16
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0638903505436572e-04	7.3700206059536924e-17	7.5591211061680687e-17
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8942183655562066e-04	-2.0886364070285972e-16	-3.4468627701638470e-16
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0537822507036554e-03	1.5676250686027177e-16	1.8976339925028021e-16
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5016837557077251e-02	1.9864099907632970e-16	1.2126992680187184e-16
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3132605787551863e-01	-1.1922655475861558e-16	-1.2040696272706755e-16
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1921113185976399e-01	1.2736467361900199e-17	1.0739456302937966e-17
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3439750927580650e-01	-1.8436500400486034e-17	-1.5032185973889816e-17
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9807884341127922e-01	2.6563019638754457e-19	3.3364956163063506e-17
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1516642068055839e-02	-3.8324073360479380e-17	-3.8276904670355260e-17
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0646991481817897e-01	5.6368358089039053e-17	5.4017673460906200e-17
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.4640700243844370e-03	9.2468685797395177e-17	1.0505430336740149e-16
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1791186006287264e-04	5.2974724666418846e-17	8.8051339568249143e-17
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.2836688857630394e-04	-1.3394110410444165e-16	1.5022221212550251e-16
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.6307612183705704e-04	-5.6137239013885057e-17	1.1373563061108575e-16
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7196905754732823e-05	4.6089651711738489e-17	6.5801254565060985e-17
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.9628395028933035e-05	-1.3583141309160510e-16	-1.3908277453143967e-16
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3902557485259053e-15	2.2352287017811188e-16	2.1533148043878590e-16
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9628395027700948e-05	-7.1964392641648136e-17	-7.2286363759927668e-17
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.7196905750965871e-05	-3.3289301427632447e-16	-3.1556858622333732e-16
4	1.5625000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6307612183895483e-04	1.2010392483163902e-16	2.8857074003656783e-16
4	1.5625000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.2836688857491616e-04	2.4437486674028640e-16	5.1857409015101620e-16
4	1.5625000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.1791186006056893e-04	-9.4346314190747748e-17	-7.9357861570632638e-17
4	1.5625000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4640700243857276e-03	1.1373006593060517e-16	1.1837207333621192e-16
4	1.5625000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0646991481817664e-01	-7.2538403301565308e-17	-7.6090213741971349e-17
4	1.5625000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1516642068054868e-02	-5.6834928588572463e-17	-5.4671466351883214e-17
4	1.5625000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9807884341127877e-01	5.6333554062255943e-17	7.3451483135523991e-17
4	1.5625000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3439750927580684e-01	-1.0637160207421604e-17	-1.1394894448900146e-19
4	1.5625000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1921113185976401e-01	2.2091218219326004e-17	1.9058897151574864e-18
4	1.5625000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3132605787551796e-01	2.3321122240394625e-17	2.0922307493543047e-17
4	1.5625000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5016837557076668e-02	2.0191582527163513e-16	1.2956509529605622e-16
4	1.5625000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0537822507010186e-03	2.4191027224858113e-16	2.6181756768779330e-16
