# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.1579581291988571e-03	2.7358442098888372e-15	-5.4000820841390759e-16	2.1978723236216959e-03	7.2544337900311400e-16	-1.0427400939799713e-03
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-7.3464018901035842e-04	1.9817764591276925e-15	-3.8349103610963463e-16	1.3257967206451731e-03	5.4920770353363540e-16	-5.9215231797167447e-04
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-3.1163454653643805e-04	1.2277091743915740e-15	-2.2697383089717187e-16	4.5340988859091894e-04	3.7297210156358640e-16	-1.4187683723539867e-04
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.1105912767450444e-04	4.7364218151624543e-16	-7.0456608524801717e-17	-4.1928834007630151e-04	1.9673654531693586e-16	3.0808668609210897e-04
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	5.3344116295809510e-04	-2.8042469353848635e-16	8.6060615270413284e-17	-1.2922981326536334e-03	2.0501007037435727e-17	7.5773858975212668e-04
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	7.3704092829231737e-04	-2.2093856919439353e-16	-8.5775403000739283e-17	-1.7309472149269120e-03	3.8611108825890395e-17	9.9227992901887050e-04
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	7.1166209461942021e-04	-4.7695780486362840e-16	1.0959766949837720e-16	-1.7170536726301827e-03	-4.7276832407226313e-17	1.0038237382771426e-03
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	7.2762051797058895e-04	-4.3277925012096413e-17	1.0146353225271919e-16	-1.7927951626256924e-03	-8.0565578826442178e-17	1.0634613586083667e-03
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	7.6569412494557790e-04	-1.5906279748230778e-16	3.0727988506216694e-17	-1.9207149576791842e-03	3.4372287909877452e-17	1.1530578687837742e-03
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	7.9985399533909012e-04	3.9406320414150107e-16	1.1644475385902278e-16	-2.0503184073522931e-03	-9.4139501546382084e-17	1.2482277134548709e-03
