# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	2.7343750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4133894830860250e-04	-9.0945863837036673e-19	-9.3765210280999996e-19
7	2.7343750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9686107415898733e-04	-6.6779853984075613e-19	-6.8948100042054597e-19
7	2.7343750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5238320000937210e-04	-4.2613844131114568e-19	-4.4130989803109198e-19
7	2.7343750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0790532585975688e-04	-1.8447834278153519e-19	-1.9313879564163799e-19
7	2.7343750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3427451710141664e-05	5.7181755748075297e-20	5.5032306747815973e-20
7	2.7343750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7608307628852711e-05	3.4120024370552393e-19	3.4102648947268634e-19
7	2.7343750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6730997677414897e-06	-4.2507956533957266e-20	-4.4609766639196923e-20
7	2.7343750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3573610608077477e-06	-6.7228670239081901e-20	-6.6924748744573282e-20
7	2.7343750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2346764360978193e-05	4.2733811964962433e-20	4.1681354493139855e-20
7	2.7343750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5269261062975503e-05	-8.3345161273398793e-20	-8.4011046625891634e-20
7	2.7343750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9284860839704031e-05	-1.3948545120866163e-19	-1.4102253524213402e-19
7	2.7343750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4727607672606511e-05	-6.1038716250828598e-20	-6.1368476121152111e-20
7	2.7343750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2192514460000736e-05	-1.6812940296066085e-19	-1.6533210319600660e-19
7	2.7343750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2649111280097256e-05	-7.2372323922726402e-20	-6.9252737685334925e-20
7	2.7343750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7634197497095308e-05	-7.7257257955651408e-20	-7.5872935431376990e-20
7	2.7343750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9671745455110445e-05	-3.9505827169761899e-19	-3.9459769341871988e-19
7	2.7343750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1302472167826093e-04	2.9680104941702851e-19	2.9702743676846573e-19
7	2.7343750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6513460033683414e-04	1.5459729513650635e-19	1.5585647929682982e-19
7	2.7343750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5043786255324541e-04	-9.4908691354279271e-20	-9.9357063581143435e-20
7	2.7343750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9652039079486926e-04	-1.1236046663798320e-19	-1.0326033849309168e-19
7	2.7343750000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3754572351972178e-04	1.6460849565704932e-19	1.5677893864987215e-19
7	2.7343750000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0773968223245281e-03	-2.9051963652745157e-19	-3.1174760847849544e-19
7	2.7343750000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2193318026264568e-03	-1.7718087232075535e-19	-1.5708407310417963e-19
7	2.7343750000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3784530915351207e-03	-4.7870115387403576e-19	-4.4817638830115323e-19
7	2.7343750000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4629953307474598e-03	-4.1567461100675245e-19	-3.6147816054687589e-19
7	2.7343750000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9319255871387441e-04	-5.5208607270458555e-20	-6.3703443971041946e-20
7	2.7343750000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2910294416270042e-03	-5.6583292084289016e-20	-9.9424026214281308e-20
7	2.7343750000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7273808217022538e-03	4.5779238524368796e-20	2.6100283064485874e-21
7	2.7343750000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3754505778066119e-03	2.9704493012850420e-19	2.8101131451069865e-19
7	2.7343750000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5216627357325626e-03	-4.3061630328113909e-20	-3.7768083315249935e-20
7	2.7343750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5818618936094538e-04	-4.5997606631595236e-19	-4.6257831341088527e-19
7	2.7343750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.4484451917448055e-04	-4.5224417013350940e-19	-4.5848828229048452e-19
7	2.7343750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.8251570185249359e-04	-4.4592322291248653e-19	-4.6941066658848567e-19
7	2.7343750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.0723988033287502e-05	-1.7984355225168114e-19	-1.9173257510812508e-19
7	2.7343750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7779847401082300e-05	3.8186479409025413e-20	3.8995724121344156e-20
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3983827065810721e-18	3.7630228817691954e-21	9.5119897230930186e-21
7	2.7343750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7779847401083025e-05	-5.1360333358622002e-20	-4.6250894642385002e-20
7	2.7343750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.0723988033284683e-05	-1.4256504960102272e-19	-1.4672820062215789e-19
7	2.7343750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8251570185249310e-04	-2.1098410502561362e-19	-2.2909749368157704e-19
7	2.7343750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.4484451917447990e-04	1.2186555978991418e-19	1.1402817697651277e-19
7	2.7343750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5818618936095254e-04	-1.3492520611014271e-19	-1.4691773084951682e-19
7	2.7343750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5216627357325678e-03	2.4378162219256674e-19	2.2301874109522060e-19
7	2.7343750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3754505778066063e-03	-3.1645317767804347e-19	-3.1689666899596901e-19
7	2.7343750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7273808217022624e-03	-2.5111488978989808e-19	-2.3774214469651870e-19
7	2.7343750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2910294416270077e-03	1.0966616695347358e-20	2.0712937699952284e-22
7	2.7343750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9319255871387744e-04	2.3347376426688463e-20	1.0623442768616834e-20
7	2.7343750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4629953307474555e-03	2.3916312800522695e-19	2.8795379470565382e-19
7	2.7343750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3784530915351163e-03	2.7888832775294501e-19	2.7599135694303545e-19
7	2.7343750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2193318026264555e-03	3.2061884250309079e-19	3.1277877162910868e-19
7	2.7343750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0773968223245416e-03	-4.8647653530516762e-19	-5.0261435094621124e-19
7	2.7343750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3754572351973663e-04	-3.2692838987411174e-19	-3.6239543797332753e-19
7	2.7343750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9652039079485961e-04	-1.5889619026065792e-19	-1.6605554449447055e-19
7	2.7343750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5043786255324427e-04	1.9705917641586192e-19	1.9147806009660236e-19
7	2.7343750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6513460033683528e-04	3.5408307146065392e-19	3.5215133117435222e-19
7	2.7343750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1302472167825721e-04	-2.2041726827047613e-20	-2.1022144471971658e-20
7	2.7343750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9671745455116096e-05	2.8153347774396042e-19	2.8456314522465426e-19
7	2.7343750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7634197497129867e-05	1.8768180917960596e-19	1.8732471275743826e-19
7	2.7343750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2649111280100156e-05	2.6606495692798192e-19	2.6606567211141874e-19
7	2.7343750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2192514459975373e-05	3.1525866959143832e-20	2.7703910679362326e-20
7	2.7343750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4727607672603333e-05	4.9162469662597665e-20	4.8633783636141599e-20
7	2.7343750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9284860839703052e-05	-1.9079283919555651e-20	-2.0703004240800811e-20
7	2.7343750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5269261062968436e-05	1.4766256200610997e-19	1.4812494457975164e-19
7	2.7343750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2346764360979809e-05	-3.9071894104640047e-21	-4.9726746554610721e-21
7	2.7343750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3573610608124403e-06	-7.9966697625166203e-20	-8.0645569542223573e-20
7	2.7343750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6730997677193923e-06	-6.1873834514639735e-20	-6.3381372593446381e-20
7	2.7343750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7608307628860002e-05	-2.8837586472709861e-19	-2.8698716463211777e-19
7	2.7343750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3427451710138723e-05	-2.0789062367732112e-19	-2.0835452454780283e-19
7	2.7343750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0790532585966670e-04	-1.9070422500368367e-19	-1.8694552277570459e-19
7	2.7343750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5238320000919467e-04	-1.7351782633004621e-19	-1.6553652100360635e-19
7	2.7343750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9686107415872267e-04	-1.5633142765640876e-19	-1.4412751923150811e-19
7	2.7343750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4133894830825062e-04	-1.3914502898277131e-19	-1.2271851745940987e-19
