# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7658408455146555e-02	3.7091768530760620e-17	2.7427195620144202e-16
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2216471966454203e-02	2.0331923706077601e-16	4.1242951962509155e-16
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6774535477761844e-02	3.6954670559079140e-16	5.5058708304874108e-16
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1332598989069491e-02	5.3577417412080679e-16	6.8874464647239062e-16
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8906625003771352e-03	7.0200164265082219e-16	8.2690220989604015e-16
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5483653968200978e-04	-3.5191222410186749e-16	-3.9982567734684879e-16
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2215465544409632e-04	-8.9054352624703016e-16	-1.0139418523001791e-15
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6654005787348276e-06	1.2755942267217358e-16	1.6025457609540558e-16
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4513288191160642e-07	-1.3203025039989721e-16	-5.0395386280502221e-17
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5561314744319483e-06	-8.6255370225787306e-16	-3.8188692939046595e-16
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6387908639268513e-06	5.2761561973831786e-16	5.9872971746246010e-16
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6834104693901004e-06	2.0421520331488190e-16	2.2342765602780534e-16
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5604443368149790e-06	-4.3662685237482235e-16	-3.9980317672712440e-16
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8500725599122897e-06	-1.8769611582591275e-16	-2.2268985732625497e-16
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4119633314465044e-05	-3.3779088599118312e-16	-3.7650017094566133e-16
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6558904828798136e-05	5.3049359651093656e-16	4.3995531883697010e-16
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0292581239442385e-05	3.6293766024294930e-16	3.1639148606902937e-16
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0803488425750393e-04	-3.2373224130237852e-16	-3.5307064353961846e-16
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7474721600607294e-04	7.0620089202470140e-17	8.0477657864374057e-17
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4187122785342235e-04	1.2461741985330240e-16	-1.7077825817338585e-16
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8327698793661267e-04	-2.2293346036909305e-16	-5.5839645815309144e-17
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7789319897445486e-03	-6.7921193227812042e-17	5.7768491518443561e-17
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0529150320789770e-02	2.9736800858919712e-16	2.8728483984598681e-16
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9713349053219056e-01	-3.9154327122296717e-17	-2.2657013618528829e-17
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7330233700164647e-01	-3.6974970879654985e-17	-4.2648155361997509e-17
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9424008004568072e-01	1.1894091222283664e-17	1.7481512162080943e-17
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0858577120665083e-01	-1.7829781891759665e-17	-8.2863335034338362e-18
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7756363064315113e-02	-1.6902033914460370e-17	1.8038895717662235e-17
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6199390270439407e-01	7.0693200367169268e-17	7.9840639785113096e-17
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7051832366922851e-02	1.2819017166318147e-16	1.6028857120940854e-16
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5347569392691616e-03	7.3377764485615609e-17	1.0122176034195026e-16
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8776046310493480e-04	1.7749019237511153e-16	4.1726630406483394e-16
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.4267276214589660e-04	-2.4725194985059287e-16	3.5322997480717501e-16
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5454108953903527e-04	-2.2610809336294583e-16	-1.5661302943595759e-16
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.7066699254391491e-05	1.7112051911317099e-16	1.6309891104365502e-16
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7852720224059079e-15	2.4642312827843857e-16	2.0341960794587952e-16
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7066699252786004e-05	1.6857930098197040e-16	1.1883560923189908e-16
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5454108953489969e-04	1.0210017966093312e-17	3.8345802407865509e-17
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4267276214814480e-04	1.0039456267284002e-16	3.4950592108679590e-16
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8776046310171169e-04	1.8518208272174392e-16	4.1489824214733847e-16
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5347569392652480e-03	9.6117522411583551e-18	-2.0546593126310917e-17
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7051832366924669e-02	1.3622644698755470e-17	1.2118066188233851e-17
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6199390270439096e-01	-1.3310161141773884e-16	-1.6641700268548422e-16
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7756363064314336e-02	-6.3474890700081161e-17	-3.8401853468913789e-18
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0858577120665049e-01	9.7256428336389594e-17	1.0619031998921680e-16
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9424008004568138e-01	-3.3827669264870439e-17	-4.1852840798359781e-17
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7330233700164597e-01	1.9798804327876589e-17	-1.8613016102572421e-17
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9713349053219092e-01	3.1728566123517518e-17	3.2464042043811033e-17
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0529150320787521e-02	2.1869757565009990e-16	2.3651144532884452e-16
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7789319897407044e-03	3.5334171164872602e-16	5.1446405524208637e-16
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8327698793614082e-04	-6.5587405356297159e-17	4.6152776106111942e-16
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4187122785162865e-04	-2.5874558510558959e-16	-2.1450925323109326e-16
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7474721600893523e-04	3.2097990391377621e-16	1.7955283730937550e-16
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803488425725587e-04	2.0632448130397492e-16	1.8488138252324411e-16
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0292581238781456e-05	-2.4498705938730794e-19	-8.5289820129494331e-18
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6558904829730549e-05	5.8664259231434906e-17	-3.1100555238129365e-18
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4119633323694640e-05	-3.2234779148214017e-16	-2.9478344291313400e-16
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8500725601048441e-06	4.2439170483126311e-16	4.1424726792717215e-16
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5604443280355435e-06	3.6872942632561220e-16	4.0486736308767356e-16
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6834104713603125e-06	-2.4643933799953546e-16	-2.2744005835265721e-16
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6387908666213105e-06	-5.6553701482879969e-16	-4.9868049723934099e-16
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5561314731040174e-06	-3.4940963045316431e-16	-3.6336102396784405e-16
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4513288341604535e-07	5.7719649294761065e-16	6.1713187541669703e-16
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6654005825308363e-06	-2.4990124171678527e-16	-2.0222592530197145e-16
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2215465543995326e-04	6.9626728973024218e-16	6.2435204973069305e-16
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5483653968583332e-04	-4.1437047365283820e-16	-4.4129280854703911e-16
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8906625003629200e-03	-5.6460022936937483e-16	-3.8474332678168052e-16
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1332598989062437e-02	7.3536027473101503e-16	7.6139340716894349e-16
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6774535477761955e-02	2.0353207788314051e-15	1.9075301411195676e-15
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2216471966461471e-02	3.3352812829317950e-15	3.0536668750701916e-15
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7658408455160988e-02	4.6352417870321850e-15	4.1998036090208156e-15
