# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.3017122152125428e-17	-6.3398917099223405e-05	-3.8097052755164224e-19
1	3.9062500000000000e-02	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	9.7786035987161758e-18	-5.0247675067513007e-05	-3.6779296268890254e-19
1	3.9062500000000000e-02	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	6.5400850453069226e-18	-3.7096433035802622e-05	-3.5461539782616285e-19
1	3.9062500000000000e-02	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.3015664918976697e-18	-2.3945191004092231e-05	-3.4143783296342315e-19
1	3.9062500000000000e-02	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	6.3047938488416781e-20	-1.0793948972381843e-05	-3.2826026810068346e-19
1	3.9062500000000000e-02	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	4.5687755209781830e-19	1.7194705286005710e-06	-1.3915622024789680e-19
1	3.9062500000000000e-02	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-7.5809362093608205e-20	-7.6138836026637878e-07	-1.6169773353328943e-19
1	3.9062500000000000e-02	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	5.8495969344035626e-18	-9.0609678153276654e-07	6.7535307943070433e-19
1	3.9062500000000000e-02	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	2.3745727154037854e-17	-9.8109066971055407e-07	3.5871137384829712e-19
1	3.9062500000000000e-02	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	3.0129473373140879e-18	-1.1109441997832943e-06	-2.0187427200605328e-19
1	3.9062500000000000e-02	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	1.0789136823489715e-19	-1.2554878824014241e-06	1.8645385410464951e-19
1	3.9062500000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	1.2384500605942830e-19	-1.4199659616105602e-06	-2.1042612518591845e-19
1	3.9062500000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	4.8665200651894787e-19	-1.6068801957043886e-06	-2.6596792562994282e-19
1	3.9062500000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.3536632190819128e-18	-1.8185567720787200e-06	2.4992669445694028e-19
1	3.9062500000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.1565902891099497e-19	-2.0571184386099509e-06	6.1690236104072164e-21
1	3.9062500000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-1.0162201258035462e-20	-2.3241028718175772e-06	-6.0229802946698206e-19
1	3.9062500000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.7238878371201210e-20	-2.6199280997114777e-06	6.2482220724819532e-22
1	3.9062500000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-8.6003733233259991e-21	-2.9430795049060254e-06	2.5015907623052066e-20
1	3.9062500000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.9442630610317951e-19	-3.2889151671507867e-06	8.5058032539681356e-19
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.0988488972792313e-19	-3.6479664188449509e-06	4.3899219797778837e-20
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-2.1414484642594289e-19	-4.0036162103550036e-06	6.3129960650709670e-19
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	6.1268314379046228e-20	-4.3291016580896886e-06	-9.3042972917699927e-21
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.2954074552665115e-20	-4.5839746337998103e-06	-3.4508022301141753e-19
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-2.8808797270324681e-18	-4.7105742765248247e-06	-2.5944370625773757e-21
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	2.4270702470936889e-17	-4.6318704556145035e-06	-3.3073446977961378e-19
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-7.5474511493720944e-18	-4.2533737029660897e-06	-2.1233328401590924e-21
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	3.1042380401049980e-17	-3.4736325673982149e-06	-3.4471291002759183e-19
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	4.2289461615739339e-17	-2.2094840065763826e-06	2.0188813310655738e-19
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.3339120165401090e-17	-4.4164436472833783e-07	-8.1664390108617058e-21
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-7.1915818395175834e-19	1.7205927443022121e-06	-2.8623766170847886e-19
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-4.1527979878474899e-19	3.9745787797150621e-06	-3.8177542629655841e-21
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	4.6175378256138315e-18	5.8063565621107798e-06	-3.3206760032344103e-21
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-4.3133329116044220e-17	6.5858141906476589e-06	-1.6976685224635915e-20
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.9855657794498261e-18	5.8108158227101163e-06	-3.1240400538172218e-20
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-7.7318359224224064e-18	3.4251084885849871e-06	8.0883850751094003e-20
