# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0605393294222474e-17	-8.5526160148029245e-05	-3.7950639750260914e-19
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	8.0243733798096163e-18	-6.9133119683279147e-05	-2.7313873209570298e-19
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	5.4433534653967599e-18	-5.2740079218529041e-05	-1.6677106668879687e-19
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	2.8623335509839031e-18	-3.6347038753778936e-05	-6.0403401281890765e-20
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	2.8131363657104646e-19	-1.9953998289028831e-05	4.5964264125015356e-20
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	-3.9486742969496477e-20	-3.3902333528216017e-06	5.1746620852718270e-20
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	1.4389411265249901e-18	-4.8219885014779971e-07	2.2661558685644871e-19
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	5.2660261641806805e-18	-1.5162245364672073e-06	8.1573678466851542e-20
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-7.3300212515816256e-18	-1.8280951876758697e-06	3.7653746067827957e-20
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	2.3994424004694108e-19	-2.0110371276787999e-06	1.4336859700015230e-19
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	4.0119072165459865e-19	-2.2635127511046130e-06	7.7308513389439343e-20
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.4493638341791594e-19	-2.5517227561256497e-06	3.5069025177985960e-21
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-1.5066791985850494e-19	-2.8757697157647666e-06	-1.0119367596571779e-19
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.8089404659071838e-18	-3.2404489973902642e-06	2.6070847725366962e-20
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-3.6698469341401973e-19	-3.6485602014400650e-06	8.4612744905904238e-21
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	1.8621240427033019e-19	-4.1016914508239159e-06	-3.0993853440054693e-20
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.1795896087685556e-19	-4.5993207408477872e-06	-4.2508442401153317e-20
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-6.8914930690989518e-20	-5.1374062947745823e-06	8.9909063663313568e-22
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.8174361208165979e-19	-5.7064230112251175e-06	1.7183164205245994e-19
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2490613776543983e-18	-6.2886454464968002e-06	2.1147219047510127e-19
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	5.4028257638195461e-19	-6.8545541410759678e-06	1.8659334141617861e-19
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	4.4239877457983555e-20	-7.3583802013255751e-06	-1.9607226322673357e-20
