# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
3	1.1718750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	2.2377970942962263e-15	-6.6441400776041330e-03	-2.0793816443198055e-15
3	1.1718750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.8521757799140639e-15	-5.2620577317401898e-03	-1.5741373889440957e-15
3	1.1718750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.4665544655319016e-15	-3.8799753858762484e-03	-1.0688931335683860e-15
3	1.1718750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0809331511497393e-15	-2.4978930400123066e-03	-5.6364887819267608e-16
3	1.1718750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	6.9531183676757708e-16	-1.1158106941483647e-03	-5.8404622816966263e-17
3	1.1718750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	1.0551931174529367e-16	2.4503560501838554e-04	8.1988918763928064e-16
3	1.1718750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.1945191994142163e-16	1.2967746676304540e-06	1.3756870259835638e-15
3	1.1718750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	2.4498916872255298e-15	-1.2942928530859699e-06	-7.3767083109049820e-16
3	1.1718750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-1.0994602993638966e-15	-9.8696298685882039e-08	-9.2611507644320214e-16
3	1.1718750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	8.0959531155858960e-16	1.3991427313448469e-09	-2.6884875021710699e-16
3	1.1718750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	8.6647518424144517e-16	5.9102746375038060e-09	-2.6053441606320361e-16
3	1.1718750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	4.1865571676578252e-16	3.7939459623993605e-10	-2.2377172772169049e-16
3	1.1718750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-5.3580226337584991e-16	2.0587446256855310e-09	2.3128892905497087e-16
3	1.1718750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.1383362094205403e-16	3.5883875115501312e-09	3.0519958266991471e-16
3	1.1718750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-1.9239374043414321e-16	5.4912124751326149e-09	-3.6445969723615390e-16
3	1.1718750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-5.2823890117179941e-17	7.7084713505509064e-09	-4.2775878646788436e-16
3	1.1718750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	1.9358043155798271e-16	9.7981475572622613e-09	1.1006764901537511e-16
