# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	1.0001707886892919e+00	1.0401357478907406e-16	-9.0433934360378923e-17	9.9967382322443754e-01	5.8546831956982752e-17	1.0001554679601041e+00
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	1.0001054517317240e+00	6.9640705256243166e-17	-6.6465465874461017e-17	9.9980777458986281e-01	4.1283267161772756e-17	1.0000868014827591e+00
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	1.0000401237554155e+00	3.5267837889492232e-17	-4.2496999059702679e-17	9.9994173492494109e-01	2.4019703511080432e-17	1.0000181439866551e+00
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9997480475740474e-01	8.9497176308481983e-19	-1.8528533270559201e-17	1.0000757042320778e+00	6.7561405399527103e-18	9.9994949546874057e-01
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	9.9990949473473034e-01	-3.3477894048550123e-17	5.4399321383988076e-18	1.0002096825136781e+00	-1.0507422216480430e-17	9.9988085592596521e-01
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	9.9991234114683003e-01	-1.1187275057755576e-17	3.0153662305366205e-17	1.0002079349164310e+00	-3.7193798914104647e-18	9.9987975662428374e-01
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	9.9991207368694290e-01	-4.3880140075154301e-17	2.7917567108342418e-17	1.0002131161517955e+00	-3.6337478381419305e-17	9.9987484456562259e-01
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	9.9990751650869725e-01	-7.5547080058424359e-18	1.9545958961532992e-17	1.0002276720554415e+00	-8.1907521639224210e-18	9.9986485075955389e-01
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	9.9990328480113411e-01	7.9843073998140473e-18	1.4747010037701639e-17	1.0002425298285160e+00	-3.0838192933127146e-18	9.9985423007863850e-01
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	9.9989929843803804e-01	-3.7001929778680344e-18	-4.1183604743657149e-18	1.0002580447026597e+00	-1.9260986759887277e-17	9.9984270758960125e-01
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.9989551019836698e-01	2.4012976411388714e-18	-1.6131510823845098e-17	1.0002745494224603e+00	-1.4608344030297216e-17	9.9982999797239080e-01
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	9.9989209074784879e-01	1.9214605066920671e-17	-1.1056370553303498e-17	1.0002919963796981e+00	3.6394946622130767e-18	9.9981597825180080e-01
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	9.9988925404017681e-01	5.2593922556358637e-18	-4.7954376075690639e-18	1.0003103207786854e+00	1.2130863808537029e-17	9.9980049935635873e-01
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.9988727813451217e-01	3.5901940831892927e-19	-6.0099051445768266e-18	1.0003294165071812e+00	-7.2917821001860787e-18	9.9978338942105827e-01
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.9988653175171227e-01	7.5426650896210431e-18	-8.7818463402638055e-19	1.0003491050062807e+00	-6.4930472694439034e-19	9.9976445834728145e-01
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.9988750052195796e-01	-7.2659477819521779e-18	-5.3872994503727234e-19	1.0003691101848033e+00	2.7256705934068618e-18	9.9974349662880180e-01
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	9.9989082090198811e-01	7.5724503183610779e-18	-5.2781238960685359e-18	1.0003890244471925e+00	1.3853094574596754e-18	9.9972027539190733e-01
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.9989732291265809e-01	5.9396675597482469e-18	8.1447461578628850e-19	1.0004082644638446e+00	1.7281055677827260e-18	9.9969454787241330e-01
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	9.9990808274363785e-01	-3.2673021422838294e-18	1.0292578920628020e-17	1.0004260151107855e+00	-1.5150295404146753e-17	9.9966605286166221e-01
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9992448572011117e-01	-1.5387663091511324e-18	-2.3872268406193491e-18	1.0004411601119751e+00	-1.5159029764823926e-17	9.9963452110546047e-01
