# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.2589420605612550e-01
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	9.4046458478975997e-02
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	6.2198710901826465e-02
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.0350963324676940e-02
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	-1.4967842524725840e-03
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-4.6669311379756714e-04
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	1.7134293497593486e-04
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-3.4587875857438808e-05
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-4.4605151094324378e-06
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.9113810197734329e-06
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.4494106721997020e-07
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.6104901559430775e-07
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-1.5053444149374199e-07
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-2.1589105897393615e-07
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-2.9975788204607999e-07
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-4.1551091948887692e-07
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-5.7717660492899641e-07
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-8.0285836934241946e-07
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-1.1179017689051923e-06
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.5571534629271754e-06
