# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9532971612126940e-03	-2.1459005313586029e-16	-2.1518525979499568e-16	-2.4835078494984016e-03	2.9215701917091019e-16	-2.4835078494983131e-03
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0078394411478639e-03	-1.2377262499094694e-16	-1.2418357047800393e-16	-1.5063623871570918e-03	1.6230731266803389e-16	-1.5063623871569938e-03
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0609030724758970e-03	-3.2955697013211212e-17	-3.3182380887758887e-17	-5.3070645003885648e-04	3.2456726042759670e-17	-5.3070645003874849e-04
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8751364793272455e-04	5.7860933305192073e-17	5.7818511309967399e-17	4.4346334850834670e-04	-9.7394418260271165e-17	4.4346334850846455e-04
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8374124180541842e-03	1.4867746816479613e-16	1.4881930814235457e-16	1.4161503925630577e-03	-2.2724579828559203e-16	1.4161503925631857e-03
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8023614881305852e-03	-1.2287525230604669e-16	-1.2283516533664281e-16	1.8973649830594469e-03	-1.2088671831957644e-17	1.8973649830596425e-03
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9772796104120146e-03	1.4673247070449464e-16	1.4675510142638682e-16	1.9845498414668866e-03	5.7525460125530580e-18	1.9845498414671489e-03
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4223849491301561e-03	3.1064216056568599e-17	3.1067553401289283e-17	2.2061610061266078e-03	5.3545458754898555e-17	2.2061610061268572e-03
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0328878858639644e-03	-1.0115783174677122e-16	-1.0117240199506528e-16	2.5099687609311501e-03	1.7841726665806982e-17	2.5099687609308257e-03
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7473165001912293e-03	-5.9221015533627591e-17	-5.9226170456290363e-17	2.8652669663127594e-03	4.0010325140308353e-17	2.8652669663128886e-03
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6129227260555389e-03	1.8906433749282066e-17	1.8953877022913866e-17	3.2954420826563973e-03	-7.0512689371821909e-17	3.2954420826573714e-03
10	3.9062500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6720657762434866e-03	3.4636928072815846e-17	3.4455183444392168e-17	3.8213389370636243e-03	-3.7939615202875712e-17	3.8213389370634811e-03
10	3.9062500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9816327893895483e-03	1.4485965999088924e-16	1.4329243631924344e-16	4.4708919355532593e-03	3.6034645810894234e-18	4.4708919355543400e-03
