# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
9	3.5156250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.1496175233759107e-03	2.8821663396819292e-15	-4.2084797404909892e-16	2.1930521455586975e-03	9.9527265760536185e-16	-1.0457945337671237e-03
9	3.5156250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-7.3225708910027820e-04	2.1054468243567566e-15	-3.1384300589692458e-16	1.3353772623002876e-03	7.3631384954938345e-16	-6.0396391193915917e-04
9	3.5156250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-3.1515169057968844e-04	1.3287275693249593e-15	-2.0683799309409028e-16	4.7744807037875263e-04	4.7735506992368217e-16	-1.6238832435626496e-04
9	3.5156250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.0169889583500866e-04	5.5200847897930140e-16	-9.9832955645374598e-17	-3.8073554384125251e-04	2.1839630797694770e-16	2.7893245823109312e-04
9	3.5156250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	5.1829489372753087e-04	-2.2471054223086468e-16	7.1720864562866475e-18	-1.2391736938608231e-03	-4.0562447035767076e-17	7.1999866500369785e-04
9	3.5156250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	6.5325540280697716e-04	-2.2613509014255102e-16	-4.8040179827584692e-17	-1.5373580382210573e-03	1.0297665889060533e-16	8.8295503822664119e-04
9	3.5156250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	6.3097076523560287e-04	-3.9680293577518928e-16	-4.7173162090446802e-17	-1.5260968800549428e-03	-2.1045599461940038e-17	8.9400730799697650e-04
9	3.5156250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	6.5567032535778880e-04	-2.0033157574045690e-16	6.3520955297865849e-17	-1.6149627136560435e-03	-1.2015887744153892e-17	9.5804145203030801e-04
9	3.5156250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	6.8918287703733456e-04	-1.4832397508350338e-16	5.7121756664045722e-17	-1.7285604979609169e-03	-4.8353460469741880e-17	1.0379455644099413e-03
9	3.5156250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	7.1963159501036247e-04	1.0285474922833389e-16	-8.4061282603040526e-18	-1.8445962364916704e-03	-1.1620146216055562e-16	1.1233341556644628e-03
9	3.5156250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	7.4942012033169447e-04	7.8954751758455281e-17	-8.9301269255302114e-17	-1.9697231822513343e-03	4.5763981671238277e-17	1.2184455940474721e-03
9	3.5156250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	7.7703848459152367e-04	8.9146029068959197e-17	-8.0053023946929547e-17	-2.1031956210991946e-03	8.5438513313496450e-17	1.3240403895144284e-03
9	3.5156250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	8.0082143426500217e-04	-2.3706501687846979e-16	-5.4405738505098367e-18	-2.2445141501877984e-03	2.0150809089874072e-17	1.4412813446802375e-03
9	3.5156250000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	8.1877168048751653e-04	-1.9808640072046742e-16	3.7863922990506189e-18	-2.3932203417429397e-03	2.0014456513654108e-17	1.5717039391873592e-03
9	3.5156250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	8.2815096856173715e-04	1.0265425944485610e-16	4.0179550700129117e-17	-2.5482658334009542e-03	1.6271360691896642e-17	1.7169951667834371e-03
9	3.5156250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	8.2529720224198608e-04	-3.3512156943703605e-17	2.9001307177385030e-17	-2.7078844276738874e-03	-3.4391075799659209e-17	1.8790488999442217e-03
9	3.5156250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.0534125453284012e-04	-5.7045304540346372e-17	-3.1176395563780743e-17	-2.8693252904433914e-03	-1.5274478787800992e-17	2.0599827607560282e-03
9	3.5156250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	7.6183606771340997e-04	-6.5969209291066540e-17	-2.2299474160860867e-18	-3.0284846467066953e-03	2.6519114922737696e-17	2.2621412478915498e-03
9	3.5156250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	6.8629010180067248e-04	-3.8100684592356853e-17	7.4466195757093735e-17	-3.1794309085206350e-03	-6.3395845253944544e-17	2.4880877913860712e-03
9	3.5156250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.6759038907344141e-04	-8.9046888101069133e-17	4.5159798496509425e-18	-3.3137988505474161e-03	-1.4499548204562523e-17	2.7405756858043953e-03
9	3.5156250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	3.9131346473607830e-04	4.7945767900772961e-17	-2.0379654970448326e-17	-3.4200405060357698e-03	-4.4380799377196192e-17	3.0224864918015626e-03
9	3.5156250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.3894784281597971e-04	1.4059290357937558e-16	2.2891961088843019e-17	-3.4825422783672745e-03	9.2254384451861147e-18	3.3367202445220364e-03
9	3.5156250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-2.1289768084032561e-04	-1.2466117020756377e-17	4.5097577496388158e-17	-3.4806642582543503e-03	3.3812451372670253e-17	3.6860166666077181e-03
9	3.5156250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-6.9313319840943739e-04	-8.1503154745843790e-18	-1.3500686178570057e-17	-3.3878462487171145e-03	5.6841216690772721e-17	4.0726813473786934e-03
9	3.5156250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.3363521557352544e-03	1.3946601566446805e-16	-3.5422723081682970e-17	-3.1710777426863773e-03	-4.9283027110472410e-18	4.4981869046343140e-03
9	3.5156250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-2.1819603022557410e-03	-5.1629357134245509e-17	4.7579851049480091e-17	-2.7912676590577585e-03	5.0788263064573415e-18	4.9626193219901816e-03
9	3.5156250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-3.2713874691348388e-03	-1.1457479552830363e-16	2.4773042693690812e-17	-2.2053747800362738e-03	4.3987036126263061e-17	5.4639487233316729e-03
