# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	2.3437500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-8.4529615601342465e-15	-1.3529439000181174e-02	-6.9438195923206284e-16
6	2.3437500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-5.9904269567345911e-15	-1.0878991330768136e-02	-4.6377584622771741e-16
6	2.3437500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-3.5278923533349353e-15	-8.2285436613550970e-03	-2.3316973322337189e-16
6	2.3437500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.0653577499352795e-15	-5.5780959919420597e-03	-2.5636202190264367e-18
6	2.3437500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.3971768534643763e-15	-2.9276483225290214e-03	2.2804249278531906e-16
6	2.3437500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	6.6132237204631055e-16	1.3850926314933185e-04	4.7504360858549486e-16
6	2.3437500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.4046435405830598e-15	6.2299568611594652e-05	-6.3134227774790931e-16
6	2.3437500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-4.2798358564572654e-17	5.9899334802004981e-06	-8.4716547206759442e-16
6	2.3437500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-1.6072111104739397e-15	1.1087808952850509e-06	7.0093767387283958e-16
6	2.3437500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	-3.2199004801781330e-16	-8.4277163908480572e-07	4.9140994269619281e-16
6	2.3437500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-3.2936794539965645e-16	1.0101082266167489e-08	6.1136615725869806e-17
6	2.3437500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-7.4665684766654171e-16	3.2559566462178818e-08	-1.7756653462744742e-16
6	2.3437500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	3.6535412474273950e-16	1.8594267817512516e-09	4.7148584824074025e-16
6	2.3437500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.1345589986314490e-15	8.3359123705844263e-09	7.2557422101197888e-17
6	2.3437500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-1.6761055048545551e-16	1.3536528383354677e-08	1.2163140762362861e-16
6	2.3437500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-1.0305950488611338e-17	1.8861812180644434e-08	-2.4374031294298143e-16
6	2.3437500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-1.1926048604221194e-16	2.3958904083514185e-08	-2.0407697020891727e-16
6	2.3437500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.1028510855763579e-15	2.6017047853776864e-08	-2.4532347115431961e-17
6	2.3437500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.1948159730578873e-16	1.9075252534095690e-08	7.7335420675350405e-17
6	2.3437500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.5033496831126165e-16	-9.0133077151526219e-09	-2.5262038634394588e-17
6	2.3437500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	6.1171434018013120e-16	-8.1693069443863397e-08	-5.9218134075410492e-16
6	2.3437500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-5.1103981703000747e-16	-2.4207496474333050e-07	-1.9916996660273346e-16
6	2.3437500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	2.9190600270911344e-16	-5.6545896118043710e-07	-1.9722873733611504e-16
6	2.3437500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	5.6085117830294554e-16	-1.1750854688436277e-06	1.5322652007553241e-16
6	2.3437500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-6.4487430483231201e-15	-2.2542247194754421e-06	6.9691233487149406e-16
6	2.3437500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.7192713060936282e-15	-4.0330737765534930e-06	-1.0505627378627874e-16
6	2.3437500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	5.8959010471812320e-15	-6.7012968746832456e-06	-2.3962780979626998e-16
6	2.3437500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	3.4926122833151771e-15	-1.0164612026051890e-05	-2.1238564515676003e-16
6	2.3437500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-4.4255328005878034e-15	-1.3583212912548039e-05	4.4038176007794845e-17
6	2.3437500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-6.8149063262493813e-17	-1.4855136143813853e-05	-1.4330408984511868e-16
6	2.3437500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.2664349380024889e-15	-1.0795187832879437e-05	-3.6189028991586645e-16
6	2.3437500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	3.0517955810460745e-15	7.3376968893156474e-07	-2.3140926036328616e-16
6	2.3437500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.7045608938564620e-17	1.6743153672820748e-05	2.6631138075221213e-16
6	2.3437500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	5.0451604154642867e-16	2.7165810187850174e-05	-1.3836417950432640e-17
6	2.3437500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0000614211723050e-16	2.1478321511880744e-05	1.3844918315659288e-16
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7852720224059079e-15	2.4642312827843857e-16	2.0341960794587952e-16
6	2.3437500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-3.7592687988223938e-16	-2.1478321511696847e-05	-3.6802153061875176e-16
6	2.3437500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	9.8239101213915231e-17	-2.7165810187841107e-05	-4.1509810524985668e-16
6	2.3437500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	2.8589198510687683e-16	-1.6743153672675021e-05	2.0716909919767542e-16
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	3.0261308320417475e-15	-7.3376968907002837e-07	-8.8408898868198547e-17
