# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	2.6064085348507111e-19	7.9954746875473547e-20	-1.3971152607443493e-05
3	1.1718750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	2.0812431111950978e-19	5.0363190583774899e-20	-1.1118205610238800e-05
3	1.1718750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.5560776875394851e-19	2.0771634292076250e-20	-8.2652586130341075e-06
3	1.1718750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.0309122638838721e-19	-8.8199219996223998e-21	-5.4123116158294157e-06
3	1.1718750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	5.0574684022825920e-20	-3.8411478291321047e-20	-2.5593646186247230e-06
3	1.1718750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	7.1383990145844069e-20	-2.9830731488122582e-20	1.7145985589134929e-07
3	1.1718750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.5856855839495556e-20	3.3402310639065946e-20	-1.1203018690671982e-07
3	1.1718750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.5521152640562457e-19	1.1150384414919380e-19	-2.1879132481208016e-07
3	1.1718750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	3.0036541984658052e-18	2.6034280161293522e-20	-2.2998291525451909e-07
3	1.1718750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-1.5422460865166844e-20	3.0337311575023807e-21	-2.5818458227817186e-07
3	1.1718750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-2.0135698169826851e-20	1.4257109045534306e-20	-2.9106557683119451e-07
3	1.1718750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	4.5132179915181064e-20	-2.4166227749445677e-20	-3.2792304856695354e-07
3	1.1718750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	2.0164039708093834e-19	8.2007487275581554e-21	-3.6957304888153391e-07
3	1.1718750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-9.8181959457129680e-20	4.9136253385732809e-20	-4.1644236482161538e-07
