# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
4	1.5625000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-5.6031716103380002e-17	-6.1664521169438308e-19	-8.0337598779708442e-04
4	1.5625000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-4.1540876704659313e-17	-3.6871867416687086e-19	-6.4708656515719888e-04
4	1.5625000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.7050037305938627e-17	-1.2079213663935864e-19	-4.9079714251731355e-04
4	1.5625000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.2559197907217941e-17	1.2713440088815358e-19	-3.3450771987742807e-04
4	1.5625000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.9316414915027462e-18	3.7506093841566580e-19	-1.7821829723754264e-04
4	1.5625000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.4136134485738524e-18	-7.0162901788080198e-19	-1.6331445231162834e-05
4	1.5625000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	4.5108730105159686e-18	2.1257551215619871e-18	-4.5305594342557526e-06
4	1.5625000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	3.0135758213393499e-17	2.8278363699513297e-18	-1.4203781738037018e-05
4	1.5625000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-3.7107207894969699e-17	6.6980048918313025e-19	-1.6183408556795621e-05
4	1.5625000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-4.1497018995537582e-17	1.8968387997725422e-18	-1.8003400269734618e-05
