# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	7.8125000000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8306868760505380e-04	-5.8012451693094220e-18	-5.8126110313416705e-18
2	7.8125000000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8507041492644753e-04	-4.2395535928520937e-18	-4.2477280361220105e-18
2	7.8125000000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8707214224784120e-04	-2.6778620163947670e-18	-2.6828450409023498e-18
2	7.8125000000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8907386956923492e-04	-1.1161704399374400e-18	-1.1179620456826893e-18
2	7.8125000000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1075596890628617e-05	4.4552113651988703e-19	4.4692094953697124e-19
2	7.8125000000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0684142094124286e-06	1.4937789789590379e-19	1.4987544326667868e-19
2	7.8125000000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0207022962688228e-05	9.4768646323453933e-19	9.4786814029634396e-19
2	7.8125000000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4560007104693261e-05	2.6671424558772942e-19	2.6648987435859452e-19
2	7.8125000000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7642734732691969e-05	-6.3286840156271095e-20	-6.6277233003045137e-20
2	7.8125000000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2164100901966503e-05	1.8971301876778749e-18	1.8971049118756969e-18
2	7.8125000000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8205126673529656e-05	-9.1659658834203174e-19	-9.1390675392799246e-19
2	7.8125000000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6410053003011741e-05	-1.9106025312842214e-19	-1.9178752226688783e-19
