# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-6.0609148406522247e-15	-1.1842063361984918e-02	6.1972615274544277e-15
5	1.9531250000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-4.2027378598695592e-15	-9.4572914229098786e-03	4.5379505236111909e-15
5	1.9531250000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-2.3445608790868941e-15	-7.0725194838348396e-03	2.8786395197679533e-15
5	1.9531250000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.8638389830422911e-16	-4.6877475447597997e-03	1.2193285159247163e-15
5	1.9531250000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.3717930824784361e-15	-2.3029756056847602e-03	-4.3998248791852098e-16
5	1.9531250000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	2.3250661279103103e-16	2.6608366333875401e-04	-5.5761105551527005e-16
5	1.9531250000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	2.2271004117000116e-15	3.3589962466479677e-05	9.4660263411820789e-16
5	1.9531250000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	1.1406933029791746e-15	2.6560092794746958e-06	-8.1872530596134736e-16
5	1.9531250000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-1.6538735643952256e-15	-1.8096556503344824e-07	3.6535184269745215e-16
5	1.9531250000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	5.1352704545784198e-16	-3.9836824730221657e-07	3.9660850226752873e-17
5	1.9531250000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-2.1238166694621901e-16	4.9575752140573522e-08	-2.6415204413548486e-16
5	1.9531250000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	7.6564971855322121e-17	9.2300249536510473e-09	-2.3940479222352430e-16
5	1.9531250000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	2.7647370357570025e-16	2.2128087486930339e-09	1.2112679180642390e-16
