# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7460339597866651e-05	-2.8500143049416852e-19	-2.8546796569942344e-19
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1898397735273301e-05	-2.0722502633290126e-19	-2.0756056669097188e-19
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6336455872679952e-05	-1.2944862217163397e-19	-1.2965316768252032e-19
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0774514010086602e-05	-5.1672218010366693e-20	-5.1745768674068744e-20
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2125721474932524e-06	2.6104186150900589e-20	2.6161630334382830e-20
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2642841595629320e-07	1.6279310073386316e-20	1.6321461745970264e-20
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2518073110309169e-07	2.9946597732488672e-20	2.9908941880013604e-20
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3435782175798458e-07	1.3085457806492479e-20	1.3014099507143923e-20
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9565968909500474e-07	2.6405143285239365e-21	2.5198029257658726e-21
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2421034363451635e-06	7.7368605138588928e-20	7.7436661985997307e-20
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5706425247386192e-06	-4.5439820770262711e-20	-4.5300519151893420e-20
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0125384540761031e-06	-1.7018387557822068e-20	-1.7073599937024086e-20
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6188978612805850e-06	-8.2261077067993921e-20	-8.2220313076638338e-20
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4678094035291495e-06	5.6257634950846350e-20	5.6452865730374691e-20
