# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
9	3.5156250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8634930464603468e-03	-2.9347734030687663e-16	-2.9421392466703550e-16	-2.4373499758807878e-03	2.4481139997474992e-18	-2.4373499758806594e-03
9	3.5156250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9757651668089616e-03	-1.8724475214360516e-16	-1.8776796187996727e-16	-1.4899028607689691e-03	-3.0522881221076242e-17	-1.4899028607688655e-03
9	3.5156250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0868507188258954e-03	-8.1012529809790003e-17	-8.1322364735948301e-17	-5.4364954240116543e-04	-6.3494636060858815e-17	-5.4364954240108780e-04
9	3.5156250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0325142573872146e-04	2.5219471746004309e-17	2.5123011742501670e-17	4.0141222500807475e-04	-9.6466865565497765e-17	4.0141222500812669e-04
9	3.5156250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6945423923092114e-03	1.3145139739313165e-16	1.3156831235087410e-16	1.3452846858328441e-03	-1.2943928513854209e-16	1.3452846858328705e-03
9	3.5156250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3729675747695325e-03	-9.1132040640057905e-19	-8.9467832044701523e-19	1.6837902465944928e-03	-1.0786164701142774e-16	1.6837902465947829e-03
9	3.5156250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5461813763175347e-03	1.0309720512823767e-16	1.0309707361270580e-16	1.7701561352002598e-03	-1.2397288275214852e-17	1.7701561352003357e-03
9	3.5156250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9824538625443462e-03	-2.8807380032430895e-17	-2.8802139619377199e-17	1.9875521166937884e-03	4.6678088082815435e-17	1.9875521166937845e-03
9	3.5156250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5274428809093034e-03	-9.1023519358717694e-17	-9.1028527287692068e-17	2.2589969299925848e-03	5.1723826104482293e-17	2.2589969299925319e-03
9	3.5156250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1691125767971196e-03	-8.6150988369884734e-17	-8.6151337417063575e-17	2.5784361000475652e-03	5.6215735846963181e-17	2.5784361000473670e-03
9	3.5156250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9477654103635381e-03	3.2599111045686439e-17	3.2634657047219465e-17	2.9658439217228666e-03	-1.0928844359454146e-16	2.9658439217237144e-03
9	3.5156250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8996721576891195e-03	4.4747429407297729e-17	4.4652357935176853e-17	3.4391148025725814e-03	-8.1921213441465590e-17	3.4391148025722171e-03
9	3.5156250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0764652858909391e-03	1.4709821011052857e-16	1.4568583019114590e-16	4.0236920548857996e-03	-1.2691473807071013e-17	4.0236920548863304e-03
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5504554471673442e-03	7.8157680203861347e-18	7.7336433913341759e-18	4.7551358629539390e-03	-3.1362948292160266e-17	4.7551358629536649e-03
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1423520639353802e-02	9.1918419742042301e-18	9.6341011994117445e-18	5.6834144169338975e-03	-1.0604424283069639e-17	5.6834144169327916e-03
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3842229320808521e-02	3.3651319086750088e-17	3.3475309623826295e-17	6.8801854867402762e-03	2.0409649168038440e-17	6.8801854867400836e-03
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7021722356531523e-02	-7.9246585991378760e-17	-8.0148137406733686e-17	8.4502175229778237e-03	3.7134017185589030e-17	8.4502175229776988e-03
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1288461586665298e-02	4.4818952197435350e-17	4.4690290066815313e-17	1.0551772665224307e-02	2.7218058497043172e-17	1.0551772665224210e-02
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7144582595659571e-02	1.9024067635784144e-17	1.9153304301191040e-17	1.3426893400787347e-02	2.6536970184253208e-17	1.3426893400786920e-02
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5301619383170106e-02	9.7003796165235530e-18	9.4615046216034018e-18	1.7414791414806653e-02	4.5256384893739972e-17	1.7414791414806719e-02
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6964181809338021e-02	3.7736229684912122e-17	3.7494115626082168e-17	2.3086764574628341e-02	1.7108497433515495e-17	2.3086764574628344e-02
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4560014267317042e-02	8.1520982528155274e-18	8.3092774898196286e-18	3.1608597726893832e-02	3.6712678310752844e-17	3.1608597726893908e-02
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0033096030399828e-02	1.5427513187520838e-17	1.5164486112304633e-17	4.3923356978550501e-02	1.8781607263471309e-18	4.3923356978550585e-02
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2767975869574028e-01	8.5763731354919797e-18	8.0900898075077764e-18	6.2020167366701601e-02	-2.8510490496303392e-18	6.2020167366701601e-02
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4119761797926889e-01	2.8497878204365492e-18	2.8393439600184502e-18	6.8447506348973300e-02	-9.9926350921796106e-19	6.8447506348973244e-02
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2993993666438410e-03	3.0121908880389259e-19	2.3395310671903876e-19	4.1490225181910964e-03	-2.7300222954864358e-20	4.1490225181910947e-03
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8057349826254883e-02	-1.4848957220362624e-18	-1.0103467517557176e-18	1.3991561789480647e-02	-1.5459149396427674e-18	1.3991561789480654e-02
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3808595504239135e-01	1.7355441122196714e-18	2.2978042445329059e-18	6.6937935429001533e-02	1.1863211181918214e-18	6.6937935429001630e-02
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1102207887192425e-01	-6.5714272281948921e-18	-6.4221175627175079e-18	5.4088675806342461e-02	-1.4038063374625407e-17	5.4088675806342447e-02
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4341900345276435e-02	2.6626539358552677e-17	2.6253945439521341e-17	3.6411366507887857e-02	2.8820931773069881e-17	3.6411366507887857e-02
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1751187008566346e-02	1.6497905305791149e-17	1.6273290715530941e-17	2.5442216104329250e-02	-8.4261084187312231e-17	2.5442216104329236e-02
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7131547898791674e-02	7.0987639255618957e-18	7.1436517407682074e-18	1.8321997292414814e-02	1.8858086268356977e-17	1.8321997292414835e-02
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8101041992808488e-02	-1.5538870656288355e-17	-1.5573392968396253e-17	1.3904973990237149e-02	-5.6136811098771118e-17	1.3904973990236736e-02
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2608866523733152e-02	2.8279239567226724e-17	2.8324227602512265e-17	1.1207538712414219e-02	1.7811443435912299e-17	1.1207538712413987e-02
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9647945677908479e-02	5.2346481611293361e-18	5.1166098041327043e-18	9.7495356992229106e-03	2.9234803945410855e-17	9.7495356992235941e-03
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8716613284597276e-02	2.9886107485111435e-17	3.0480455256296381e-17	9.2903928859454539e-03	-7.7167747438850384e-18	9.2903928859453637e-03
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9647945677907338e-02	-4.4107204764482219e-17	-4.1263164719460072e-17	9.7495356992226834e-03	3.5941122499705847e-18	9.7495356992226868e-03
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2608866523733513e-02	-4.1754148684299472e-17	-4.1272955118574232e-17	1.1207538712414217e-02	-2.3213260422927483e-17	1.1207538712414341e-02
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8101041992808339e-02	2.5099402974480634e-17	2.5067755979794097e-17	1.3904973990236987e-02	-4.9746526121749827e-17	1.3904973990236751e-02
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7131547898791646e-02	-7.6662728057933412e-17	-7.6854874358095651e-17	1.8321997292414811e-02	2.4602980479286237e-17	1.8321997292414811e-02
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1751187008566624e-02	1.1373881943921519e-17	1.1095640933670057e-17	2.5442216104329344e-02	-5.7858685858288425e-17	2.5442216104329434e-02
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.4341900345276629e-02	2.6193925949305614e-18	2.1932007806242910e-18	3.6411366507887899e-02	2.9033848273547357e-17	3.6411366507887982e-02
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1102207887192431e-01	-5.1716380892040170e-18	-5.2068845626128463e-18	5.4088675806342496e-02	-1.6195865777902206e-17	5.4088675806342496e-02
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3808595504239141e-01	-1.0735997301781855e-18	-1.1343307469560046e-18	6.6937935429001560e-02	-6.5507152819429402e-18	6.6937935429001616e-02
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8057349826254928e-02	-1.0397993954290856e-18	-1.0804909604389107e-18	1.3991561789480668e-02	-1.3427030631973112e-18	1.3991561789480671e-02
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2993993666438358e-03	6.6601666171951457e-19	1.2916224440886464e-18	4.1490225181910981e-03	6.4253491060154116e-19	4.1490225181910860e-03
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4119761797926880e-01	6.3421938455905680e-18	6.5924085220872619e-18	6.8447506348973230e-02	-7.2208180704558404e-18	6.8447506348973230e-02
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2767975869574044e-01	-2.8022036768482463e-19	-4.2510238520226071e-19	6.2020167366701552e-02	-9.8982520920613305e-18	6.2020167366701816e-02
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0033096030400120e-02	6.3987008074317229e-18	7.1750861624215904e-18	4.3923356978550626e-02	6.1191375006718540e-18	4.3923356978550709e-02
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4560014267317625e-02	3.9482674553258241e-17	3.9925562185763175e-17	3.1608597726894186e-02	3.7272297365966248e-18	3.1608597726894103e-02
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6964181809337743e-02	4.5157906131978062e-17	4.5105876125361029e-17	2.3086764574628209e-02	1.2939155918068003e-17	2.3086764574628233e-02
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5301619383170106e-02	4.0092420455669660e-17	3.9942382914899900e-17	1.7414791414806674e-02	2.9157980985843179e-17	1.7414791414806695e-02
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7144582595659432e-02	-1.6092345716502793e-17	-1.7111397101131311e-17	1.3426893400787284e-02	3.0229244946221294e-17	1.3426893400786840e-02
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1288461586665808e-02	2.1263858879631313e-17	2.1433011136387332e-17	1.0551772665224524e-02	3.6521998689999089e-17	1.0551772665224505e-02
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7021722356532008e-02	-5.7024329364888230e-17	-5.6982022555925785e-17	8.4502175229780319e-03	3.4519582032893357e-17	8.4502175229779729e-03
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3842229320809609e-02	5.1041506177409148e-18	5.1736149628601192e-18	6.8801854867406005e-03	1.2237253566792479e-17	6.8801854867408347e-03
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1423520639354215e-02	2.7295287139130626e-17	2.7349972865341551e-17	5.6834144169338047e-03	6.4576650211150718e-17	5.6834144169332912e-03
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5504554471677067e-03	-5.3325196856568310e-19	-4.8312658269690039e-19	4.7551358629537438e-03	2.5034278115243717e-17	4.7551358629542226e-03
