# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-3.9558496992014257e-15	-7.8287004049185481e-15	-1.4484634762126353e-02
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-2.6163510293322512e-15	-5.3811852599281500e-15	-1.1914045961015904e-02
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.2768523594630766e-15	-2.9336701149377523e-15	-9.3434571599054529e-03
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.2646310406097919e-17	-4.8615496994735469e-16	-6.7728683587950029e-03
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.4021449802752725e-15	1.9613601750430430e-15	-4.2022795576845528e-03
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	4.0308746563460025e-15	1.9904212535269787e-16	-4.7213137868040830e-04
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-2.9760091663811154e-15	-2.3781826626542742e-15	1.3043902372599064e-04
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-3.2872271630409429e-15	1.3066466441212914e-15	1.2105301000880647e-05
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	1.4832188629512532e-15	3.4696163865597572e-17	6.7729644921307698e-06
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.8277889199828847e-15	2.2542236403289237e-16	-6.2884469426939538e-07
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-1.9937039082182513e-15	9.9152894698467302e-16	-5.6575058121936918e-07
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.9204208980995962e-15	2.3051825640717705e-16	8.5490490468356820e-08
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-2.6087215533412646e-15	-5.9149754314390948e-16	2.1277664745835816e-08
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.1528102382009164e-16	4.6051970339215553e-16	7.9358069086167524e-09
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	7.7402180386715312e-16	-3.3268219938352908e-16	1.8374575810603170e-08
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-4.1117872034553957e-17	-1.9480671443815414e-16	2.5928385023662275e-08
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-2.3061713208847938e-17	6.9087370228116776e-16	3.2784172777705232e-08
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	2.9495257246278896e-16	-3.8444079077484822e-16	3.5510254627571687e-08
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.6026960556319357e-15	1.5193710010982335e-19	2.5729464185983124e-08
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.2391303133137787e-16	3.2405275326327308e-16	-1.3389544310552854e-08
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.2726769637191270e-16	-6.3188089412761368e-16	-1.1434978816615603e-07
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-7.6651399044357272e-16	9.1531098671381165e-17	-3.3698567759821240e-07
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	7.1646081676035441e-16	6.3932289874084939e-18	-7.8599029534946803e-07
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	9.7045600065046544e-16	-5.1930739477001976e-16	-1.6331778493922863e-06
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.8833091361875114e-15	1.7970573809561949e-16	-3.1351380847443822e-06
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-4.0729736600202040e-15	1.0743268009600943e-16	-5.6165251551621147e-06
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	2.3502340395029470e-15	-1.9568500948597026e-16	-9.3500024858494223e-06
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.3932965572032269e-15	1.2254316095276043e-16	-1.4216151729019378e-05
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.9236132200967144e-15	1.6401996347723651e-16	-1.9049679489375383e-05
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-7.0921154469882322e-16	-1.7610912865567388e-16	-2.0896297634127361e-05
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	2.8791252276005435e-15	-2.6483145329429708e-16	-1.5248502674901282e-05
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	3.7505329986975418e-15	-1.8654477695263767e-16	9.6620268704109917e-07
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	1.5454174761145558e-15	6.8601529097050569e-18	2.3646643020412636e-05
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	2.9690492140171674e-16	1.1786342003104055e-16	3.8470796001361975e-05
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.3272703364833321e-15	2.4303569158933807e-16	3.0101256128693242e-05
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8764388833647586e-16	3.3580999931204533e-16	2.7417115691790707e-17
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.1348096471578936e-15	1.8772420216833778e-16	-3.0101256128686445e-05
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	2.2727757600366661e-17	-4.1917310715522568e-16	-3.8470796000933498e-05
