# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.4886552644623236e-17	1.6023043993092354e-18	-2.4306475688224967e-04
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.1333260780177700e-17	9.9572911531963405e-19	-1.9331952746572822e-04
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	7.7799689157321632e-18	3.8915383133003290e-19	-1.4357429804920675e-04
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	4.2266770512866274e-18	-2.1742145265956826e-19	-9.3829068632685309e-05
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	6.7338518684109124e-19	-8.2399673664916941e-19	-4.4083839216163858e-05
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.4510141344693731e-18	-5.6698740165404685e-19	4.4162102289884963e-06
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.4369017202315042e-19	5.2298173850603110e-19	-2.4304655065381254e-06
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.4906239040566759e-17	2.4519018724137566e-18	-3.7112380787452120e-06
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	7.8986166672982992e-17	5.4333427813177315e-19	-3.9853850012716639e-06
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	5.2076849996167377e-18	9.8528030582777975e-20	-4.5005145278225260e-06
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.7719705049864671e-19	3.4130272549846237e-19	-5.0883850784859756e-06
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.0159208235110758e-18	-7.5795905154536381e-19	-5.7549189361617569e-06
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	2.8123681505416291e-18	1.3865462860163333e-19	-6.5124420824573559e-06
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-5.0758921656240142e-18	1.1793873573129472e-18	-7.3703389551458764e-06
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.9178309603057849e-19	-5.7096955843046093e-20	-8.3371904776974813e-06
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	3.2278974131256434e-20	-2.1058981276579290e-19	-9.4192310314603039e-06
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	1.8860831940461679e-19	2.3390295434370564e-19	-1.0618156693466075e-05
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	6.3236814784150166e-19	-2.2765904836335682e-19	-1.1927836435388560e-05
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	5.6518109209712024e-19	8.8430594474142733e-19	-1.3329476538129477e-05
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.9224151614082302e-19	-1.8214066968166998e-19	-1.4784744744540839e-05
2	7.8125000000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	6.3418653273329822e-19	-3.6370084147478726e-19	-1.6226382247259548e-05
2	7.8125000000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-1.7035294846639570e-19	-3.6636468300564818e-19	-1.7546092293369803e-05
2	7.8125000000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-4.9286868303183036e-19	-1.2937909792606255e-18	-1.8580256330317857e-05
2	7.8125000000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-2.8151871395885463e-18	4.9761351382146900e-19	-1.9095731600997854e-05
2	7.8125000000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	6.3732398787022612e-17	-7.6017558421703700e-19	-1.8781241573200082e-05
2	7.8125000000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-8.7883498853956712e-18	1.8517105784640678e-22	-1.7255264736013778e-05
2	7.8125000000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.3845343554263159e-16	-1.6106247000524373e-18	-1.4108668244301366e-05
2	7.8125000000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0133989917033369e-16	-1.1200584276873013e-18	-9.0068865519194281e-06
2	7.8125000000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-5.2362976886005462e-17	2.5573690163056069e-19	-1.8739462116106233e-06
2	7.8125000000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-3.2061347568550601e-18	-4.6704477378526737e-19	6.8470827486282407e-06
2	7.8125000000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-1.0422161872278324e-18	7.1473202515661802e-20	1.5934385628944843e-05
2	7.8125000000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.6070110834941996e-17	-2.7727993770435882e-19	2.3317348381414195e-05
2	7.8125000000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.3802478585288044e-16	3.5988466289923330e-19	2.6461663523385483e-05
2	7.8125000000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-3.4203137844058765e-19	-2.2151970023483317e-19	2.3351427477051008e-05
2	7.8125000000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-3.7259072972440095e-17	2.1457090180785686e-19	1.3764630503042236e-05
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4971432488515499e-18	8.1127541141880152e-21	9.4396990514726545e-21
2	7.8125000000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-3.7097300964208729e-17	1.2485941432503641e-20	-1.3764630503042245e-05
2	7.8125000000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-4.1664254919795382e-19	7.5221958653029949e-19	-2.3351427477050998e-05
2	7.8125000000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.3834682895387844e-16	8.3720139197088961e-20	-2.6461663523385490e-05
2	7.8125000000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	2.6981487865226662e-17	-4.4194168700341707e-19	-2.3317348381414192e-05
2	7.8125000000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	1.5586634606753493e-18	1.7512237519030238e-19	-1.5934385628944840e-05
2	7.8125000000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-3.1432158946284279e-18	-3.9258170003522085e-19	-6.8470827486282441e-06
2	7.8125000000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-5.2385611610876760e-17	1.4144059827540600e-19	1.8739462116106282e-06
2	7.8125000000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	9.9235208947498266e-17	8.1288802096314406e-19	9.0068865519194383e-06
2	7.8125000000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.3825738492207946e-16	1.7316403332035670e-18	1.4108668244301363e-05
2	7.8125000000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.1308961709573845e-17	2.5085048436376637e-19	1.7255264736013788e-05
2	7.8125000000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	6.4107325443119141e-17	3.8288074709415648e-19	1.8781241573200082e-05
2	7.8125000000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-3.9291887375410632e-18	6.1285222836649545e-20	1.9095731600997837e-05
2	7.8125000000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.5527599962876802e-19	5.0725922731841245e-19	1.8580256330317864e-05
2	7.8125000000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	2.0530776348528448e-18	7.4070312708341511e-19	1.7546092293369796e-05
2	7.8125000000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-1.4253171464937986e-19	2.3620286839690636e-18	1.6226382247259554e-05
2	7.8125000000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.4313946056314659e-19	4.1024040284074688e-20	1.4784744744540847e-05
2	7.8125000000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-3.4562563378793290e-19	-6.4949908572306209e-19	1.3329476538129475e-05
2	7.8125000000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	9.2918542240085018e-20	4.7440573178865666e-19	1.1927836435388560e-05
2	7.8125000000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-1.4463294211678181e-19	2.6021786316624114e-19	1.0618156693466073e-05
2	7.8125000000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	4.0139581992091277e-19	-3.3269865941259704e-21	9.4192310314603039e-06
2	7.8125000000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	2.4187442372765056e-19	-2.2122885097196627e-19	8.3371904776974796e-06
2	7.8125000000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-5.4602932541394929e-18	-6.5298314518739696e-19	7.3703389551458747e-06
2	7.8125000000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	2.0323901652404204e-18	-6.8053110041425499e-19	6.5124420824573551e-06
2	7.8125000000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.7788603736380930e-19	6.6801544792106268e-19	5.7549189361617602e-06
2	7.8125000000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	4.3039260406718306e-19	-2.5948501546423056e-19	5.0883850784859747e-06
2	7.8125000000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	4.1215049805155322e-18	-6.0975556401434316e-19	4.5005145278225209e-06
2	7.8125000000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	7.8613804883979529e-17	-1.6021933637277381e-18	3.9853850012716707e-06
2	7.8125000000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.3438664668156346e-17	-2.2367074790243738e-18	3.7112380787452158e-06
2	7.8125000000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.7162156506206311e-18	-9.6782070353082434e-19	2.4304655065381241e-06
2	7.8125000000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-1.0802254179112928e-18	-2.5518805391618575e-19	-4.4162102289884997e-06
2	7.8125000000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	6.9142263598721614e-19	7.7521121786083732e-19	4.4083839216163858e-05
2	7.8125000000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.0933110357081525e-18	1.5350306477902235e-19	9.3829068632685295e-05
2	7.8125000000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	5.4951994354290888e-18	-4.6820508830279258e-19	1.4357429804920673e-04
2	7.8125000000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	7.8970878351500255e-18	-1.0899132413846075e-18	1.9331952746572817e-04
2	7.8125000000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.0298976234870961e-17	-1.7116213944664224e-18	2.4306475688224961e-04
