# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2730557466867563e-04	-1.3233203146715526e-18	-1.3239006042288248e-18
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0114082764504852e-04	-9.7993129208803794e-19	-9.8036640865740172e-19
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4976080621421413e-05	-6.3654226950452331e-19	-6.3683221308597848e-19
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8811333597794317e-05	-2.9315324692100878e-19	-2.9329801751455528e-19
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2646586574167219e-05	5.0235775662505807e-20	5.0236178056867912e-20
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5514477486333433e-06	2.3324465473732277e-19	2.3330522582129677e-19
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9085862427209917e-06	2.6736944376525465e-19	2.6737446714212088e-19
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6049392548889754e-06	1.3052590623458389e-20	1.3049636547547280e-20
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4058861951268242e-06	1.5412153721812195e-20	1.5403943455125346e-20
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5393846864199314e-06	6.2938664937001617e-19	6.2937026164829546e-19
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0475552299473566e-06	-3.8539343047573879e-19	-3.8534682428488965e-19
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0973320222206585e-06	-1.5607446785012700e-20	-1.5649460221574107e-20
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1936942046770448e-05	-4.5220865699897572e-19	-4.5222918314439878e-19
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5956017561587585e-05	5.2816463020719307e-19	5.2813333182381965e-19
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1784635899789700e-05	4.5764878757258148e-20	4.5755816324858561e-20
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0475683220810441e-05	6.3531399099639336e-19	6.3516703567389022e-19
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3855431920122165e-05	-2.5463143778565427e-20	-2.5187017719565172e-20
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5231572137866637e-05	8.7302094675444003e-19	8.7296313091300128e-19
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0086060045011235e-04	9.0402802007820945e-19	9.0405452125139812e-19
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6341612563960540e-04	-6.9246089255235073e-19	-6.9267953132225502e-19
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8167096862920764e-04	1.7485890139757534e-18	1.7524271153678339e-18
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9798951289300520e-04	4.4599499386871036e-19	4.4885632427391649e-19
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7100936440355095e-04	-7.0826793522296510e-19	-7.0477839727474121e-19
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8025727707227128e-03	-1.1178913059919156e-18	-1.1182961729705022e-18
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7749791377529371e-03	-1.2578441446250563e-18	-1.2520661436300427e-18
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9298241594055702e-05	-1.2634077154270360e-19	-1.2529372372570372e-19
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0844850555119189e-03	-1.7237886288558538e-19	-1.6537596737227623e-19
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3990343131814361e-03	-8.1215300146953003e-19	-8.0631912922004589e-19
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0811131466793205e-03	5.4852475462600143e-20	5.6599273856737641e-20
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5375142725021681e-04	1.3242120705532678e-18	1.3244264279073701e-18
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0825751382493831e-04	-3.8150203203822330e-20	-4.0059596329601658e-20
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5464278019698213e-04	-8.1375682698216450e-19	-8.1146758615337498e-19
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6744704965437896e-05	-2.0178443358910874e-19	-2.0134319740294527e-19
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7798287039280738e-05	-8.5486629876621974e-20	-8.5354867336363684e-20
