# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	1.1718750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-4.0219627222209638e-04	4.9065329247007929e-16	-6.2271154622854923e-16	-3.6771893135304130e-04	4.2933861696255049e-17	7.6982648680423021e-04
3	1.1718750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-2.5120355705856564e-04	3.7419297878124947e-16	-4.3179724325021095e-16	-2.0856878984222321e-04	4.1556496504948455e-17	4.5974123324036387e-04
3	1.1718750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.0022070510844339e-04	2.5773266485280276e-16	-2.4088294075166621e-16	-4.9428511541160642e-05	4.0179131690928912e-17	1.4964611947953344e-04
3	1.1718750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.0752284555840382e-05	1.4127235081752024e-16	-4.9968638523805543e-17	1.0970190450283100e-04	3.8801767080886243e-17	-1.6045885494910182e-04
3	1.1718750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	2.0171541286182675e-04	2.4812036808174794e-17	1.4094566364246736e-16	2.6882245924240555e-04	3.7424402501521326e-17	-4.7057369051632295e-04
3	1.1718750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.9753470904051632e-04	-1.6888781865241999e-16	9.2013023602338711e-17	2.7416270344248221e-04	-8.1550857740750285e-17	-4.7173357444210934e-04
3	1.1718750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	2.0878549752838797e-04	1.1074287758916190e-17	2.2870161467555059e-16	2.9658536883571065e-04	1.0834174703175784e-16	-5.0541178151592824e-04
3	1.1718750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	2.1901086146664331e-04	-6.6031405057356046e-17	7.9586767131986162e-17	3.1994148092552512e-04	1.3861712668137830e-16	-5.3899895024430485e-04
3	1.1718750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.2940400333323034e-04	-9.6225907334566104e-17	-1.4848541870829099e-16	3.4582853242111388e-04	-2.0845292442167673e-17	-5.7528557310868511e-04
3	1.1718750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	2.3974839359780281e-04	8.4065815722675024e-17	-2.0184134184911457e-17	3.7452514284388777e-04	5.3838068595872504e-17	-6.1433394778437084e-04
3	1.1718750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	2.4967818707747301e-04	7.2413560777118010e-17	1.5602944835437742e-17	4.0627746414342099e-04	8.2986471555091225e-18	-6.5602449047308701e-04
3	1.1718750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	2.5884161418159604e-04	8.2048056361071593e-17	-4.4063689889491474e-17	4.4149329886352008e-04	2.4801221384116168e-17	-7.0041336332849293e-04
3	1.1718750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	2.6673421098756121e-04	3.8849453844797617e-17	9.2847488498972766e-17	4.8061402811801110e-04	2.4829294214921990e-17	-7.4743761381243761e-04
3	1.1718750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	2.7267439586640323e-04	2.5446854982945179e-18	5.1884611931351102e-18	5.2413954936230713e-04	-4.2524572420843262e-18	-7.9691568204293334e-04
3	1.1718750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	2.7574756051299606e-04	-3.0014097754461964e-17	-5.5878926773094952e-17	5.7263513324074769e-04	2.0983683987678731e-17	-8.4849833793899346e-04
3	1.1718750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	2.7473181364504664e-04	1.6348768665984740e-18	1.4404038407807557e-17	6.2673666883154659e-04	6.9637284001368338e-17	-9.0159965518747827e-04
3	1.1718750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	2.6800237711423159e-04	9.4682759260954013e-18	-1.2007176282386721e-17	6.8715508171943997e-04	1.1861487459577741e-17	-9.5530580694685400e-04
3	1.1718750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	2.5340895915489022e-04	4.6362149629776033e-18	2.8413201551538549e-18	7.5467817772225569e-04	-3.1274318154743520e-17	-1.0082542632875032e-03
3	1.1718750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	2.2812091834667676e-04	-3.1142254905918316e-17	1.2481114914002141e-17	8.3016806151617762e-04	2.2068648266439664e-17	-1.0584763600555160e-03
3	1.1718750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8843622393623988e-04	-1.4644384368031501e-18	-2.8860620642522859e-18	9.1455135699921382e-04	-2.2697298824246692e-17	-1.1031964869317179e-03
3	1.1718750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	1.2955401406649687e-04	-3.0971024573279931e-17	3.7615239777631157e-17	1.0087982425865589e-03	-3.0874921029929333e-17	-1.1385837398309143e-03
3	1.1718750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	4.5319192290774928e-05	-2.2866111747937450e-17	-2.2180534848766597e-17	1.1138847590396895e-03	-1.6467210293020435e-17	-1.1594589912285211e-03
3	1.1718750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-7.2035380096947214e-05	-5.2041307496017592e-17	-3.0672984752809098e-17	1.2307309917515051e-03	-5.7097317849614965e-17	-1.1589756316608070e-03
3	1.1718750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-2.3209255862698352e-04	-1.5002905160658285e-17	6.4777844218426181e-17	1.3601058049427599e-03	-5.4788992748881408e-17	-1.1283213404001365e-03
3	1.1718750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-4.4629220836115585e-04	2.2833893696435282e-18	4.7207307346951541e-17	1.5024873954093171e-03	3.8394936087496286e-19	-1.0565385893670073e-03
3	1.1718750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-7.2762325661487751e-04	-5.4888608267002138e-17	-2.9998134817205740e-17	1.6578692260169141e-03	2.9960735291166823e-17	-9.3064047467143643e-04
3	1.1718750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.0896754201990041e-03	-1.0312437935916472e-17	-2.2509512641462249e-16	1.8255049652082032e-03	-3.3016663723299500e-17	-7.3630658036238895e-04
3	1.1718750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-1.5446537445973592e-03	-3.5886948207577824e-18	2.1980660906871291e-16	2.0035969765812098e-03	-1.9007913243453208e-17	-4.5955971816324671e-04
3	1.1718750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.0999255878124874e-03	4.7336581737630273e-18	1.0423200846964751e-16	2.1889542753913472e-03	1.6379905354220742e-17	-8.9878112503619535e-05
3	1.1718750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-2.7528629591391314e-03	2.1608658278570224e-17	3.3648626107365841e-17	2.3766799954610097e-03	3.6047188985633218e-19	3.7496324398661419e-04
3	1.1718750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-3.4843931270477188e-03	-2.3106137648214364e-17	-6.9762069610737778e-17	2.5599923395188996e-03	-1.5482791248914417e-17	9.2263562605849334e-04
3	1.1718750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-4.2529467413558557e-03	1.0669387772574876e-17	-8.7402104904276601e-17	2.7303226274918739e-03	-2.3597841074327654e-17	1.5201322717130427e-03
3	1.1718750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-4.9921392921479478e-03	7.7474332944728817e-17	5.0073013069021092e-17	2.8778392103499121e-03	-2.6560354204507229e-17	2.1109578061381308e-03
3	1.1718750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-5.6164013665282947e-03	2.3328612848215932e-17	-3.3912683587840181e-18	2.9924748764052463e-03	-5.2385745095851704e-17	2.6197489457009428e-03
3	1.1718750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-6.0370286350498563e-03	5.3265468501661404e-18	1.9734186592861758e-16	3.0653662436529688e-03	1.8043277729184783e-17	2.9668612130156627e-03
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1858237430527261e-03	1.1487080283118718e-17	1.1487267663798889e-17	3.0903951007972587e-03	1.9382174699062818e-17	3.0903951007972413e-03
3	1.1718750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-6.0370286350498563e-03	5.3111222170582099e-18	-1.7978122194705279e-16	3.0653662436529688e-03	1.5321193939900910e-17	2.9668612130156627e-03
3	1.1718750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-5.6164013665282947e-03	2.3312862816099075e-17	-3.1811634307453225e-17	2.9924748764052463e-03	-1.1504413607762569e-16	2.6197489457009428e-03
3	1.1718750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-4.9921392921479478e-03	7.7487746106585052e-17	-6.4721614986864418e-17	2.8778392103499121e-03	-3.8713044835603407e-17	2.1109578061381308e-03
3	1.1718750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-4.2529467413558557e-03	1.0669894023419130e-17	7.7344491325224403e-17	2.7303226274918739e-03	1.1051888155533340e-17	1.5201322717130427e-03
3	1.1718750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-3.4843931270477188e-03	-2.3106246597051080e-17	1.9265394931141681e-18	2.5599923395188996e-03	-2.2634322327547461e-17	9.2263562605849334e-04
3	1.1718750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-2.7528629591391314e-03	2.1608384967121053e-17	-1.8223260656901866e-17	2.3766799954610097e-03	1.7488242820970142e-17	3.7496324398661419e-04
3	1.1718750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-2.0999255878124874e-03	4.7390819139467915e-18	-1.2501494773762986e-16	2.1889542753913472e-03	-5.5548550147935810e-18	-8.9878112503619535e-05
3	1.1718750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-1.5446537445973592e-03	-3.5958821664942430e-18	-1.7725616872785785e-16	2.0035969765812098e-03	-2.1459134946613832e-17	-4.5955971816324687e-04
3	1.1718750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-1.0896754201990043e-03	-1.0310976240283677e-17	2.0979270457038500e-16	1.8255049652082037e-03	-7.6492179322913290e-17	-7.3630658036238895e-04
3	1.1718750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-7.2762325661487740e-04	-5.4895490256622228e-17	9.8529401869653488e-17	1.6578692260169141e-03	2.2025892475865344e-17	-9.3064047467143654e-04
3	1.1718750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-4.4629220836115574e-04	2.2872342711249785e-18	-7.0376077890807856e-17	1.5024873954093171e-03	2.7471983269513071e-17	-1.0565385893670075e-03
3	1.1718750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-2.3209255862698309e-04	-1.5104865207133054e-17	-3.1848641672059542e-17	1.3601058049427591e-03	-1.9529791810131713e-17	-1.1283213404001363e-03
3	1.1718750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-7.2035380096947159e-05	-5.2080751187484660e-17	9.0912018954251179e-19	1.2307309917515051e-03	6.2618891783339559e-18	-1.1589756316608070e-03
3	1.1718750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	4.5319192290774982e-05	-2.2868377025991255e-17	-2.9069044219736356e-17	1.1138847590396895e-03	-2.3844678251223241e-17	-1.1594589912285215e-03
3	1.1718750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	1.2955401406649676e-04	-3.0969683285281464e-17	6.1344061962244908e-17	1.0087982425865585e-03	-6.9267552628313525e-17	-1.1385837398309141e-03
