# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0000175421345279e+00	2.7273015592194618e-17	-1.2604766024185732e-17	1.0000158766057752e+00	-1.3963616282451626e-17	9.9996658209798084e-01
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0000107893310062e+00	1.8324704944291368e-17	-9.9955292006673249e-18	1.0000087448446606e+00	-8.5286755380074543e-18	9.9998046611156266e-01
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000040366239000e+00	9.3763943024665046e-18	-7.3862923793698389e-18	1.0000016131799616e+00	-3.0937347970043290e-18	9.9999435022154703e-01
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9999728401320598e-01	4.2808366413188047e-19	-4.7770555595385927e-18	9.9999448161167448e-01	2.3412059421297106e-18	1.0000082344279366e+00
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9999053149892114e-01	-8.5202269733006139e-18	-2.1678187404189140e-18	9.9998735013979634e-01	7.7761466809666016e-18	1.0000221187307345e+00
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9999058225178650e-01	-5.3088765084690645e-18	-1.3298369553339266e-17	9.9998695898084011e-01	4.9445424207454523e-18	1.0000224591489584e+00
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9999018324859346e-01	3.3777171108468586e-18	-1.3076225620795467e-18	9.9998604364957711e-01	-3.0323737599989586e-18	1.0000237735299904e+00
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9998970833001621e-01	3.5215035791433854e-18	-1.1094205955856945e-17	9.9998496403828419e-01	-1.9992548933639789e-17	1.0000253281184517e+00
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9998925222575086e-01	6.8115002078100338e-18	8.3181321409247443e-19	9.9998379715395758e-01	-3.2549467067274031e-18	1.0000269511724935e+00
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9998880690057901e-01	-3.2224743268237834e-18	-3.3598839661453542e-18	9.9998251336617783e-01	-3.1431142789246533e-19	1.0000286803600531e+00
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9998838538552126e-01	-4.5777873767064974e-18	-8.7426560989606569e-19	9.9998109916660072e-01	-2.2951201060283877e-18	1.0000305161595597e+00
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9998800536272114e-01	-7.9950186025475516e-18	-6.2391238065118680e-18	9.9997953951616270e-01	4.7962079672314259e-18	1.0000324559290534e+00
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9998769015591227e-01	-5.1872563709863181e-19	-2.7039746381191354e-18	9.9997781728019719e-01	-9.4632795610109696e-19	1.0000344934805840e+00
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9998747082887185e-01	1.1050866853363003e-19	-2.1596737122749369e-18	9.9997591336805047e-01	-6.7703563744066573e-18	1.0000366168420363e+00
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9998738849317037e-01	-1.7653200048479702e-19	3.0182677181863550e-20	9.9997380658370894e-01	6.2354182181221823e-19	1.0000388060986374e+00
