# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0484303514723892e-05	-5.4161050040464159e-19	-5.4329649249010408e-19
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8430097864194391e-05	-3.9281417863732082e-19	-3.9406838238253997e-19
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6375892213664891e-05	-2.4401785687000006e-19	-2.4484027227497595e-19
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4321686563135394e-05	-9.5221535102679267e-20	-9.5612162167411865e-20
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2267480912605894e-05	5.3574786664641492e-20	5.3615947940152205e-20
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3280632365312187e-07	2.1061728978482400e-20	2.1166557164403897e-20
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0858069987386615e-06	2.1829941974778932e-20	2.1610501308611971e-20
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9484762062397314e-06	2.4239132045199051e-20	2.4082782266294253e-20
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3462937973603856e-06	-2.8567306821422315e-21	-3.2394991219818724e-21
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9175464625981706e-06	9.2746500511400324e-20	9.3171682491239847e-20
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6901791804349778e-06	-7.0765570316335810e-20	-7.0599685626290254e-20
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7288876840653447e-06	-5.0188214473028268e-20	-5.0518873847461600e-20
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1541183507972646e-06	-1.8004568443972728e-19	-1.7965166169778877e-19
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1497049977530499e-06	6.9394230673203664e-20	7.0085937793589575e-20
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1007986730702012e-05	5.1189563514426904e-20	5.1204539120059547e-20
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5208639739499064e-05	-1.2217934003374155e-20	-1.2596308865855874e-20
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1566634261621966e-05	1.1816036790620227e-19	1.1873733332486098e-19
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1505595986846142e-05	1.5059729436856926e-19	1.5078951821129792e-19
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7632398535402820e-05	-6.3080096820325490e-20	-6.4488059286255507e-20
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.5505733305256445e-05	-1.1112495034417768e-19	-1.1126325756273881e-19
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2419695956782524e-04	9.4858365252670481e-20	9.4969183409969957e-20
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0241480846508648e-04	-3.3038008999130310e-19	-3.3385867198581771e-19
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0690988003628679e-04	-1.0399349855964220e-19	-1.0010908510547966e-19
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2770438525441139e-04	-2.4764319457954985e-19	-2.4539858365095485e-19
