# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
3	1.1718750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-7.2869934031940713e-17	-1.8720284709951339e-15	-6.6441400775978411e-03
3	1.1718750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.3420505390944966e-16	-1.5654143485830657e-15	-5.2620577317353447e-03
3	1.1718750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	3.4128004185084004e-16	-1.2588002261709980e-15	-3.8799753858728470e-03
3	1.1718750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	5.4835502979223041e-16	-9.5218610375893001e-16	-2.4978930400103498e-03
3	1.1718750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	7.5543001773362079e-16	-6.4557198134686215e-16	-1.1158106941478525e-03
3	1.1718750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.1190196923223012e-16	7.3134120316768541e-16	2.4503560501768168e-04
3	1.1718750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.1124618764828659e-16	1.9272034447112032e-15	1.2967746673892410e-06
3	1.1718750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.0965951273332496e-15	-6.7633752787281420e-16	-1.2942928517073869e-06
3	1.1718750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-8.2698844819095729e-16	-1.0463624468125537e-15	-9.8696298893567754e-08
3	1.1718750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	7.6265026653398581e-16	-3.0796747152919559e-16	1.3991421324312757e-09
3	1.1718750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	8.6901758839534629e-16	-3.2692068680756686e-16	5.9102745646561171e-09
3	1.1718750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	4.1955846507079744e-16	-4.9103455689013208e-17	3.7939387029276522e-10
3	1.1718750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-4.4859861402742333e-16	3.7366308186962014e-16	2.0587448285750243e-09
3	1.1718750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.0354065086521792e-16	7.5561189231262453e-17	3.5883892636745558e-09
3	1.1718750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-1.9294358687816753e-16	-7.7947889295602481e-17	5.4912123322344327e-09
3	1.1718750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-5.3315857185596482e-17	-2.0664604402252424e-16	7.7084702870689366e-09
3	1.1718750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	1.9369086209823717e-16	-2.9230649779103465e-16	9.7981477398924280e-09
3	1.1718750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-2.1603688374516012e-16	2.7360998615338512e-16	1.0669259016206731e-08
3	1.1718750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-2.8266727376661776e-16	-2.8218262602545957e-16	7.9148046640472273e-09
3	1.1718750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.5501586945930079e-16	-3.4985938740063009e-16	-3.3744761886854436e-09
3	1.1718750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.3502579952036020e-16	1.8495239925324735e-16	-3.2669780956688003e-08
3	1.1718750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-2.4889455497059354e-16	-2.1574686021643647e-16	-9.7371483475126758e-08
3	1.1718750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	2.0994500340843445e-16	-4.6595118324794092e-17	-2.2782098395430094e-07
3	1.1718750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-1.8957017329938646e-16	2.3597065009529444e-16	-4.7353931434860508e-07
3	1.1718750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-9.2139858441096249e-16	1.0961462633266677e-16	-9.0783859210340592e-07
3	1.1718750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.6073972450963240e-15	-6.4592424489972841e-17	-1.6220713354963215e-06
3	1.1718750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	5.9957918307818479e-15	-1.8232039937923855e-16	-2.6899170258516917e-06
3	1.1718750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	3.5719656361838644e-15	2.0675681833558825e-16	-4.0699426631428784e-06
3	1.1718750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.1849510786388087e-15	5.9923700579143178e-17	-5.4238627990148893e-06
3	1.1718750000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-3.0522926852670944e-16	-3.8783383732230698e-17	-5.9171502381545716e-06
3	1.1718750000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-7.0444466630271949e-16	-7.7118099299477125e-17	-4.2955660032881966e-06
3	1.1718750000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	7.7845511337415001e-16	-1.5488863656934768e-17	2.6978169353965461e-07
3	1.1718750000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.8408509573770286e-15	-1.2421219107400486e-17	6.5744373560038291e-06
3	1.1718750000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	6.9178705149446482e-16	2.3694791690687861e-18	1.0648253585827662e-05
3	1.1718750000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-9.8983157044199725e-16	4.1939616082196396e-18	8.3170397940345838e-06
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6874745246235219e-15	6.1758986236961549e-17	6.1982487046553884e-17
3	1.1718750000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.3036626298003558e-15	-3.6776317561979471e-16	-8.3170397939126771e-06
3	1.1718750000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	7.7453811696659878e-16	-1.7861008301815928e-16	-1.0648253586071177e-05
3	1.1718750000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.6848819939263115e-15	3.7804578744128885e-16	-6.5744373557229775e-06
3	1.1718750000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	4.0130772383697997e-16	-6.3731803156402283e-17	-2.6978169352015994e-07
3	1.1718750000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-5.4471713646999756e-16	-8.8185342630526759e-17	4.2955660026983602e-06
3	1.1718750000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	5.5895578026267871e-17	8.8290907369488668e-17	5.9171502382966224e-06
3	1.1718750000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-1.1359561446863473e-15	-1.6093916650431629e-16	5.4238627986839433e-06
3	1.1718750000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.5264695212423605e-15	-4.2309931828451811e-16	4.0699426631163866e-06
3	1.1718750000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	6.1162766273252408e-15	7.2982826247943256e-17	2.6899170252920821e-06
3	1.1718750000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.4062616989900040e-15	4.7424146649864474e-16	1.6220713353342726e-06
3	1.1718750000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-8.3122196731218451e-16	1.1981471578092707e-16	9.0783859149243047e-07
3	1.1718750000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-1.9231076513369932e-16	7.4486608426910452e-17	4.7353931435896917e-07
3	1.1718750000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-5.4107577417867774e-16	-2.8192742545558393e-16	2.2782098372122259e-07
3	1.1718750000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	6.3125127828020446e-16	-4.6087916938128057e-16	9.7371483243593081e-08
3	1.1718750000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	4.5706993607146555e-16	2.1495142253489882e-16	3.2669780619836049e-08
3	1.1718750000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-2.7775453164629177e-16	4.8595596100521464e-16	3.3744761809253480e-09
3	1.1718750000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	8.6576212321055172e-17	-4.5259621266700401e-16	-7.9148049148141272e-09
3	1.1718750000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-1.7160708344150243e-16	-9.5940410867686832e-17	-1.0669259095385478e-08
3	1.1718750000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-2.7805672835326250e-17	2.0145039932361710e-16	-9.7981475856387964e-09
3	1.1718750000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-2.2425557611555451e-16	-9.1408499078855467e-17	-7.7084701911328435e-09
3	1.1718750000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.1650731383513314e-16	7.3994603091562225e-17	-5.4912121128720586e-09
3	1.1718750000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	5.2512960108391183e-16	1.5336919330328046e-16	-3.5883890448273703e-09
3	1.1718750000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-1.0126507913590564e-16	-2.4609877664526578e-16	-2.0587451432019843e-09
3	1.1718750000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-9.2077630481350221e-17	6.9192924447220253e-17	-3.7939366296267768e-10
3	1.1718750000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	9.9517234366750401e-16	1.2624713918212225e-16	-5.9102749370793996e-09
3	1.1718750000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.7643630106155122e-16	-1.7175285610939931e-16	-1.3991412580558104e-09
3	1.1718750000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	-4.9195300921516918e-16	6.0273909535961918e-16	9.8696298212821840e-08
3	1.1718750000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.3127732407063033e-15	-3.5321102051792494e-16	1.2942928514695278e-06
3	1.1718750000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	7.4929773352189917e-16	-5.6049025466030162e-16	-1.2967746668488865e-06
3	1.1718750000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	3.5783614892816257e-16	-3.3108586137122197e-16	-2.4503560501692149e-04
3	1.1718750000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	-6.3873900122910424e-16	-2.7770137260579557e-16	1.1158106941477524e-03
3	1.1718750000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.1654764874084261e-17	-9.7509425957410786e-16	2.4978930400106694e-03
3	1.1718750000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	4.9542947148093582e-16	-1.6724871465424201e-15	3.8799753858735865e-03
3	1.1718750000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	1.0625137078359558e-15	-2.3698800335107321e-15	5.2620577317365035e-03
3	1.1718750000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	1.6295979441909759e-15	-3.0672729204790446e-15	6.6441400775994206e-03
