# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	1.1718750000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6584913076274684e-03	-6.4549238799011635e-16	-6.4548505828221639e-16	-8.2944972707608110e-04	-2.6386491657666229e-16	-8.2944972707606657e-04
3	1.1718750000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9592026372289266e-04	-4.6097082847792791e-16	-4.6096509732273070e-16	-4.9803247860541835e-04	-1.9303894398730242e-16	-4.9803247860540751e-04
3	1.1718750000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3330470954880413e-04	-2.7644927513391433e-16	-2.7644514253145659e-16	-1.6665976928964240e-04	-1.2221297140807232e-16	-1.6665976928963519e-04
3	1.1718750000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2935535938403602e-04	-9.1927725520731225e-17	-9.1925191471033131e-17	1.6466840984515489e-04	-5.1386998832527244e-17	1.6466840984515855e-04
3	1.1718750000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9205994756366056e-04	9.2593822798638266e-17	9.2594758295572729e-17	4.9595206777227848e-04	1.9438973745776471e-17	4.9595206777227848e-04
3	1.1718750000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0454951077800538e-03	-4.1288703281718849e-17	-4.1288165580223520e-17	5.2266097621695199e-04	1.7799835468668487e-16	5.2266097621695481e-04
3	1.1718750000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1770529058573614e-03	-2.9729577097192603e-17	-2.9729361775431544e-17	5.8841846698656937e-04	-4.9228499700299816e-18	5.8841846698659951e-04
3	1.1718750000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3269692107779985e-03	3.1151178913463352e-17	3.1152137263001947e-17	6.6334768926834358e-04	-2.2305092218162670e-18	6.6334768926840429e-04
3	1.1718750000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5053426161095078e-03	-3.3612453672695799e-17	-3.3611906767696312e-17	7.5249605567178030e-04	1.0087482001243811e-17	7.5249605567169183e-04
3	1.1718750000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7192182151376115e-03	1.2212019803442442e-17	1.2213861613838479e-17	8.5938192913638436e-04	-2.8332560135952668e-17	8.5938192913623322e-04
3	1.1718750000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9776449610480178e-03	-1.9040711029581852e-17	-1.9041149869597126e-17	9.8852390677792884e-04	1.2213539557125238e-17	9.8852390677778876e-04
3	1.1718750000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2932759514150743e-03	-3.1921960531926296e-17	-3.1924139895782627e-17	1.1462395366260737e-03	-2.7527106434561997e-17	1.1462395366260759e-03
3	1.1718750000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6832443487449661e-03	-1.3036074853510322e-16	-1.3035934978397496e-16	1.3410813736940523e-03	2.7902832717272535e-17	1.3410813736940031e-03
3	1.1718750000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1712608849417362e-03	-1.9281492700061219e-18	-1.9253441601466660e-18	1.5848823988711971e-03	3.8688197797636391e-17	1.5848823988711953e-03
3	1.1718750000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7907312309288918e-03	4.3320408957633417e-18	4.3278693528636833e-18	1.8943087796765169e-03	3.2598329723103833e-17	1.8943087796766368e-03
3	1.1718750000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5896347600016740e-03	-5.7325875755320317e-17	-5.7325372376335804e-17	2.2932884189992972e-03	-2.5478547131429940e-18	2.2932884189992798e-03
3	1.1718750000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6383171971660286e-03	3.4581614199342590e-17	3.4548799100332009e-17	2.8168868697402306e-03	-4.6548895642418093e-17	2.8168868697402258e-03
3	1.1718750000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0420872068585102e-03	3.4870981780343824e-17	3.4869114901871650e-17	3.5175660568256234e-03	-3.8770637658947156e-19	3.5175660568255479e-03
3	1.1718750000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9623733156953874e-03	-4.5786275734529712e-17	-4.5790408812847705e-17	4.4756839101030860e-03	6.1272880245508700e-18	4.4756839101030826e-03
3	1.1718750000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1651601732778225e-02	-1.2251853836914263e-17	-1.2247140868045047e-17	5.8167743284387868e-03	-3.9175944975277474e-17	5.8167743284388614e-03
