# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9952565572086938e-01	8.9602153158466535e-17	8.9612110018125428e-17	1.0002372565488675e+00	1.3529222476271409e-16	1.0002372565488675e+00
5	1.9531250000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9971901698997223e-01	6.5070775957665625e-17	6.5078292101605177e-17	1.0001405211187426e+00	9.8957564397689826e-17	1.0001405211187426e+00
5	1.9531250000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9991239694236178e-01	4.0539402265767874e-17	4.0544477694356718e-17	1.0000438044068900e+00	6.2622909278103871e-17	1.0000438044068900e+00
5	1.9531250000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001057955852692e+00	1.6008030706018746e-17	1.6010665419488497e-17	9.9994710640425999e-01	2.6288257364766272e-17	9.9994710640425999e-01
5	1.9531250000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002992129259254e+00	-8.5233400979808051e-18	-8.5231460995354657e-18	9.9985042710180883e-01	-1.0046393380986366e-17	9.9985042710180883e-01
5	1.9531250000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003102910020563e+00	-8.2182748555426157e-18	-8.2181939890624803e-18	9.9984489059482828e-01	-2.2881754113590644e-17	9.9984489059482828e-01
5	1.9531250000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003390229067883e+00	3.8355610142019981e-18	3.8354735050434404e-18	9.9983053163563174e-01	-2.4120754389814030e-18	9.9983053163563174e-01
5	1.9531250000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003819052940437e+00	-3.1175309963717383e-18	-3.1180613853613488e-18	9.9980910202994733e-01	-4.2027508571371109e-19	9.9980910202994733e-01
5	1.9531250000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004310706041213e+00	2.8540693925587239e-18	2.8533080757005851e-18	9.9978453435611647e-01	-2.1743417979381529e-18	9.9978453435611647e-01
5	1.9531250000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004892062103767e+00	-6.2198341575544086e-18	-6.2203687505380862e-18	9.9975548660425895e-01	5.8719500890543109e-18	9.9975548660425895e-01
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005588807439620e+00	6.9932654246460637e-18	6.9931188509473899e-18	9.9972067670387610e-01	-5.8329217328482478e-18	9.9972067670387621e-01
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006430928791976e+00	3.9804568695334164e-18	3.9808248816192206e-18	9.9967860856550372e-01	4.1150985201313626e-18	9.9967860856550372e-01
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007459012577409e+00	1.9533064756773817e-17	1.9532657461492204e-17	9.9962725787978524e-01	-4.8151240484538773e-18	9.9962725787978524e-01
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008727993379132e+00	-2.0514681588297554e-18	-2.0523782008224980e-18	9.9956388579043354e-01	-8.6569947177239441e-18	9.9956388579043354e-01
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010313086503630e+00	-9.7834737501568729e-19	-9.7642206509520887e-19	9.9948474418142186e-01	-4.8707941353241881e-18	9.9948474418142164e-01
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012318608990998e+00	7.5803112056127589e-18	7.5800703050121039e-18	9.9938463802239264e-01	4.0881656732233686e-20	9.9938463802239264e-01
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014890923162783e+00	-7.7255630042560073e-18	-7.7443769803940353e-18	9.9925628433482994e-01	8.9516579409800421e-18	9.9925628433482994e-01
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018236941165981e+00	-3.8542031754402363e-18	-3.8535163039844616e-18	9.9908939824688481e-01	-1.6311515245990502e-18	9.9908939824688481e-01
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022645716249843e+00	4.3578737302043859e-18	4.3601793787338990e-18	9.9886963367224868e-01	2.2030369360032077e-19	9.9886963367224857e-01
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028517376059920e+00	3.9181443855092401e-18	3.9152005699970482e-18	9.9857717362046583e-01	7.5099366684479315e-18	9.9857717362046583e-01
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0036403601795496e+00	1.2480056406693683e-18	1.2586157234709693e-18	9.9818477446553433e-01	-4.9372663142697558e-18	9.9818477446553433e-01
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046584156633236e+00	7.5571164832325335e-18	7.5739970924724229e-18	9.9767889851915526e-01	4.1962359280983254e-18	9.9767889851915526e-01
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058071872926728e+00	6.2708071514601822e-19	6.2954927053394491e-19	9.9710899174766321e-01	-3.5849287389712595e-18	9.9710899174766321e-01
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0069851577732050e+00	1.7795265502037992e-18	1.7507338427220975e-18	9.9652561241409299e-01	-5.9347022532901223e-19	9.9652561241409299e-01
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072556351587945e+00	8.2629500154155826e-19	8.1154114394545464e-19	9.9639180539926442e-01	3.9115223713340650e-19	9.9639180539926442e-01
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001394918575817e+00	1.1711829097865542e-19	1.0516671062342789e-19	9.9993026136710306e-01	7.4080576471675389e-20	9.9993026136710306e-01
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008037117673025e+00	-1.5241483742904229e-19	-1.7595464764679429e-19	9.9959838618645203e-01	2.1726828632790109e-19	9.9959838618645203e-01
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072612080938799e+00	-1.3306726847584796e-19	-1.3879410209985515e-19	9.9638904899681036e-01	1.4427436808204651e-20	9.9638904899681036e-01
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062186458804032e+00	1.0810576259663136e-18	1.0819489814299071e-18	9.9690510414869149e-01	9.3002960239729098e-20	9.9690510414869149e-01
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0048235940669989e+00	6.1072785354383456e-19	6.4053516024152005e-19	9.9759689318914280e-01	3.4870189916585478e-19	9.9759689318914280e-01
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0037029831925617e+00	-3.9111407788637400e-18	-3.9078082325822335e-18	9.9815363461927620e-01	-4.1119583337340677e-18	9.9815363461927620e-01
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0028052776091614e+00	-6.9323001070280328e-18	-6.9302146505492298e-18	9.9860030540687139e-01	-2.5328830839528259e-18	9.9860030540687139e-01
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0021848156601438e+00	-7.3199910154383139e-18	-7.3202922677652206e-18	9.9890937894937171e-01	-5.9767577424501157e-18	9.9890937894937171e-01
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017926182787227e+00	-4.5561955026520598e-18	-4.5541501766067942e-18	9.9910489411839787e-01	5.3101451261832756e-18	9.9910489411839787e-01
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0015759601048004e+00	4.6642658267974350e-18	4.6657025541519771e-18	9.9921295009496169e-01	2.0396500969229758e-18	9.9921295009496180e-01
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015067308835892e+00	-3.3838165244232516e-18	-3.3845145779336783e-18	9.9924748482989689e-01	-4.1380300219731642e-18	9.9924748482989689e-01
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0015759601048007e+00	3.7217950226452916e-19	3.3250475965980035e-19	9.9921295009496169e-01	-6.6302465805918736e-18	9.9921295009496169e-01
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017926182787225e+00	4.8285508417073255e-18	4.8294927705265094e-18	9.9910489411839787e-01	6.0302610464731802e-18	9.9910489411839787e-01
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0021848156601438e+00	1.1898378879991893e-17	1.1895602573217055e-17	9.9890937894937171e-01	-4.8309419177061673e-18	9.9890937894937171e-01
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0028052776091614e+00	-5.4642416523991311e-18	-5.4590119823275993e-18	9.9860030540687139e-01	-2.8689575598263146e-18	9.9860030540687139e-01
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0037029831925617e+00	4.9627862809063566e-18	4.9779422696028762e-18	9.9815363461927620e-01	-7.9130017933782298e-18	9.9815363461927620e-01
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0048235940669989e+00	-2.2684795164448089e-18	-2.2459726109458112e-18	9.9759689318914280e-01	4.8872961164367789e-19	9.9759689318914280e-01
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062186458804032e+00	7.2469486232764605e-19	6.8235137012408664e-19	9.9690510414869149e-01	1.6417057270890792e-19	9.9690510414869149e-01
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072612080938799e+00	7.4880679179287912e-19	7.5882695252252984e-19	9.9638904899681036e-01	3.5209592644186175e-19	9.9638904899681036e-01
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008037117673025e+00	-7.8958597980430190e-20	-8.3298062304786734e-20	9.9959838618645203e-01	1.9727464875832121e-19	9.9959838618645203e-01
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001394918575817e+00	-4.8945776727061933e-20	-1.4114526122224371e-19	9.9993026136710306e-01	-1.2386459479212702e-19	9.9993026136710306e-01
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072556351587945e+00	6.3279988135479091e-19	6.4177651469619540e-19	9.9639180539926442e-01	1.8021319638449972e-19	9.9639180539926442e-01
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0069851577732047e+00	1.1835969838459463e-18	1.2184913500504736e-18	9.9652561241409288e-01	6.9024989846473456e-19	9.9652561241409299e-01
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058071872926728e+00	2.2222162922700629e-18	2.1899932220915427e-18	9.9710899174766321e-01	-2.5531624313336482e-18	9.9710899174766321e-01
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046584156633236e+00	3.3074890344789288e-18	3.3295980581124784e-18	9.9767889851915514e-01	4.4845019175887737e-18	9.9767889851915514e-01
