# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4035401454436424e-02	3.6840241395804517e-15	2.5374961765809883e-15
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9187459654497585e-02	2.8947950962916001e-15	2.1777928950276453e-15
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4339517854558750e-02	2.1055660530027477e-15	1.8180896134743028e-15
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4915760546199109e-03	1.3163370097138953e-15	1.4583863319209600e-15
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6436342546810729e-03	5.2710796642504298e-16	1.0986830503676172e-15
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7549071875654030e-04	2.2893741054635757e-16	1.8998365452410779e-17
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5877375163987976e-05	-3.6462853373972384e-16	-2.0213503028159391e-16
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6811732122421130e-06	6.4036844017126856e-17	1.0886942035785160e-16
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0292794994084739e-06	-3.8849882059101537e-17	-1.7782769753277728e-18
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5258549988495483e-06	-6.9726363495395749e-16	-6.2917966858946512e-17
