# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
7	2.7343750000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.0002335029692997e+00	-8.5248522572128892e-17	-4.4503621424304718e-17	1.0002125030716202e+00	-8.1169071525205617e-17	9.9955414321592462e-01
7	2.7343750000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0001441206007144e+00	-5.6978436967649176e-17	-4.3332417501080822e-17	1.0001186219383491e+00	-6.1239473452677776e-17	9.9973730938956062e-01
7	2.7343750000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	1.0000547550306933e+00	-2.8708354689511678e-17	-4.2161214403526438e-17	1.0000247576035910e+00	-4.1309878078884563e-17	9.9992049233208458e-01
7	2.7343750000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9996540625165875e-01	-4.3827431386500481e-19	-4.0990012072526665e-17	9.9993091005954193e-01	-2.1380284399986827e-17	1.0001036920496453e+00
7	2.7343750000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.9987607425603831e-01	2.7831805582794224e-17	-3.9818810448981205e-17	9.9983707929840304e-01	-1.4506914123908749e-18	1.0002869085483941e+00
7	2.7343750000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	9.9987840276765039e-01	2.9536744289134921e-17	6.3014820726549509e-18	9.9983406295317456e-01	-1.7605956638183132e-17	1.0002875967898217e+00
7	2.7343750000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	9.9988019782224713e-01	4.5312830582555745e-17	-2.8790270218476152e-17	9.9982954027106097e-01	-2.5478958127751953e-17	1.0002903257498221e+00
7	2.7343750000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	9.9987426139220092e-01	1.6612753336795124e-17	2.0822908979305378e-17	9.9981620651531500e-01	-1.8816386324285731e-17	1.0003096048080165e+00
7	2.7343750000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	9.9986837963471076e-01	4.4855080102173153e-18	1.1030502467588491e-17	9.9980163300294067e-01	-1.6938048872220033e-17	1.0003300701635767e+00
7	2.7343750000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	9.9986294921838614e-01	-1.0214227506452026e-18	1.6894321170207992e-17	9.9978595058048270e-01	-2.8900159534930142e-17	1.0003511941595284e+00
7	2.7343750000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	9.9985779997938440e-01	-1.7843263072641251e-17	6.2927143485158857e-18	9.9976866532061204e-01	-2.3976927640993765e-17	1.0003736413599291e+00
7	2.7343750000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	9.9985314639028444e-01	-1.2954732064014558e-17	3.1835042417808523e-17	9.9974959250907380e-01	-5.8918804234962799e-18	1.0003973821772660e+00
7	2.7343750000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	9.9984928516841765e-01	-4.2250484734527055e-18	1.8760652922168508e-17	9.9972853534438622e-01	-5.3783390037467068e-18	1.0004223168496791e+00
7	2.7343750000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	9.9984659462558978e-01	-1.2599178562611220e-17	1.9968215337052074e-17	9.9970526053737885e-01	-1.3942410054381343e-17	1.0004483005057010e+00
7	2.7343750000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	9.9984557574626642e-01	1.4777097953770476e-18	5.0277928945406914e-19	9.9967950951589146e-01	-1.8015714640551500e-17	1.0004750908504723e+00
7	2.7343750000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	9.9984688859201332e-01	1.1415559960503837e-17	-6.8830097431722345e-18	9.9965099759091036e-01	-8.3296951468365917e-19	1.0005023125720676e+00
7	2.7343750000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	9.9985139810524892e-01	1.2410639300313107e-17	1.2425488294535203e-17	9.9961941376238295e-01	-2.5932156712432394e-20	1.0005294117049821e+00
7	2.7343750000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	9.9986023212353536e-01	6.4201625023049966e-18	1.1299510209543032e-17	9.9958442271609682e-01	-2.0959951520411120e-17	1.0005555955910646e+00
7	2.7343750000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	9.9987485278893562e-01	6.5503397352572343e-18	7.7649301394618982e-19	9.9954566949726120e-01	1.4829518302829336e-18	1.0005797567787764e+00
7	2.7343750000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9989714200926416e-01	-2.2739357641463832e-18	-2.1614652164196045e-18	9.9950278817774063e-01	1.4092305952272954e-17	1.0006003789093412e+00
7	2.7343750000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	9.9992949930340580e-01	3.7890118606736618e-18	-5.3111407916430296e-18	9.9945541629214252e-01	1.2870672918831251e-17	1.0006154245253200e+00
7	2.7343750000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	9.9997494569073986e-01	8.8006974649980230e-18	3.5948537972911257e-18	9.9940321733857063e-01	-2.3429187098947655e-18	1.0006222089219201e+00
7	2.7343750000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.0000372187712518e+00	1.5905584429921602e-17	1.6974296845424832e-17	9.9934591418605290e-01	7.2080768681508097e-18	1.0006172721768547e+00
7	2.7343750000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	1.0001208296865729e+00	-4.4159893618125227e-18	-3.6132540617586556e-17	9.9928333663221125e-01	1.6167108681166881e-17	1.0005962756081506e+00
7	2.7343750000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	1.0002310298850674e+00	-6.4120783560801422e-18	-1.4225508372797795e-18	9.9921548629717383e-01	-8.3894832202599816e-18	1.0005539717786893e+00
7	2.7343750000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.0003736030378698e+00	6.9980065263555562e-18	7.7367701253276307e-17	9.9914262095693329e-01	-6.6255305382087917e-19	1.0004843307873663e+00
7	2.7343750000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.0005543574294404e+00	-3.3493440721638582e-18	4.8844733431579384e-17	9.9906535741195945e-01	4.7324305531823445e-18	1.0003809483510460e+00
7	2.7343750000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	1.0007781590542733e+00	-6.5160299347240795e-18	-7.5991360700054351e-17	9.9898478586073880e-01	3.4241131975180418e-18	1.0002379016668044e+00
7	2.7343750000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	1.0010473478177944e+00	-9.4484612129208006e-19	-3.5133783277170665e-17	9.9890257844498298e-01	3.6964744633116263e-19	1.0000512257432355e+00
