# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.2697379504538801e-18	9.2619254668895725e-20	-5.4802310708966024e-05
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.6778542891928825e-18	6.7109159971136861e-20	-4.4021420762930253e-05
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-1.0859706279318849e-18	4.1599065273378009e-20	-3.3240530816894475e-05
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-4.9408696667088755e-19	1.6088970575619148e-20	-2.2459640870858697e-05
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.7796694590109892e-20	-9.4211241221397117e-21	-1.1678750924822921e-05
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.0649747930625468e-19	-4.6882647393460582e-20	-1.0040941152174609e-06
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	7.4968412215053445e-19	6.8942369410522931e-20	-2.7683359402049850e-07
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	2.1970784734030840e-18	6.5050533594074154e-19	-9.4342502394138656e-07
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.6966886299670322e-18	6.9076764716852109e-20	-1.0612166286846348e-06
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-3.4218873561693695e-18	1.0987259052766169e-19	-1.1728903229209699e-06
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-4.5019459261901219e-19	9.2469329415470961e-20	-1.3223033226685610e-06
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	8.2030906582746945e-20	-1.6617002441275615e-21	-1.4902400876308307e-06
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	8.1381887505256449e-19	6.4107913078504912e-21	-1.6794686256377883e-06
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-6.7899631372730124e-19	-6.2663173867854418e-19	-1.8924555467268510e-06
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-3.2041795737149321e-19	-1.2016857991425835e-18	-2.1307973505469952e-06
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-7.2580572103814659e-19	4.4760197014880107e-19	-2.3954341270498841e-06
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-2.1716972976430625e-18	2.3408494446781669e-18	-2.6860592714861285e-06
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-3.8442388100089837e-19	2.8886963130412854e-19	-3.0003076630550540e-06
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	6.3209277063803438e-20	6.4358638594433071e-19	-3.3326055053411777e-06
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-8.6510604419898422e-20	-4.9744401790086887e-19	-3.6725769662802780e-06
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	4.0883559232207305e-21	-1.4501611831488911e-19	-4.0029342627987235e-06
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	4.6891785509183241e-20	-1.1481775390070119e-19	-4.2968566339780859e-06
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-2.2759255241024002e-20	-1.4324817983888799e-19	-4.5150620828063665e-06
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	8.3863593056866200e-19	-5.8257406818004964e-20	-4.6031826920285888e-06
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.2846525463467028e-18	-5.2748229137471550e-21	-4.4907827600890625e-06
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	3.8174007781389410e-19	-1.0617232782432081e-19	-4.0944871161201412e-06
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	1.5540028891021287e-17	4.9753659220587185e-19	-3.3290859431889285e-06
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	7.2648385902921662e-18	2.2853587614279235e-18	-2.1314505718104701e-06
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-2.1058258720522786e-18	5.9395524250488710e-19	-5.0081927553769087e-07
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-6.7584467413233196e-19	-2.7970061419525115e-20	1.4476723480387498e-06
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	3.1257707655974803e-19	2.1091405486937314e-20	3.4344696854605944e-06
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	2.9010504631220660e-18	-8.4430806840147449e-20	5.0115074905211269e-06
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.6884369719430555e-17	-3.8720183794440508e-20	5.6528411842197168e-06
