# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
0	0.0000000000000000e+00	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9474502316097097e-16
0	0.0000000000000000e+00	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4169869558308245e-16
0	0.0000000000000000e+00	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8652368005193957e-17
0	0.0000000000000000e+00	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	3.5606040427305447e-17
0	0.0000000000000000e+00	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-1.7440287150583054e-17
0	0.0000000000000000e+00	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	8.5328297351756861e-18
0	0.0000000000000000e+00	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.6678743241307044e-17
0	0.0000000000000000e+00	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.6279157084070389e-17
0	0.0000000000000000e+00	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	4.7599620469814833e-17
0	0.0000000000000000e+00	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	6.1762248714851852e-17
0	0.0000000000000000e+00	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.5000935944496313e-17
0	0.0000000000000000e+00	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.9094865714173805e-17
0	0.0000000000000000e+00	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-7.0399510577620210e-17
0	0.0000000000000000e+00	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-5.4393177143632199e-17
0	0.0000000000000000e+00	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	2.6205380182556990e-17
0	0.0000000000000000e+00	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.5186670689748120e-17
0	0.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	4.8282732034968820e-17
0	0.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.3070886700885975e-17
0	0.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-4.3954572170726550e-17
0	0.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-2.0863387453140031e-17
0	0.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-3.9465879715393905e-17
0	0.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	7.4363161118103898e-17
0	0.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-6.9772265132395089e-17
0	0.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	-3.2594716558259994e-17
0	0.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-0.0000000000000000e+00	-0.0000000000000000e+00	1.5162883514513805e-16
0	0.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	4.9917777062915384e-32	-0.0000000000000000e+00	8.4303630817390956e-17
0	0.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	3.6872251134777685e-31	-0.0000000000000000e+00	-0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-3.3950644392952481e-31	-0.0000000000000000e+00	9.5562568398180633e-17
