# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
7	2.7343750000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	-1.0678297467623092e-15	-1.5783362051633597e-03	1.1621837964955465e-17
7	2.7343750000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	-7.7417837130343565e-16	-1.3162446511744972e-03	8.5681628753279649e-18
7	2.7343750000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	-4.8052699584456187e-16	-1.0541530971856347e-03	5.5144877857004661e-18
7	2.7343750000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.8687562038568824e-16	-7.9206154319677222e-04	2.4608126960729666e-18
7	2.7343750000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	1.0677575507318547e-16	-5.2996998920790974e-04	-5.9286239355453303e-19
7	2.7343750000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	7.8285504862960458e-18	-2.2686818994076228e-04	2.0645014729257211e-18
7	2.7343750000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	5.3957112748750741e-17	-3.6999342148103377e-05	8.8486449146891940e-18
7	2.7343750000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-6.6426621468247792e-17	-3.1994380987519614e-05	7.1587516527663889e-17
7	2.7343750000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-4.9892992889045755e-17	-4.9255638082126499e-05	1.5054050154324342e-18
7	2.7343750000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	5.8550969791593964e-17	-5.5712800831140481e-05	-1.3713384652413314e-18
7	2.7343750000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	9.0246880157647542e-18	-6.2426464074259437e-05	2.9387279423847763e-18
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	2.7026316404663206e-17	-7.0639374089596606e-05	2.1508606343829038e-18
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-2.9539805723381830e-16	-7.9952458889838952e-05	-1.4489608593002911e-17
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.4926951487356053e-16	-9.0483057401523009e-05	-6.5396057503714495e-17
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	-8.8815079226627373e-17	-1.0235210174792427e-04	-2.2206131493769312e-17
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-9.5144228764086499e-17	-1.1563481036159522e-04	4.0774107549622210e-19
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	5.4599215044827707e-17	-1.3035215611434313e-04	-1.0836133004793491e-16
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-3.7301179617609679e-17	-1.4643037604907618e-04	5.4086110464655823e-17
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.2687124137785112e-17	-1.6364239059878192e-04	2.5771292013563341e-16
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.1546129929322751e-18	-1.8152558824776398e-04	-8.0322856058700880e-17
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	6.0832655923135012e-20	-1.9927043745096798e-04	-1.6346399360261963e-17
