# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-6.2585290488177270e-16	-1.6331880234230775e-15	-1.3529439000173248e-02
5	1.9531250000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-4.4465156226199312e-16	-1.2578648042140194e-15	-1.0878991330762006e-02
5	1.9531250000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-2.6345021964221355e-16	-8.8254158500496159e-16	-8.2285436613507672e-03
5	1.9531250000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-8.2248877022433972e-17	-5.0721836579590354e-16	-5.5780959919395278e-03
5	1.9531250000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	9.8952465597345616e-17	-1.3189514658684555e-16	-2.9276483225282885e-03
5	1.9531250000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	5.0351531805789367e-16	4.0343675665819025e-16	1.3850926314677492e-04
5	1.9531250000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	3.6349626593679975e-15	-8.2071256390411010e-16	6.2299568610290845e-05
5	1.9531250000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	-2.1247933812794000e-15	-1.0721438875713181e-16	5.9899334857280166e-06
5	1.9531250000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-1.9467012746761999e-16	5.4542604483414830e-16	1.1087808930213333e-06
5	1.9531250000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	-1.1055059011523383e-15	7.2448405388083431e-16	-8.4277164144053648e-07
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	-7.6816369683782342e-16	-3.5070881806970455e-16	1.0101082818466614e-08
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-1.3244297655648991e-15	-2.2060229690245621e-16	3.2559565662336889e-08
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	-3.8306527329762036e-16	-6.1619927650972599e-17	1.8594296061021858e-09
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	5.5799558297291669e-16	5.6764602258271373e-16	8.3359103201556177e-09
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	-1.6573708640210832e-16	-6.4468479495004162e-16	1.3536530374470407e-08
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	8.0729804752266854e-17	-1.9524591623657523e-16	1.8861812596091939e-08
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-5.6071941618968801e-16	1.2301230969742638e-15	2.3958900037197721e-08
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.1190412217494305e-15	-8.1466641582131912e-16	2.6017046296201594e-08
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	8.1146857260870100e-16	9.4742432816529840e-16	1.9075253589189641e-08
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-4.3104780277622894e-16	-1.9233336586615063e-16	-9.0133058248866594e-09
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.4710971847714833e-16	2.9672860572790843e-16	-8.1693069551350449e-08
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	5.7867184514681407e-16	1.1898487384782666e-16	-2.4207496649783727e-07
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-3.0282905901564068e-16	-5.7375825276957724e-16	-5.6545896015037420e-07
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-1.7395715124043527e-16	1.3305642564903034e-16	-1.1750854685897501e-06
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-7.6315060058958911e-15	2.5262490545901218e-16	-2.2542247203580877e-06
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.1056102098816342e-15	4.8106225926684644e-16	-4.0330737762714310e-06
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	6.7950003467565961e-15	-1.4040179340613844e-17	-6.7012968746828957e-06
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	2.9331274706480237e-15	-2.8663030483212007e-16	-1.0164612027566986e-05
