# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_lapse
0	0.0000000000000000e+00	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1138570904347738e-01
0	0.0000000000000000e+00	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0792050569928850e-01
0	0.0000000000000000e+00	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0445530235509963e-01
0	0.0000000000000000e+00	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0099009901091076e-01
0	0.0000000000000000e+00	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9752489566672189e-01
0	0.0000000000000000e+00	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9378651088845507e-01
0	0.0000000000000000e+00	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8973908084416053e-01
0	0.0000000000000000e+00	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8533988534244945e-01
0	0.0000000000000000e+00	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8053758088935452e-01
0	0.0000000000000000e+00	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7526984888904813e-01
0	0.0000000000000000e+00	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6946021800739526e-01
0	0.0000000000000000e+00	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6301369863832611e-01
