# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	2.3437500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9809248197973072e-02	-2.4459543125953140e-15	-4.1045323096380778e-15
6	2.3437500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4147031703073869e-02	-1.4931710381646502e-15	-2.7379408706608228e-15
6	2.3437500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8484815208174663e-02	-5.4038776373398622e-16	-1.3713494316835676e-15
6	2.3437500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2822598713275459e-02	4.1239551069667775e-16	-4.7579927063121733e-18
6	2.3437500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1603822183762536e-03	1.3651787851273417e-15	1.3618334462709431e-15
6	2.3437500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.3204252937175787e-05	-3.9028720105859349e-16	-2.3516474288746618e-16
6	2.3437500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9178349844933265e-04	-1.0125977656298829e-15	-1.1979052020536807e-15
6	2.3437500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4291462546574003e-05	3.5989213158456333e-16	3.3930495672539421e-16
6	2.3437500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0314208288439535e-06	-1.1018689035965843e-16	-3.3913075254355540e-17
6	2.3437500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3860339157011643e-06	4.2707091960869648e-16	7.2983337165373039e-16
6	2.3437500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2510037059721502e-06	7.2563683482725669e-16	7.2369574545281393e-16
6	2.3437500000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1405971666984694e-06	2.2266556411581632e-15	8.3722003563840010e-16
6	2.3437500000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4203688810297926e-06	4.3579807294041124e-16	1.7474438868175219e-15
6	2.3437500000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3271051363778487e-06	-1.5242269373204453e-15	-1.1359035580521256e-15
6	2.3437500000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6818755127639279e-05	-6.0552305305413669e-16	-5.7015320280708819e-16
6	2.3437500000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1376597553514976e-05	6.0737472539460623e-17	-1.2610985604083653e-16
6	2.3437500000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7913912957605063e-05	9.5059699440054009e-17	3.6405477526873277e-17
6	2.3437500000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3273688984233659e-04	1.8323685363975545e-16	1.5830960701857498e-16
6	2.3437500000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375477902523835e-04	1.9105531506780646e-16	1.6722241068725416e-16
6	2.3437500000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8436595870900035e-04	1.0884285655613307e-16	-6.5419222190899537e-17
6	2.3437500000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4344280558107795e-04	-1.2247638519479767e-16	1.8536863644914716e-16
6	2.3437500000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8692857112674192e-03	2.1479811977846397e-17	1.4425856352905406e-17
6	2.3437500000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6395467426637175e-02	3.5894738319091379e-16	3.7080353627710643e-16
6	2.3437500000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2262119382776954e-01	-7.1598560461723318e-19	-2.2308258201734287e-18
6	2.3437500000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7677081191359776e-01	-5.4300152754115523e-17	-7.5973523079443528e-17
6	2.3437500000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1588623942888672e-01	4.3413664222792018e-17	2.1454434352105089e-17
6	2.3437500000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1512060072170760e-01	-5.0919077393956821e-17	-3.8332283095201470e-17
6	2.3437500000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.7759505492881797e-02	-6.9383784960764131e-17	-7.8563190351438353e-18
6	2.3437500000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8409903610596826e-01	3.0978635602718251e-16	2.7687254723409351e-16
6	2.3437500000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8450541824841561e-02	-1.2064492411210735e-16	-1.9882911258133063e-16
6	2.3437500000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0228126875767869e-03	1.1715853860915567e-15	1.2365473232123401e-15
6	2.3437500000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2154777569143477e-04	3.6843401565082289e-17	-3.3864539716283531e-16
6	2.3437500000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9996402012500787e-04	-2.7415259664783474e-16	3.0624108006273513e-16
6	2.3437500000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.9489152966361764e-04	-6.1036833850611192e-16	-3.6747447974871483e-16
6	2.3437500000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6755779730421202e-05	5.6325308980391760e-17	7.3912551991165696e-17
6	2.3437500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1011133361135721e-15	6.8905390925199707e-16	3.1974197586977401e-16
6	2.3437500000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6755779729069852e-05	-3.4960465062164577e-17	-9.0562695143898217e-18
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.9489152965827469e-04	-2.3888242019810730e-18	7.8914668060157933e-17
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9996402012519869e-04	-2.1090077773764602e-16	5.2968541567349806e-16
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2154777568784736e-04	-1.3772855102364170e-16	-6.2495825292656048e-17
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0228126875721933e-03	1.4894703725180316e-15	1.4973001626831140e-15
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8450541824844045e-02	-4.2480472139781829e-16	-5.0800404863087888e-16
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8409903610596487e-01	6.6626178667246995e-17	7.4100889164905805e-17
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.7759505492881131e-02	-6.8179206921480967e-17	-4.3234136837342994e-17
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1512060072170716e-01	6.6464601845554235e-17	5.4830759096840829e-17
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1588623942888761e-01	-3.9404842207604367e-17	-8.8677767846934802e-17
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7677081191359704e-01	6.6937770113817854e-17	-2.2922385365799313e-18
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2262119382777035e-01	1.3258996393150031e-16	1.3656925334481876e-16
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6395467426633317e-02	2.6004540912271064e-16	2.7711912722184578e-16
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8692857112640330e-03	2.8052243863079511e-16	3.1757430916794424e-16
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4344280558370779e-04	-2.4312176477137228e-18	2.9845612313067278e-16
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8436595870625255e-04	1.7878862751293995e-16	9.4590715393082502e-18
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4375477902496079e-04	-4.0081406933477151e-17	-1.0511998563194064e-16
