# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	4.8039323563269558e-19	3.3662263465361777e-20	-4.4001979248363378e-06
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	3.6107790104021592e-19	2.0910221083694115e-20	-3.4908533157822096e-06
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	2.4176256644773636e-19	8.1581787020264586e-21	-2.5815087067280822e-06
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.2244723185525672e-19	-4.5938636796411969e-21	-1.6721640976739544e-06
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	3.1318972627770984e-21	-1.7345906061308854e-20	-7.6281948861982683e-07
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	4.5264106255709726e-20	-9.4446669302059403e-21	9.7679905132271048e-08
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.1994896325840414e-21	-1.7752665046814498e-21	-4.5105170815446679e-08
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	3.3134790399697072e-19	4.0220048803714933e-20	-6.4876575406414190e-08
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	1.3494195605120629e-18	6.5180218947668441e-21	-6.8510953083994049e-08
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.1285683451880371e-19	-2.4029229825225563e-22	-7.7281730520407186e-08
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	3.9135266829261633e-21	7.2921662711650238e-21	-8.7060484851891444e-08
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	-6.8988520170364525e-21	-1.5114551251965891e-20	-9.8085145828665770e-08
