# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
1	3.9062500000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.6573389605024615e-15	-2.3343649358396689e-15	-3.4363418911560533e-03
1	3.9062500000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.7427240986119208e-15	-1.8356777125399667e-15	-2.7151350617817495e-03
1	3.9062500000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-8.2810923672138019e-16	-1.3369904892402642e-15	-1.9939282324074460e-03
1	3.9062500000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	8.6505625169160484e-17	-8.3830326594056185e-16	-1.2727214030331423e-03
1	3.9062500000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.0011204870597011e-15	-3.3961604264085955e-16	-5.5151457365883866e-04
1	3.9062500000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.7982068336459402e-16	4.4193730213041993e-16	1.3907553484416273e-04
1	3.9062500000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-5.4824553496408474e-16	7.9163497744052541e-16	-3.1095008406163873e-06
1	3.9062500000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.4909944363817786e-15	9.1114916293850946e-17	-7.3696451304158891e-07
1	3.9062500000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	-3.2439225360173253e-16	-4.1223590509947917e-16	3.7455153692576760e-08
1	3.9062500000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.2907838058009761e-16	-2.1312258194959896e-16	3.5142650054521349e-09
