# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	32	-3	32	0.0000000000000000e+00	-5.4687500000000000e+00	0.0000000000000000e+00	6.8357344319000949e-15	-1.0436238511355885e-02	1.6497485411535094e-15
10	3.9062500000000000e-01	0	0	32	-2	32	0.0000000000000000e+00	-5.3125000000000000e+00	0.0000000000000000e+00	4.5437088250978669e-15	-9.2970534019513138e-03	1.2241223076228320e-15
10	3.9062500000000000e-01	0	0	32	-1	32	0.0000000000000000e+00	-5.1562500000000000e+00	0.0000000000000000e+00	2.2516832182956389e-15	-8.1578682925467425e-03	7.9849607409215479e-16
10	3.9062500000000000e-01	0	0	32	0	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-4.0342388506588938e-17	-7.0186831831421728e-03	3.7286984056147743e-16
10	3.9062500000000000e-01	0	0	32	1	32	0.0000000000000000e+00	-4.8437500000000000e+00	0.0000000000000000e+00	-2.3323679953088170e-15	-5.8794980737376023e-03	-5.2756392969199887e-17
10	3.9062500000000000e-01	0	0	32	2	32	0.0000000000000000e+00	-4.6875000000000000e+00	0.0000000000000000e+00	7.4009757729646243e-15	-2.2716160291062874e-03	3.2169822569333336e-16
10	3.9062500000000000e-01	0	0	32	3	32	0.0000000000000000e+00	-4.5312500000000000e+00	0.0000000000000000e+00	-3.0811645942095946e-15	5.0567555707181069e-05	-2.6412094570989821e-16
10	3.9062500000000000e-01	0	0	32	4	32	0.0000000000000000e+00	-4.3750000000000000e+00	0.0000000000000000e+00	-2.4627323548019009e-15	5.3006653385556584e-05	-4.5918729514445795e-16
10	3.9062500000000000e-01	0	0	32	5	32	0.0000000000000000e+00	-4.2187500000000000e+00	0.0000000000000000e+00	-4.0263158684428188e-15	4.6604983704084989e-06	4.4918989327816181e-16
10	3.9062500000000000e-01	0	0	32	6	32	0.0000000000000000e+00	-4.0625000000000000e+00	0.0000000000000000e+00	3.3824194401428224e-15	7.9345595293023521e-06	4.2375111970312874e-16
10	3.9062500000000000e-01	0	0	32	7	32	0.0000000000000000e+00	-3.9062500000000000e+00	0.0000000000000000e+00	-2.4299278570759396e-15	-9.1901617212640973e-07	-1.4351759586703200e-15
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-8.4034566322405867e-16	-5.9222459095905514e-07	1.4597484271163087e-15
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	2.4638932128209892e-15	1.1226889615324796e-07	-2.4646917918514430e-15
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-3.3443726423747000e-15	3.3678639354347876e-08	1.6951517710659657e-16
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	2.0730941116005794e-15	1.9564109848168263e-08	-3.3762650196291664e-17
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-8.3376334711788214e-16	3.5199883195615056e-08	-1.2571126638700056e-16
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-2.5742690199095362e-16	4.4882958122272646e-08	-2.2714742106673312e-15
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	2.6399008367169601e-15	4.8158650040132370e-08	-6.1989624157993285e-16
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	-3.7732118809906532e-15	3.4056246741438448e-08	-2.2256166530678910e-16
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.2388316684513847e-15	-2.1184137292835443e-08	3.5168499488517249e-15
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-5.5019407578727388e-17	-1.6310674887146518e-07	7.0617789370475247e-16
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-9.3902879677738075e-16	-4.7574949018633392e-07	2.7077069337942649e-15
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.0930061320616859e-15	-1.1067055838345193e-06	-1.4675185915357456e-16
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-2.5547717409854691e-15	-2.2995175119801330e-06	-3.6523508719096797e-16
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-2.2227337651364858e-15	-4.4208721017196796e-06	1.3385637728187005e-15
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.9468209004572902e-15	-7.9410575328180693e-06	-1.1257352742335164e-16
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	8.7989371593820658e-16	-1.3268787751705700e-05	7.0352804405003148e-16
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.0764433430788051e-15	-2.0267653991593313e-05	-1.5724375749319821e-15
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-8.8561139834158063e-16	-2.7304392549430124e-05	3.2208657593614622e-15
