# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-2.5539364746254682e-04	9.3421168118364900e-17	-2.9327917761620676e-16	-2.3243334849541437e-04	9.3682712716901021e-18	4.8780252381114085e-04
2	7.8125000000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-1.5828989502143041e-04	7.1837116649310446e-17	-2.1904514575354488e-16	-1.2988508773982907e-04	-4.2188083747877461e-18	2.8816651000023515e-04
2	7.8125000000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-6.1188915333406019e-05	5.0253064997961953e-17	-1.4481111385112936e-16	-2.7339599736917182e-05	-1.7805887922628160e-17	8.8527723806209008e-05
2	7.8125000000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.5909291715375635e-05	2.8669013241507740e-17	-7.0577081925479838e-17	7.5203115630322596e-05	-3.1392967416912226e-17	-1.1111383482874226e-04
2	7.8125000000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	1.3300472623876239e-04	7.0849614571339501e-18	3.6569500068843726e-18	1.7774305847888993e-04	-4.4980046902719799e-17	-3.1075816596242019e-04
2	7.8125000000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	1.3197051040872134e-04	-1.1823795215884635e-17	1.9503983338733384e-16	1.8306096377918626e-04	-1.4661008202161785e-16	-3.1504217981765742e-04
2	7.8125000000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	1.3914156446716503e-04	-9.8531574945908047e-18	3.0723892053161621e-17	1.9768014359229584e-04	4.9125276669088090e-17	-3.3683384046191933e-04
2	7.8125000000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	1.4597268798664773e-04	-4.3510929043565960e-17	1.0454612579858784e-16	2.1326618942460630e-04	2.4752642440397038e-16	-3.5925268540403258e-04
2	7.8125000000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	1.5293909414340685e-04	-1.3142072670151198e-16	-1.0742096716324164e-16	2.3056331881741291e-04	6.8902013064463113e-17	-3.8351812856050378e-04
2	7.8125000000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	1.5982673032346068e-04	6.1382077457419292e-17	4.1374267164692537e-17	2.4968755046362342e-04	5.7946081875106965e-17	-4.0953218122826183e-04
2	7.8125000000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	1.6644545878138830e-04	4.0565327309060497e-17	3.3600457521435579e-17	2.7085685541920225e-04	6.6175962412159004e-17	-4.3732271194236067e-04
2	7.8125000000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.7255323938183194e-04	9.1594935940796328e-17	8.2654875176177299e-17	2.9433568979194183e-04	-6.3720876796376014e-17	-4.6691217486255970e-04
2	7.8125000000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	1.7781330329475932e-04	9.0411562682252964e-18	7.3255296451360828e-17	3.2041799269142784e-04	1.2593492873184214e-17	-4.9825777881960917e-04
2	7.8125000000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.8177141211457684e-04	-6.5008132900713273e-19	1.3597364431192901e-17	3.4943735904402728e-04	5.4935641963318520e-17	-5.3123891718331949e-04
2	7.8125000000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.8381773446706070e-04	3.0261221355701466e-18	-9.3385365540905351e-19	3.8177076590126128e-04	1.4109004854706631e-17	-5.6562276751987123e-04
2	7.8125000000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	1.8313759464920335e-04	2.0383757641466382e-18	-3.2297754853078770e-18	4.1784232681944258e-04	4.0518198795159058e-17	-6.0101879018418462e-04
2	7.8125000000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	1.7864772956397275e-04	1.1452259387381435e-17	2.8098756718753697e-17	4.5812623053625827e-04	1.2418370878943509e-17	-6.3681791845590771e-04
2	7.8125000000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	1.6891455262552091e-04	2.3392076624395860e-18	1.1678628455824251e-17	5.0314797617714293e-04	-3.1419885759562435e-17	-6.7211205186368413e-04
2	7.8125000000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	1.5205096293220048e-04	-1.6322257502591969e-17	1.5463110794066383e-17	5.5348265778963743e-04	3.8561712065135642e-17	-7.0558914582926149e-04
2	7.8125000000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.2558904509182866e-04	2.7673138256987797e-17	-2.6537234831975671e-18	6.0974844180667568e-04	-4.4756214103106932e-17	-7.3539939114928025e-04
