# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2730557466867563e-04	-1.3227415148341007e-18	-1.3233207280884747e-18
1	3.9062500000000000e-02	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0114082764504854e-04	-9.7955764230238172e-19	-9.7999206753361947e-19
1	3.9062500000000000e-02	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4976080621421426e-05	-6.3637376977066297e-19	-6.3666340697876443e-19
1	3.9062500000000000e-02	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8811333597794324e-05	-2.9318989723894417e-19	-2.9333474642390925e-19
1	3.9062500000000000e-02	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2646586574167219e-05	4.9993975292774630e-20	4.9993914130945886e-20
1	3.9062500000000000e-02	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5514477486333441e-06	2.3329789844092854e-19	2.3333868690344251e-19
1	3.9062500000000000e-02	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9085862427209905e-06	2.6484435376286842e-19	2.6484699918611751e-19
1	3.9062500000000000e-02	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6049392548889741e-06	1.2438076255313889e-20	1.2436941891621411e-20
1	3.9062500000000000e-02	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4058861951268259e-06	1.5543200762002686e-20	1.5542840914878960e-20
1	3.9062500000000000e-02	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5393846864199297e-06	6.2637937350634027e-19	6.2638381924657988e-19
1	3.9062500000000000e-02	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0475552299473447e-06	-3.5312594722383186e-19	-3.5310013915647276e-19
1	3.9062500000000000e-02	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0973320222207127e-06	-9.2840250237449931e-20	-9.2894470330500440e-20
1	3.9062500000000000e-02	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1936942046770450e-05	-2.6326635813180611e-19	-2.6327499332953750e-19
1	3.9062500000000000e-02	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5956017561587534e-05	5.3716653927945793e-19	5.3716695590689641e-19
1	3.9062500000000000e-02	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1784635899789707e-05	4.5690471992314197e-20	4.5701277678901505e-20
1	3.9062500000000000e-02	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0475683220810441e-05	6.3513978321302295e-19	6.3501821370520852e-19
1	3.9062500000000000e-02	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3855431920122172e-05	-2.5083738251390921e-20	-2.4924603198481945e-20
1	3.9062500000000000e-02	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5231572137866637e-05	8.7282920000973832e-19	8.7284182569031631e-19
1	3.9062500000000000e-02	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0086060045011241e-04	9.0397820183873152e-19	9.0406808051867696e-19
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6341612563960532e-04	-6.9269469906322587e-19	-6.9295023971307874e-19
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8167096862920764e-04	1.7493460963185775e-18	1.7531092802820652e-18
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9798951289300531e-04	4.4619772352307897e-19	4.4847399614588123e-19
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7100936440355117e-04	-7.0670245862860255e-19	-7.0610556264186450e-19
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8025727707227128e-03	-1.1174292112608528e-18	-1.1201201504875694e-18
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7749791377529371e-03	-1.2589204921239741e-18	-1.2550546287692712e-18
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9298241594055614e-05	-1.2742916662067632e-19	-1.2478862854713070e-19
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0844850555119189e-03	-1.7448785227961321e-19	-1.6903422685898414e-19
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3990343131814370e-03	-8.0492125609874979e-19	-8.0270322916325187e-19
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0811131466793205e-03	5.3828161976063627e-20	5.5526581192862969e-20
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.5375142725021670e-04	1.3245872134982158e-18	1.3241515153575855e-18
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.0825751382493826e-04	-2.6005064725745554e-20	-2.7666892064358636e-20
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5464278019698213e-04	-8.1379504885005978e-19	-8.1132968890432063e-19
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.6744704965437841e-05	-2.0177717639668239e-19	-2.0141595396621580e-19
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.7798287039280738e-05	-8.5380604783095908e-20	-8.5365039678935701e-20
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5647969053053216e-05	9.2680447637016190e-20	9.2380211581791123e-20
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8450981405262813e-19	2.2051967974727300e-21	2.2014400044202227e-21
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5647969053026484e-05	-9.8823238881942608e-20	-9.8794576180532154e-20
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.7798287039276604e-05	8.1843600257997981e-20	8.1828280374214011e-20
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.6744704965258758e-05	-4.7062329198393690e-19	-4.7027762180766746e-19
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5464278019697880e-04	1.5377644359080559e-18	1.5401334672608929e-18
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0825751382402205e-04	-1.0739951722627161e-18	-1.0757349871268306e-18
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5375142724994413e-04	1.4474834316435324e-19	1.4419725884699581e-19
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0811131466802746e-03	-3.0685016858763438e-20	-3.0239403183535433e-20
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3990343131814274e-03	-3.7375330273780552e-19	-3.7386694441836623e-19
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0844850555119900e-03	1.3376841213635410e-19	1.4847300901045861e-19
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9298241594103346e-05	1.4087552344939108e-19	1.4556408677662651e-19
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7749791377528616e-03	1.9004952192134417e-18	1.9060414542238133e-18
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8025727707227006e-03	2.0009396688101353e-18	2.0000632507617616e-18
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7100936440356841e-04	8.2028546212949612e-19	8.2246361651654745e-19
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9798951289309465e-04	8.1451926302307234e-19	8.1691922640227392e-19
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8167096862920493e-04	-1.1308883275655981e-18	-1.1284348224115998e-18
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6341612563959529e-04	-9.3794487382499947e-20	-9.4005996408454627e-20
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0086060044987548e-04	3.3571712531860226e-22	4.2062079657915857e-22
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5231572138151091e-05	3.9441733552170885e-20	3.9492387384074238e-20
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3855431919846615e-05	5.9271133765339368e-19	5.9254211496405318e-19
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0475683220783587e-05	-1.6858347426271596e-20	-1.6953189399675143e-20
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1784635899685590e-05	-2.6165434723696558e-20	-2.6163390940591656e-20
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5956017561546721e-05	3.7914740457712780e-19	3.7914581545518653e-19
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1936942046772850e-05	6.8079133337730957e-19	6.8079411348830096e-19
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0973320222215360e-06	-8.2976526471911913e-20	-8.3026946286481593e-20
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0475552299474430e-06	4.1063059051177726e-19	4.1065440707858761e-19
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5393846864195392e-06	-3.8806781416238660e-19	-3.8806894167173343e-19
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4058861951265667e-06	-2.7689638705665414e-19	-2.7689837373909272e-19
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6049392548849066e-06	-2.9701106767719939e-19	-2.9701295177238598e-19
