# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
10	3.9062500000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3489254570915167e-02	4.1115843090793185e-15	4.4387193196885488e-15
10	3.9062500000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0573087446181075e-02	3.0007913501568494e-15	3.2697457431102237e-15
10	3.9062500000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7656920321446980e-02	1.8899983912343798e-15	2.1007721665318985e-15
10	3.9062500000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4740753196712886e-02	7.7920543231191025e-16	9.3179858995357330e-16
10	3.9062500000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1824586071978792e-02	-3.3158752661055926e-16	-2.3717498662475178e-16
10	3.9062500000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1555101724028995e-03	-1.2067185472950081e-15	-1.1299412910937727e-15
10	3.9062500000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0141862296975616e-04	8.8287156712971145e-16	8.6725826688788962e-16
10	3.9062500000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.1489714187683539e-05	-1.1258718072558471e-15	-1.3006634731156232e-15
10	3.9062500000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6026808025886983e-06	-6.9178835698218465e-16	-1.0541950465798387e-16
10	3.9062500000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0738436112873832e-05	1.4052895061074586e-15	4.1370214893666402e-16
10	3.9062500000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.5053619862693512e-06	1.8141207797786380e-15	9.6206450004110919e-16
