# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
4	1.5625000000000000e-01	0	0	-3	32	32	-5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5243981677268300e-03	-1.1985947509245164e-17	-1.2025951467005078e-17
4	1.5625000000000000e-01	0	0	-2	32	32	-5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2302124443737575e-03	-8.8439458020030652e-18	-8.8743823203216273e-18
4	1.5625000000000000e-01	0	0	-1	32	32	-5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3602672102068517e-04	-5.7019440947609661e-18	-5.7228131736381767e-18
4	1.5625000000000000e-01	0	0	0	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4184099766761266e-04	-2.5599423875188667e-18	-2.5712440269547265e-18
4	1.5625000000000000e-01	0	0	1	32	32	-4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4765527431454020e-04	5.8205931972323213e-19	5.8032511972872432e-19
4	1.5625000000000000e-01	0	0	2	32	32	-4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6753959344057310e-05	9.5125260941504952e-19	9.6224988577112518e-19
4	1.5625000000000000e-01	0	0	3	32	32	-4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7489331983958513e-05	2.2071754160151900e-19	2.1769940666058439e-19
4	1.5625000000000000e-01	0	0	4	32	32	-4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4539077518993632e-05	4.8732830006910043e-19	4.7949862880671332e-19
4	1.5625000000000000e-01	0	0	5	32	32	-4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7651200990596243e-05	-4.1026614637406929e-19	-4.1540514382032558e-19
4	1.5625000000000000e-01	0	0	6	32	32	-4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4340921804044116e-05	-1.3440325185801332e-18	-1.3668758891177749e-18
4	1.5625000000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0738528137643233e-04	1.1884496849067982e-18	1.3352576389668524e-18
4	1.5625000000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3866359649215840e-04	1.4295694787746152e-17	1.4500515370648273e-17
4	1.5625000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8199551919726757e-04	-8.6784373401048719e-18	-8.8316165268198430e-18
4	1.5625000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4335061189862422e-04	2.0135635795524437e-18	1.9695248011929528e-18
4	1.5625000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3236442173186230e-04	7.2294554770550828e-19	7.3372549462379397e-19
4	1.5625000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6515277841690649e-04	-3.1277143432996095e-18	-3.1153606230270552e-18
4	1.5625000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6969622537261749e-04	4.3337356394173760e-18	4.3575162469035456e-18
4	1.5625000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9610725014003497e-04	1.5808346793158480e-18	1.5875881739703705e-18
4	1.5625000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5406875096683802e-03	-4.1693829998797066e-18	-4.1964444394998060e-18
4	1.5625000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5144566716657898e-03	-1.9713041665019924e-18	-1.9649109479546744e-18
4	1.5625000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2531003198639826e-03	-2.8831205592269157e-18	-2.7689051661475510e-18
4	1.5625000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3171571672517336e-03	-9.7941212253672637e-18	-9.9906541046088660e-18
4	1.5625000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6321291010515764e-02	-2.3342298157851839e-18	-2.1654125398480904e-18
4	1.5625000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9467341509906689e-02	-8.2327150615178260e-18	-8.3282482409386969e-18
4	1.5625000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9132623196844892e-02	-7.7954010361245682e-18	-7.4109513680501313e-18
4	1.5625000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6225957742098432e-03	-1.7721479807934010e-18	-1.5809040072067258e-18
4	1.5625000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9618803987378974e-02	-1.4971216788854681e-18	-2.1563437990915738e-18
4	1.5625000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4897287822102327e-02	-2.0400675959553600e-18	-1.9788103409368798e-18
4	1.5625000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9653672653649536e-02	2.8526935203504855e-18	2.7241601987629699e-18
4	1.5625000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1087518232868463e-02	-1.2219792211268400e-18	-1.2347724118805974e-18
4	1.5625000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5331171885425606e-03	1.1791599570586288e-17	1.1761655701369157e-17
4	1.5625000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.3599530483306842e-03	-7.0764682413324399e-18	-7.0547093285628906e-18
4	1.5625000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1954947482587987e-03	-1.8059410854433001e-18	-1.8482969001867053e-18
4	1.5625000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.8352789075678639e-04	-1.5326392399015829e-18	-1.5564615221415101e-18
4	1.5625000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.4173274094048118e-04	-3.1037588440618789e-18	-3.0999683116651007e-18
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8116786260513279e-17	-1.8560759162505206e-19	-1.7470955384330883e-19
4	1.5625000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4173274094048424e-04	3.4799909474596776e-19	3.4136328627811191e-19
4	1.5625000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8352789075674649e-04	-7.6546911668749776e-19	-7.9054092774575946e-19
