# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	3.1250000000000000e-01	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	-1.1004545009977683e-03	-8.0211710515952388e-16	3.0763529811823706e-15	-1.0081096447238339e-03	1.2056004351973071e-16	2.1067358584778116e-03
8	3.1250000000000000e-01	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	-7.0223233286664355e-04	-6.0251140074896806e-16	2.3235008337821789e-15	-5.8818068250859749e-04	9.6687211901363099e-17	1.2897535406891920e-03
8	3.1250000000000000e-01	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	-3.0420502445734472e-04	-4.0290566377842529e-16	1.5706487700749883e-15	-1.6844657917139969e-04	7.2814422781564646e-17	4.7257680988897608e-04
8	3.1250000000000000e-01	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.3627561420908491e-05	-2.0329990913501415e-16	8.1779676192921702e-16	2.5109280588343682e-04	4.8941660282618963e-17	-3.4479440358393493e-04
8	3.1250000000000000e-01	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	4.9126556192667832e-04	-3.6941516987785427e-18	6.4944781226648660e-17	6.7043761321775150e-04	2.5068908534353605e-17	-1.1623601693245601e-03
8	3.1250000000000000e-01	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	5.6787228592496228e-04	2.8539356853088534e-17	-3.1939643722437163e-16	7.7205881325308082e-04	1.1036245399665147e-16	-1.3407064243165698e-03
8	3.1250000000000000e-01	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	5.5596337702381411e-04	-1.8277897662333692e-16	-1.4298874996025283e-16	7.8984984736464332e-04	1.2163716055767812e-17	-1.3465888621957737e-03
8	3.1250000000000000e-01	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.8377228560562322e-04	6.8293736141339811e-17	-3.8530143596240218e-16	8.5263635938541329e-04	-1.6592668671494244e-16	-1.4372892787893523e-03
8	3.1250000000000000e-01	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	6.1243507819008368e-04	1.1620819561956849e-16	-1.2843149447236203e-16	9.2255372482512679e-04	4.2800482121393135e-17	-1.5359948233710479e-03
8	3.1250000000000000e-01	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	6.3952698655548234e-04	1.2515397864310435e-17	-1.8762851624353876e-16	9.9850573830960292e-04	-6.4909415768239611e-17	-1.6391778602281200e-03
8	3.1250000000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	6.6607893937838353e-04	-8.3019881913407974e-17	-1.2764069719313667e-16	1.0831529793997206e-03	-9.7165317825173175e-17	-1.7505366697916039e-03
8	3.1250000000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	6.9059432201914962e-04	-2.7094578940241629e-17	-9.1007766040066950e-17	1.1770187699287047e-03	1.8148924917500101e-16	-1.8690999796202347e-03
8	3.1250000000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	7.1171057402349231e-04	-9.0954097154395304e-18	-1.3951343948141866e-16	1.2812564204524530e-03	5.0702957006058005e-17	-1.9946608554639337e-03
8	3.1250000000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	7.2763962778318652e-04	-1.3334633928837798e-17	-3.2411628939046190e-18	1.3972205461759170e-03	4.6621604829751873e-17	-2.1267882267318435e-03
8	3.1250000000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	7.3594314063689956e-04	1.3553737820737989e-16	8.1755220258750759e-17	1.5264093756166999e-03	7.3194996147902183e-17	-2.2645440107847779e-03
8	3.1250000000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	7.3336573092901906e-04	-4.7425063874231377e-17	-3.5923453154740833e-17	1.6705098061700232e-03	-4.2560949749160256e-17	-2.4063611505451233e-03
8	3.1250000000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	7.1557821798801178e-04	-3.7425933100632855e-17	-1.5710573126998529e-17	1.8314073615775185e-03	-1.9003791199840753e-17	-2.5497964642947806e-03
8	3.1250000000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	6.7684906326635958e-04	3.2439559158724435e-18	-8.3236446381972691e-17	2.0111899683969083e-03	3.6914611127899148e-17	-2.6912054908529116e-03
8	3.1250000000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	6.0963015519955221e-04	7.9766420422841072e-17	-5.2067757426382130e-17	2.2121409984853162e-03	-3.7041560647278137e-17	-2.8253210543272883e-03
8	3.1250000000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.0404475059771412e-04	3.0795758386816650e-17	3.3076072672495424e-17	2.4367133459905158e-03	1.4843878548026694e-17	-2.9447154163233418e-03
8	3.1250000000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	3.4727638565241201e-04	-6.7348896833090237e-17	2.1894403339501402e-17	2.6874743946980815e-03	-8.6343864531547014e-17	-3.0391352568808843e-03
8	3.1250000000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.2288011646653576e-04	-6.8298220660685681e-18	7.4756719861304394e-18	2.9670077285182820e-03	-3.0378915148983443e-17	-3.0947177438291869e-03
8	3.1250000000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.8991738424596846e-04	6.1959821007646173e-17	1.2982474937712161e-16	3.2777528054890874e-03	8.2402980594093550e-17	-3.0931372042543263e-03
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-6.1678009050878746e-04	3.6692856378966156e-17	3.5238565585977919e-16	3.6217590525981442e-03	-2.8221316420785554e-17	-3.0108103407759674e-03
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.1884003338050952e-03	1.5890605103962216e-18	1.3268981352277307e-17	4.0003272779055308e-03	-2.1152365251465719e-18	-2.8184233517902562e-03
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-1.9397135101572910e-03	5.2643372951274907e-17	-3.6570396908813209e-16	4.4135116079984053e-03	-9.1235969276490640e-18	-2.4812559788207405e-03
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-2.9074078234354000e-03	7.0634550492442718e-17	-2.3921948185328652e-16	4.8594638807066123e-03	1.1739107257719409e-18	-1.9610663531881671e-03
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-4.1246532114880803e-03	-2.7144963643615853e-18	6.7463356487127585e-17	5.3336262857098197e-03	4.7877791690747124e-17	-1.2206079070161240e-03
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-5.6118652066314703e-03	-1.4552150776904219e-17	1.7500033222147841e-16	5.8278255060304762e-03	-3.9890349284459745e-17	-2.3198381046860245e-04
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-7.3628153775868992e-03	-1.0653604238436797e-17	-3.0191149386413395e-18	6.3294007142321498e-03	1.8277201548708314e-17	1.0104046284139568e-03
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-9.3271355628671490e-03	3.9944483899755039e-17	3.4400909363820952e-17	6.8206104562856798e-03	-4.0555764167930081e-17	2.4732060743885291e-03
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.1393723890871097e-02	6.1071428305514401e-17	-1.4242383405488866e-16	7.2786928745252168e-03	-3.5928750410325207e-17	4.0679502664822363e-03
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.3384079265935699e-02	-6.1742915240710604e-18	-7.1221706004733927e-17	7.6770397899873447e-03	-5.0450761458841277e-17	5.6438193178728804e-03
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.5067081492692685e-02	1.9714650893732945e-17	6.8276197463211328e-17	7.9878352168501095e-03	-5.0172378741289978e-17	7.0001420068690808e-03
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.6202143433581982e-02	1.4310254950666650e-17	2.9172803643399822e-16	8.1860470121367726e-03	-4.3498918536428379e-17	7.9251123900201063e-03
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6603717081866302e-02	2.4192883317125998e-17	2.4192662610831019e-17	8.2541511305370841e-03	-3.7620545127157237e-18	8.2541511305371049e-03
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.6202143433581978e-02	1.4416179274177203e-17	-2.1951418001359696e-16	8.1860470121367761e-03	3.5317068379008100e-17	7.9251123900201080e-03
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.5067081492692671e-02	1.6869493103132424e-17	-2.0367912590867019e-17	7.9878352168500782e-03	3.1433974464656648e-17	7.0001420068690947e-03
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.3384079265935645e-02	-1.5465258340899716e-17	5.3291094309688110e-17	7.6770397899873430e-03	-2.2025830489027669e-17	5.6438193178728257e-03
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-1.1393723890871002e-02	6.0544082607363659e-17	9.7965023841994125e-17	7.2786928745250685e-03	1.6011792838990070e-17	4.0679502664822918e-03
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-9.3271355628669426e-03	4.0019558836744514e-17	1.1324295893961214e-18	6.8206104562855896e-03	-3.0797106903072693e-17	2.4732060743884151e-03
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-7.3628153775869166e-03	-1.0318976701833664e-17	-3.7110783496578170e-17	6.3294007142320821e-03	-2.2367079642742312e-17	1.0104046284140395e-03
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-5.6118652066314487e-03	-1.2044033719210058e-17	-1.4612228012493023e-16	5.8278255060304675e-03	-6.8967705677194816e-18	-2.3198381046861697e-04
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-4.1246532114880699e-03	-2.7658863005515814e-18	-1.3175725785861229e-16	5.3336262857098032e-03	-2.2529716077461759e-17	-1.2206079070161190e-03
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-2.9074078234353467e-03	6.9628657201906614e-17	1.1880709132185725e-16	4.8594638807065967e-03	-3.7853600813213929e-17	-1.9610663531882048e-03
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.9397135101572268e-03	5.2458235550176466e-17	2.9813590801692117e-16	4.4135116079983740e-03	1.2478117723607506e-17	-2.4812559788207731e-03
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.1884003338050659e-03	-1.4306368037284495e-18	-8.2628560790755748e-17	4.0003272779055264e-03	-2.1109488946888776e-17	-2.8184233517902814e-03
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-6.1678009050877489e-04	1.8140440250130375e-17	-2.0824130392878805e-16	3.6217590525981650e-03	4.6599478376420956e-17	-3.0108103407760008e-03
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.8991738424596600e-04	5.8325759477314830e-17	-7.1945894880196264e-17	3.2777528054890926e-03	2.0388917321719495e-17	-3.0931372042543341e-03
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.2288011646655777e-04	7.1458092046811426e-18	1.7890888335509681e-16	2.9670077285182707e-03	-1.0764146895457336e-17	-3.0947177438291969e-03
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	3.4727638565242475e-04	-4.9758169406661459e-17	1.9683943518477363e-17	2.6874743946981002e-03	2.9060992244233401e-17	-3.0391352568809155e-03
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.0404475059797216e-04	2.0412396508394516e-17	-1.4027961536177715e-17	2.4367133459904412e-03	-2.6833734496638003e-17	-2.9447154163235257e-03
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	6.0963015519967722e-04	6.6637002045793310e-17	-1.7446696485662817e-17	2.2121409984852992e-03	-5.6299852047243292e-17	-2.8253210543273972e-03
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	6.7684906326661697e-04	-9.8201975873327586e-18	-9.8556400221887887e-17	2.0111899683969568e-03	2.2988632946769206e-17	-2.6912054908532182e-03
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	7.1557821798782237e-04	-2.6686126544011371e-18	-4.8870864346105003e-17	1.8314073615776992e-03	2.0569824294386645e-17	-2.5497964642947723e-03
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	7.3336573092969712e-04	6.6106358978174875e-18	-3.8606923633751817e-17	1.6705098061699499e-03	-2.9478469052171874e-17	-2.4063611505457292e-03
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	7.3594314063707823e-04	7.0064601195408566e-17	4.5411580022042315e-17	1.5264093756163538e-03	-1.7398079460518722e-16	-2.2645440107846113e-03
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	7.2763962778308374e-04	-3.3079618149290076e-17	-2.2771636732226884e-17	1.3972205461759389e-03	1.0394252853320026e-17	-2.1267882267317624e-03
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	7.1171057402349806e-04	1.4124993536584322e-17	-8.3860062179269084e-17	1.2812564204524261e-03	2.4222550749734047e-17	-1.9946608554639125e-03
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	6.9059432201913303e-04	-3.0504678948277555e-17	3.6209534982079765e-17	1.1770187699287795e-03	1.1696055552972735e-16	-1.8690999796202926e-03
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	6.6607893937827543e-04	-8.2872223516008976e-17	-1.1624771079426957e-16	1.0831529793997551e-03	-6.4603527783364357e-17	-1.7505366697915306e-03
