# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	3.9062500000000000e-02	0	0	32	32	-3	0.0000000000000000e+00	0.0000000000000000e+00	-5.4687500000000000e+00	1.4023695022915310e-17	3.5177807037867053e-19	-6.4181359220789278e-05
1	3.9062500000000000e-02	0	0	32	32	-2	0.0000000000000000e+00	0.0000000000000000e+00	-5.3125000000000000e+00	1.0488362559150471e-17	1.8239851650439780e-19	-5.0873627683995647e-05
1	3.9062500000000000e-02	0	0	32	32	-1	0.0000000000000000e+00	0.0000000000000000e+00	-5.1562500000000000e+00	6.9530300953856316e-18	1.3018962630125124e-20	-3.7565896147202015e-05
1	3.9062500000000000e-02	0	0	32	32	0	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.4176976316207922e-18	-1.5636059124414756e-19	-2.4258164610408384e-05
1	3.9062500000000000e-02	0	0	32	32	1	0.0000000000000000e+00	0.0000000000000000e+00	-4.8437500000000000e+00	-1.1763483214404714e-19	-3.2574014511842023e-19	-1.0950433073614752e-05
1	3.9062500000000000e-02	0	0	32	32	2	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e+00	8.5614754899440298e-19	-1.4049556485193088e-19	1.7714590246046948e-06
1	3.9062500000000000e-02	0	0	32	32	3	0.0000000000000000e+00	0.0000000000000000e+00	-4.5312500000000000e+00	-2.9980035920355904e-19	-1.6759812011102369e-19	-7.9262865782372972e-07
1	3.9062500000000000e-02	0	0	32	32	4	0.0000000000000000e+00	0.0000000000000000e+00	-4.3750000000000000e+00	5.4263842706395651e-18	6.9069163411612887e-19	-9.1088938086701027e-07
1	3.9062500000000000e-02	0	0	32	32	5	0.0000000000000000e+00	0.0000000000000000e+00	-4.2187500000000000e+00	2.4411713699626518e-17	1.8491993270284012e-19	-9.9459250837482617e-07
1	3.9062500000000000e-02	0	0	32	32	6	0.0000000000000000e+00	0.0000000000000000e+00	-4.0625000000000000e+00	3.2812710376044982e-18	4.8351846502792704e-21	-1.1254875819658935e-06
1	3.9062500000000000e-02	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	8.4773862642995834e-20	2.2102073740425340e-19	-1.2718755704058429e-06
1	3.9062500000000000e-02	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	1.5838491441549693e-19	-2.1973850513273278e-19	-1.4385138063127650e-06
1	3.9062500000000000e-02	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	3.5514312000234072e-19	-1.3199963674634643e-20	-1.6278685061006233e-06
1	3.9062500000000000e-02	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	1.5275876191284458e-18	4.7962635882875393e-19	-1.8423099380420168e-06
1	3.9062500000000000e-02	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	1.0200538224816065e-19	6.5886088130155928e-21	-2.0839876004701009e-06
1	3.9062500000000000e-02	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	-6.2694498530453907e-21	-3.0445556484250833e-19	-2.3544592813617653e-06
1	3.9062500000000000e-02	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	-4.9116810247653491e-19	5.2669124019867413e-19	-2.6541484645624271e-06
1	3.9062500000000000e-02	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	-4.0626946037952583e-21	8.5669673410691876e-21	-2.9815207365188534e-06
1	3.9062500000000000e-02	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	3.0778233410299834e-19	5.8063633363383701e-19	-3.3318735142664982e-06
1	3.9062500000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.2861685790028646e-19	1.3707900721133502e-20	-3.6956143872882398e-06
1	3.9062500000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	-2.4170997237269890e-19	-1.9354079523215613e-21	-4.0559091314287153e-06
1	3.9062500000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	5.3044045263887593e-20	-4.4909495249222196e-21	-4.3856450663501352e-06
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	1.3178615708306206e-20	-3.3676793251535041e-19	-4.6438453698183279e-06
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.1404544492272861e-18	3.0291220993561361e-19	-4.7720954821323209e-06
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.5851051417672119e-17	-3.3618109336534959e-19	-4.6923584256589980e-06
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-8.1720080267176235e-18	1.6073138019463713e-20	-4.3089097898500884e-06
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	3.1717043434660782e-17	-3.4901033752342746e-19	-3.5189722566595276e-06
